,trend
2012-01-11,15.572579956054698
2012-01-12,15.603065681457526
2012-01-13,15.651733398437507
2012-01-17,15.719529151916506
2012-01-18,15.50209426879884
2012-01-19,15.305481147766118
2012-01-20,15.068120956420898
2012-01-23,14.7522050857544
2012-01-24,14.39618949890139
2012-01-25,14.366251754760748
2012-01-26,14.32724800109864
2012-01-27,14.323163223266604
2012-01-30,14.379651451110846
2012-01-31,14.464383888244626
2012-02-01,14.54582862854004
2012-02-02,14.702242469787603
2012-02-03,14.835044670104988
2012-02-06,14.979602813720714
2012-02-07,15.110860824584963
2012-02-08,15.158581924438483
2012-02-09,15.174073600769052
2012-02-10,15.18896770477295
2012-02-13,15.167597770690922
2012-02-14,15.142990112304698
2012-02-15,15.136663818359386
2012-02-16,15.145630264282222
2012-02-17,15.13656425476075
2012-02-21,15.139303970336915
2012-02-22,15.156140899658208
2012-02-23,15.179403686523445
2012-02-24,15.201271629333503
2012-02-27,15.252629280090332
2012-02-28,15.333775138854985
2012-02-29,15.390313148498539
2012-03-01,15.414920997619635
2012-03-02,15.348021888732918
2012-03-05,15.290985488891604
2012-03-06,15.214970588684078
2012-03-07,15.110362815856934
2012-03-08,15.065032577514653
2012-03-09,15.128893089294449
2012-03-12,15.174671745300289
2012-03-13,15.244360542297363
2012-03-14,15.367847633361817
2012-03-15,15.511459350585938
2012-03-16,15.58971614837647
2012-03-19,15.70921802520752
2012-03-20,15.833352470397955
2012-03-21,15.920774841308605
2012-03-22,15.99723815917969
2012-03-23,16.064635658264166
2012-03-26,16.143241119384772
2012-03-27,16.154997253417978
2012-03-28,16.148272323608406
2012-03-29,16.136267471313477
2012-03-30,16.114349365234382
2012-04-02,16.01168422698975
2012-04-03,15.931534576416016
2012-04-04,15.879728698730474
2012-04-05,15.779803276062008
2012-04-09,15.746627807617191
2012-04-10,15.825631523132323
2012-04-11,15.787175750732427
2012-04-12,15.663788414001472
2012-04-13,15.577661132812505
2012-04-16,15.435643577575695
2012-04-17,15.178059196472168
2012-04-18,15.035891914367681
2012-04-19,14.993699836730972
2012-04-20,14.952355003356933
2012-04-23,14.9636625289917
2012-04-24,15.044210624694829
2012-04-25,15.138457489013684
2012-04-26,15.174572181701663
2012-04-27,15.190313148498529
2012-04-30,15.178059196472171
2012-05-01,15.155892181396489
2012-05-02,15.066178321838384
2012-05-03,15.079627990722653
2012-05-04,15.121271705627436
2012-05-07,15.130686187744148
2012-05-08,15.143836975097656
2012-05-09,15.184982872009273
2012-05-10,15.16729927062988
2012-05-11,15.15893077850342
2012-05-14,15.257461357116696
2012-05-15,15.304235839843754
2012-05-16,15.280175971984866
2012-05-17,15.330537033081052
2012-05-18,15.27917957305908
2012-05-21,15.182193183898931
2012-05-22,15.08560543060303
2012-05-23,15.04142112731934
2012-05-24,14.94294033050537
2012-05-25,14.880324935913086
2012-05-29,14.737858963012695
2012-05-30,14.575069046020515
2012-05-31,14.510610580444345
2012-06-01,14.391407394409182
2012-06-04,14.353250312805185
2012-06-05,14.340149497985843
2012-06-06,14.38732261657714
2012-06-07,14.33706092834472
2012-06-08,14.31061000823975
2012-06-11,14.21357383728028
2012-06-12,14.118031883239754
2012-06-13,14.038629531860348
2012-06-14,14.050335884094242
2012-06-15,14.132179260253913
2012-06-18,14.213972663879396
2012-06-19,14.244657707214353
2012-06-20,14.279377746582039
2012-06-21,14.228816986083991
2012-06-22,14.144881629943848
2012-06-25,14.103984832763677
2012-06-26,14.099501609802244
2012-06-27,14.142291069030762
2012-06-28,14.240772056579594
2012-06-29,14.356089591979984
2012-07-02,14.4886926651001
2012-07-03,14.596638107299801
2012-07-05,14.626227188110356
2012-07-06,14.6323543548584
2012-07-09,14.54946517944336
2012-07-10,14.422740173339848
2012-07-11,14.375616645812988
2012-07-12,14.320373916625982
2012-07-13,14.295616722106937
2012-07-16,14.343287849426277
2012-07-17,14.45576629638673
2012-07-18,14.626626014709473
2012-07-19,14.8288179397583
2012-07-20,14.982442092895516
2012-07-23,15.118083763122563
2012-07-24,15.21920471191406
2012-07-25,15.339454078674319
2012-07-26,15.423090744018566
2012-07-27,15.54961624145508
2012-07-30,15.672605133056642
2012-07-31,15.749267768859863
2012-08-01,15.780998802185056
2012-08-02,15.833402252197269
2012-08-03,15.87111110687256
2012-08-06,15.918683052062994
2012-08-07,15.986429214477557
2012-08-08,15.989766502380379
2012-08-09,16.075395774841315
2012-08-10,16.215470504760745
2012-08-13,16.341547775268563
2012-08-14,16.493577575683595
2012-08-15,16.66862182617187
2012-08-16,16.745981597900382
2012-08-17,16.750215911865233
2012-08-20,16.798236083984374
2012-08-21,16.81781311035157
2012-08-22,16.825234985351567
2012-08-23,16.79375305175782
2012-08-24,16.832308578491205
2012-08-27,16.886256408691413
2012-08-28,16.910565185546876
2012-08-29,16.942744827270506
2012-08-30,17.001624298095702
2012-08-31,17.018909454345696
2012-09-04,17.075646591186523
2012-09-05,17.1975399017334
2012-09-06,17.275646972656244
2012-09-07,17.33118858337402
2012-09-10,17.381798934936523
2012-09-11,17.414875030517592
2012-09-12,17.432458877563484
2012-09-13,17.47833709716797
2012-09-14,17.608300018310548
2012-09-17,17.790716171264645
2012-09-18,17.90070381164551
2012-09-19,18.02179985046386
2012-09-20,18.218064117431645
2012-09-21,18.371887588500986
2012-09-24,18.501202774047858
2012-09-25,18.64257278442383
2012-09-26,18.744739913940432
2012-09-27,18.80650825500489
2012-09-28,18.845512008666987
2012-10-01,18.890543365478507
2012-10-02,18.948077774047857
2012-10-03,19.01358222961426
2012-10-04,18.993955993652346
2012-10-05,18.92969703674317
2012-10-08,18.840332031250004
2012-10-09,18.757791519165046
2012-10-10,18.643719100952154
2012-10-11,18.559733581542964
2012-10-12,18.562771987915035
2012-10-15,18.617217636108407
2012-10-16,18.335872268676766
2012-10-17,18.022247695922847
2012-10-18,17.711861419677735
2012-10-19,17.39131278991699
2012-10-22,17.00182304382324
2012-10-23,16.915945053100586
2012-10-24,16.882869338989263
2012-10-25,16.89098892211915
2012-10-26,16.92705383300782
2012-10-31,16.979955291748055
2012-11-01,17.00585784912109
2012-11-02,17.03858489990235
2012-11-05,16.972930908203132
2012-11-06,16.797090148925776
2012-11-07,16.673104858398435
2012-11-08,16.588123703002935
2012-11-09,16.475197219848642
2012-11-12,16.40261917114258
2012-11-13,16.377563095092764
2012-11-14,16.29860916137696
2012-11-15,16.310115814208984
2012-11-16,16.36451187133789
2012-11-19,16.430863189697266
2012-11-20,16.53402633666993
2012-11-21,16.603615570068367
2012-11-23,16.616069030761732
2012-11-26,16.684313201904306
2012-11-27,16.813927459716805
2012-11-28,16.96535987854004
2012-11-29,17.135223007202153
2012-11-30,17.236443710327148
2012-12-03,17.25711631774903
2012-12-04,17.25333061218263
2012-12-05,17.18279495239258
2012-12-06,17.133828735351567
2012-12-07,17.16296920776368
2012-12-10,17.21148719787597
2012-12-11,17.269121170043952
2012-12-12,17.357539749145513
2012-12-13,17.533679580688485
2012-12-14,17.654178237915037
2012-12-17,17.766506958007813
2012-12-18,17.864439773559567
2012-12-19,17.932534408569342
2012-12-20,17.876345062255854
2012-12-21,17.815572738647457
2012-12-24,17.74673080444336
2012-12-26,17.63539810180664
2012-12-27,17.594302368164062
2012-12-28,17.66279525756836
2012-12-31,17.73651885986327
2013-01-02,17.89432754516602
2013-01-03,18.067378997802734
2013-01-04,18.196495056152347
2013-01-07,18.27056770324707
2013-01-08,18.359284973144536
2013-01-09,18.3693473815918
2013-01-10,18.312061691284196
2013-01-11,18.270367813110358
2013-01-14,18.156145858764656
2013-01-15,18.005909347534182
2013-01-16,17.829171752929692
2013-01-17,17.727652359008783
2013-01-18,17.810192871093754
2013-01-22,18.00456428527833
2013-01-23,18.21552352905273
2013-01-24,18.44576072692871
2013-01-25,18.698862075805664
2013-01-28,18.76028213500976
2013-01-29,18.767654418945305
2013-01-30,18.876894760131833
2013-01-31,18.918189620971678
2013-02-01,18.978264617919923
2013-02-04,19.059659576416024
2013-02-05,19.150618743896487
2013-02-06,19.199286270141606
2013-02-07,19.315849304199222
2013-02-08,19.390369796752932
2013-02-11,19.453582763671875
2013-02-12,19.522673797607432
2013-02-13,19.560133361816412
2013-02-14,19.681827545166023
2013-02-15,19.740407943725582
2013-02-19,19.803521347045905
2013-02-20,19.862749481201174
2013-02-21,19.85218925476074
2013-02-22,19.768901062011714
2013-02-25,19.80536460876465
2013-02-26,19.833608627319343
2013-02-27,19.86588745117188
2013-02-28,20.018963623046876
2013-03-01,20.26040878295899
2013-03-04,20.417818832397458
2013-03-05,20.574232864379887
2013-03-06,20.700410079956054
2013-03-07,20.766761398315438
2013-03-08,20.712016677856457
2013-03-11,20.681779861450188
2013-03-12,20.6266860961914
2013-03-13,20.540907669067387
2013-03-14,20.406262207031247
2013-03-15,20.3251163482666
2013-03-18,20.272314453124995
2013-03-19,20.22110671997071
2013-03-20,20.20123100280762
2013-03-21,20.210446548461913
2013-03-22,20.21592597961426
2013-03-25,20.1559009552002
2013-03-26,20.070869445800785
2013-03-27,20.025439834594728
2013-03-28,20.04237632751465
2013-04-01,20.011392593383796
2013-04-02,19.973583984375004
2013-04-03,19.918091964721683
2013-04-04,19.786883544921867
2013-04-05,19.610594558715828
2013-04-08,19.53079376220703
2013-04-09,19.507481384277337
2013-04-10,19.54235076904296
2013-04-11,19.57761878967285
2013-04-12,19.655924987792968
2013-04-15,19.617967224121102
2013-04-16,19.49602432250977
2013-04-17,19.544940948486328
2013-04-18,19.63550148010254
2013-04-19,19.70788040161134
2013-04-22,19.861753463745117
2013-04-23,20.076896667480476
2013-04-24,20.084617614746104
2013-04-25,20.17901382446288
2013-04-26,20.26205253601074
2013-04-29,20.296822357177735
2013-04-30,20.398989868164062
2013-05-01,20.619662857055662
2013-05-02,20.83131942749024
2013-05-03,20.99400939941407
2013-05-06,21.259016036987312
2013-05-07,21.467584228515626
2013-05-08,21.639489746093748
2013-05-09,21.719091415405273
2013-05-10,21.867884063720705
2013-05-13,22.078395080566406
2013-05-14,22.23973999023438
2013-05-15,22.383949661254892
2013-05-16,22.538370895385743
2013-05-17,22.63734970092774
2013-05-20,22.505493927001947
2013-05-21,22.400487518310545
2013-05-22,22.221857070922848
2013-05-23,22.08606605529784
2013-05-24,21.893487930297848
2013-05-28,21.80053634643554
2013-05-29,21.742902374267583
2013-05-30,21.71455841064454
2013-05-31,21.604122543334963
2013-06-03,21.561233520507812
2013-06-04,21.530747604370116
2013-06-05,21.573138809204107
2013-06-06,21.685667037963864
2013-06-07,21.78883018493653
2013-06-10,21.85000076293947
2013-06-11,21.911569976806632
2013-06-12,21.888207626342773
2013-06-13,21.868431854248048
2013-06-14,21.972093200683595
2013-06-17,22.115057373046866
2013-06-18,22.153612899780274
2013-06-19,22.182952880859382
2013-06-20,22.100960159301763
2013-06-21,21.929502868652342
2013-06-24,21.794857406616213
2013-06-25,21.756650543212896
2013-06-26,21.75386085510255
2013-06-27,21.843973159790036
2013-06-28,21.924222564697263
2013-07-01,21.98788375854493
2013-07-02,22.069677352905273
2013-07-03,22.192815780639656
2013-07-05,22.279291534423812
2013-07-08,22.397249221801758
2013-07-09,22.56566810607909
2013-07-10,22.71266708374024
2013-07-11,22.810301208496085
2013-07-12,22.881883239746102
2013-07-15,22.944448852539075
2013-07-16,22.89682731628418
2013-07-17,22.765320205688482
2013-07-18,22.695631408691415
2013-07-19,22.616876602172848
2013-07-22,22.538918685913092
2013-07-23,22.42444801330566
2013-07-24,22.368408203125004
2013-07-25,22.226789093017587
2013-07-26,22.162629318237304
2013-07-29,22.08716201782226
2013-07-30,22.16945343017579
2013-07-31,22.275157165527336
2013-08-01,22.38838272094726
2013-08-02,22.41652717590332
2013-08-05,22.430973052978523
2013-08-06,22.373389053344724
2013-08-07,22.292890930175783
2013-08-08,22.195804977416984
2013-08-09,22.11949119567872
2013-08-12,22.01568031311035
2013-08-13,21.85129623413086
2013-08-14,21.68442153930663
2013-08-15,21.585492324829104
2013-08-16,21.506637954711913
2013-08-19,21.504247283935552
2013-08-20,21.574235153198234
2013-08-21,21.64048652648926
2013-08-22,21.644172668457028
2013-08-23,21.568107604980465
2013-08-26,21.464595413208002
2013-08-27,21.37353630065918
2013-08-28,21.257421875000002
2013-08-29,21.227484130859388
2013-08-30,21.33448295593261
2013-09-03,21.48895378112794
2013-09-04,21.609253311157218
2013-09-05,21.814234924316413
2013-09-06,21.95515670776367
2013-09-09,22.077498245239273
2013-09-10,22.144746398925793
2013-09-11,22.19201889038086
2013-09-12,22.19057426452637
2013-09-13,22.177822113037116
2013-09-16,22.213338851928707
2013-09-17,22.23988914489746
2013-09-18,22.30982704162597
2013-09-19,22.30355072021486
2013-09-20,22.30718688964844
2013-09-23,22.177223968505867
2013-09-24,22.076501464843748
2013-09-25,21.94340057373047
2013-09-26,21.890647888183597
2013-09-27,21.891445159912113
2013-09-30,21.945044708251952
2013-10-01,21.9346836090088
2013-10-02,21.91455879211426
2013-10-03,21.863898849487306
2013-10-04,21.697871017456045
2013-10-07,21.53782081604003
2013-10-08,21.49871749877929
2013-10-09,21.49692420959472
2013-10-10,21.548580551147452
2013-10-11,21.68975143432618
2013-10-14,21.899813842773433
2013-10-15,22.002180099487312
2013-10-16,22.696677017211915
2013-10-17,23.330252456665033
2013-10-18,23.952868652343746
2013-10-21,24.617278289794925
2013-10-22,25.29852485656738
2013-10-23,25.317404174804693
2013-10-24,25.375685501098644
2013-10-25,25.52133979797362
2013-10-28,25.51640853881836
2013-10-29,25.54146461486817
2013-10-30,25.600443267822268
2013-10-31,25.655785751342773
2013-11-01,25.58246040344238
2013-11-04,25.54425354003907
2013-11-05,25.431526184082042
2013-11-06,25.37668190002443
2013-11-07,25.299371719360337
2013-11-08,25.250853729248046
2013-11-11,25.299272155761717
2013-11-12,25.435162734985354
2013-11-13,25.52248573303222
2013-11-14,25.62689437866211
2013-11-15,25.69374351501465
2013-11-18,25.64313316345215
2013-11-19,25.637354660034163
2013-11-20,25.6290355682373
2013-11-21,25.70066719055175
2013-11-22,25.866097259521485
2013-11-25,26.069335556030268
2013-11-26,26.196459197998056
2013-11-27,26.30898742675782
2013-11-29,26.34550056457521
2013-12-02,26.34435501098633
2013-12-03,26.31561279296875
2013-12-04,26.366820907592775
2013-12-05,26.484679031372075
2013-12-06,26.64109268188476
2013-12-09,26.736285781860357
2013-12-10,26.799150085449224
2013-12-11,26.753919601440423
2013-12-12,26.72821617126464
2013-12-13,26.65449256896973
2013-12-16,26.69165344238281
2013-12-17,26.772649765014645
2013-12-18,26.971055984497063
2013-12-19,27.180869293212904
2013-12-20,27.3899856567383
2013-12-23,27.552924728393567
2013-12-24,27.71322402954101
2013-12-26,27.75725898742676
2013-12-27,27.78520431518555
2013-12-30,27.79158020019532
2013-12-31,27.729512786865236
2014-01-02,27.724132919311533
2014-01-03,27.87058372497559
2014-01-06,27.972800827026365
2014-01-07,28.05808105468748
2014-01-08,28.18351097106933
2014-01-09,28.211705398559573
2014-01-10,28.264208602905274
2014-01-13,28.301020431518552
2014-01-14,28.4304355621338
2014-01-15,28.531805801391606
2014-01-16,28.734645462036138
2014-01-17,28.812454223632812
2014-01-21,28.869639968872065
2014-01-22,28.708294677734372
2014-01-23,28.46271476745605
2014-01-24,28.260024261474594
2014-01-27,27.970608901977545
2014-01-28,27.847520065307624
2014-01-29,28.132153320312494
2014-01-30,28.292552185058586
2014-01-31,28.368019485473635
2014-02-03,28.548741912841802
2014-02-04,28.67113342285155
2014-02-05,28.65354919433593
2014-02-06,28.85031204223634
2014-02-07,29.10944061279298
2014-02-10,29.326078796386728
2014-02-11,29.52503318786621
2014-02-12,29.651359558105472
2014-02-13,29.840400695800785
2014-02-14,29.900973892211912
2014-02-18,29.98774871826172
2014-02-19,30.00712585449219
2014-02-20,30.0554946899414
2014-02-21,30.10092430114746
2014-02-24,30.189741516113276
2014-02-25,30.26495933532715
2014-02-26,30.324037933349604
2014-02-27,30.27512130737304
2014-02-28,30.249766540527336
2014-03-03,30.240251922607435
2014-03-04,30.24224472045899
2014-03-05,30.237960815429695
2014-03-06,30.282194900512696
2014-03-07,30.207873535156253
2014-03-10,30.15327835083007
2014-03-11,30.001098632812507
2014-03-12,29.79193267822265
2014-03-13,29.6949462890625
2014-03-14,29.751085662841803
2014-03-17,29.710985946655267
2014-03-18,29.751334762573237
2014-03-19,29.802343368530273
2014-03-20,29.632131576538086
2014-03-21,29.370412445068354
2014-03-24,29.035268783569332
2014-03-25,28.641130447387702
2014-03-26,28.332587051391602
2014-03-27,28.119007110595703
2014-03-28,28.003113174438475
2014-03-31,28.01887397766114
2014-04-01,28.131365203857424
2014-04-02,27.96332664489746
2014-04-03,27.775642013549795
2014-04-04,27.653377914428706
2014-04-07,27.624856185913085
2014-04-08,27.337744522094724
2014-04-09,27.21268768310546
2014-04-10,27.156541824340813
2014-04-11,26.97244720458984
2014-04-14,26.8966552734375
2014-04-15,26.848287963867197
2014-04-16,26.828541946411125
2014-04-17,26.851379394531257
2014-04-21,26.75663948059083
2014-04-22,26.443698501586915
2014-04-23,26.245043945312506
2014-04-24,26.130658340454094
2014-04-25,26.059752655029296
2014-04-28,26.056960296630844
2014-04-29,26.118690872192396
2014-04-30,26.235869216918953
2014-05-01,26.342177200317376
2014-05-02,26.216921234130858
2014-05-05,26.05037841796875
2014-05-06,25.847435760498044
2014-05-07,25.75568771362304
2014-05-08,25.776729965209963
2014-05-09,25.955738449096692
2014-05-12,26.122181701660157
2014-05-13,26.21173553466797
2014-05-14,26.230683517456058
2014-05-15,26.220112609863282
2014-05-16,26.187003707885744
2014-05-19,26.309567260742188
2014-05-20,26.559680938720707
2014-05-21,26.879502868652345
2014-05-22,27.24938735961913
2014-05-23,27.56761360168457
2014-05-27,27.778434753417955
2014-05-28,27.926328659057607
2014-05-29,27.93859481811522
2014-05-30,27.729069900512687
2014-06-02,27.559336090087886
2014-06-03,27.497705078125
2014-06-04,27.462202453613283
2014-06-05,27.543878173828134
2014-06-06,27.69955101013184
2014-06-09,27.840962600708
2014-06-10,27.81553268432617
2014-06-11,27.769957733154303
2014-06-12,27.592046356201166
2014-06-13,27.41712646484376
2014-06-16,27.362576293945324
2014-06-17,27.39797897338867
2014-06-18,27.443852996826173
2014-06-19,27.64998703002929
2014-06-20,27.86549530029297
2014-06-23,28.117602920532224
2014-06-24,28.328025054931636
2014-06-25,28.5362533569336
2014-06-26,28.63927078247071
2014-06-27,28.81927680969239
2014-06-30,28.856026077270506
2014-07-01,28.94308700561524
2014-07-02,28.99304962158203
2014-07-03,28.951264190673832
2014-07-07,28.885544586181634
2014-07-08,28.773501968383783
2014-07-09,28.71815414428711
2014-07-10,28.744282531738282
2014-07-11,28.880807495117175
2014-07-14,28.94642715454101
2014-07-15,28.97265548706054
2014-07-16,29.131220245361327
2014-07-17,29.177094268798825
2014-07-18,29.276421737670898
2014-07-21,29.409257125854495
2014-07-22,29.60491981506349
2014-07-23,29.544485473632818
2014-07-24,29.5557544708252
2014-07-25,29.464704513549805
2014-07-28,29.37933883666993
2014-07-29,29.162434005737307
2014-07-30,28.93356246948242
2014-07-31,28.759540557861335
2014-08-01,28.55470275878906
2014-08-04,28.34481887817383
2014-08-05,28.262644577026364
2014-08-06,28.289570617675782
2014-08-07,28.23701477050781
2014-08-08,28.213679122924805
2014-08-11,28.29750900268555
2014-08-12,28.4101001739502
2014-08-13,28.457071304321303
2014-08-14,28.599480438232423
2014-08-15,28.840119552612297
2014-08-18,28.936953735351562
2014-08-19,29.023914718627935
2014-08-20,29.114466094970698
2014-08-21,29.094919586181643
2014-08-22,29.00516586303711
2014-08-25,28.87063522338868
2014-08-26,28.729323196411126
2014-08-27,28.62002296447753
2014-08-28,28.59140167236328
2014-08-29,28.592199707031245
2014-09-02,28.701699066162107
2014-09-03,28.87003707885743
2014-09-04,29.0507411956787
2014-09-05,29.087440490722663
2014-09-08,29.138899230957033
2014-09-09,29.132616424560542
2014-09-10,29.02830276489257
2014-09-11,28.86255798339844
2014-09-12,28.851986694335924
2014-09-15,28.86864089965821
2014-09-16,28.94762420654297
2014-09-17,29.151663970947258
2014-09-18,29.29397315979004
2014-09-19,29.30574111938476
2014-09-22,29.337852859497065
2014-09-23,29.19614181518554
2014-09-24,29.006861495971677
2014-09-25,28.897063064575203
2014-09-26,28.85946617126465
2014-09-29,28.66280632019043
2014-09-30,28.61314277648926
2014-10-01,28.594992828369136
2014-10-02,28.6048656463623
2014-10-03,28.469038391113276
2014-10-06,28.511222457885733
2014-10-07,28.419474411010736
2014-10-08,28.11241722106933
2014-10-09,27.672225570678705
2014-10-10,27.414932250976555
2014-10-13,26.991395187377915
2014-10-14,26.628690719604485
2014-10-15,26.296403121948227
2014-10-16,26.173041915893545
2014-10-17,26.059354019165045
2014-10-20,26.08608055114746
2014-10-21,26.28024787902832
2014-10-22,26.565564727783205
2014-10-23,26.764319229125977
2014-10-24,26.987306976318344
2014-10-27,27.153051757812502
2014-10-28,27.216178131103508
2014-10-29,27.40864944458007
2014-10-30,27.55275382995606
2014-10-31,27.60471115112304
2014-11-03,27.5707046508789
2014-11-04,27.48823127746581
2014-11-05,27.30802612304686
2014-11-06,27.230937576293936
2014-11-07,27.192842102050772
2014-11-10,27.206703948974607
2014-11-11,27.240012359619133
2014-11-12,27.27381935119629
2014-11-13,27.164319992065426
2014-11-14,27.012137985229494
2014-11-17,26.909220886230468
2014-11-18,26.80400962829589
2014-11-19,26.735198593139632
2014-11-20,26.762722778320306
2014-11-21,26.82305717468261
2014-11-24,26.85676460266113
2014-11-25,26.92657318115234
2014-11-26,26.88967437744139
2014-11-28,26.83462562561034
2014-12-01,26.73729286193847
2014-12-02,26.70677642822265
2014-12-03,26.541529846191402
2014-12-04,26.473516845703127
2014-12-05,26.469727325439468
2014-12-08,26.41727142333984
2014-12-09,26.327817153930663
2014-12-10,26.261997985839837
2014-12-11,26.130558776855473
2014-12-12,25.751798629760728
2014-12-15,25.540678024291996
2014-12-16,25.368750000000002
2014-12-17,25.34571342468261
2014-12-18,25.45611038208008
2014-12-19,25.807146835327142
2014-12-22,26.045293045043937
2014-12-23,26.273965072631828
2014-12-24,26.4133819580078
2014-12-26,26.4687297821045
2014-12-29,26.426944351196287
2014-12-30,26.38745269775391
2014-12-31,26.186404800415037
2015-01-02,25.90348167419433
2015-01-05,25.611084747314454
2015-01-06,25.37453422546386
2015-01-07,25.08891868591308
2015-01-08,24.87630233764649
2015-01-09,24.818660736083977
2015-01-12,24.816366958618158
2015-01-13,24.807491302490217
2015-01-14,24.926264953613266
2015-01-15,25.069372177124013
2015-01-16,25.287373733520493
2015-01-20,25.621655654907215
2015-01-21,26.00221061706543
2015-01-22,26.272767639160154
2015-01-23,26.38974647521973
2015-01-26,26.309566497802734
2015-01-27,26.07291641235351
2015-01-28,26.018765258789056
2015-01-29,25.951649856567386
2015-01-30,26.057459259033198
2015-02-02,26.184709930419924
2015-02-03,26.353446578979494
2015-02-04,26.31834297180176
2015-02-05,26.311860656738283
2015-02-06,26.388649749755853
2015-02-09,26.520388031005847
2015-02-10,26.67346763610839
2015-02-11,26.853074645996095
2015-02-12,27.00276374816894
2015-02-13,27.030288314819337
2015-02-17,27.099099349975592
2015-02-18,27.059408569335933
2015-02-19,26.88887672424316
2015-02-20,26.821561431884767
2015-02-23,26.86314735412598
2015-02-24,26.98890190124511
2015-02-25,27.182869338989256
2015-02-26,27.576089859008786
2015-02-27,27.95056190490723
2015-03-02,28.244754028320298
2015-03-03,28.442710876464833
2015-03-04,28.535306549072253
2015-03-05,28.510474777221674
2015-03-06,28.324684906005846
2015-03-09,28.103392410278307
2015-03-10,27.905735015869148
2015-03-11,27.702642822265634
2015-03-12,27.559635162353516
2015-03-13,27.518049240112305
2015-03-16,27.601021575927735
2015-03-17,27.62575378417969
2015-03-18,27.755796432495107
2015-03-19,27.798678588867194
2015-03-20,27.991648483276368
2015-03-23,27.98451805114746
2015-03-24,27.956395339965812
2015-03-25,27.836524581909174
2015-03-26,27.76891059875488
2015-03-27,27.54761848449707
2015-03-30,27.385812759399403
2015-03-31,27.18995018005371
2015-04-01,27.074517059326173
2015-04-02,26.924827575683594
2015-04-06,26.861102294921874
2015-04-07,26.84335098266601
2015-04-08,26.888028335571285
2015-04-09,26.912012481689455
2015-04-10,26.845894241332992
2015-04-13,26.75534286499023
2015-04-14,26.685733795166012
2015-04-15,26.526570892333986
2015-04-16,26.48877487182616
2015-04-17,26.524477005004876
2015-04-20,26.592639923095696
2015-04-21,26.724278640747066
2015-04-22,27.133255767822256
2015-04-23,27.347814178466795
2015-04-24,27.55953407287597
2015-04-27,27.671451950073244
2015-04-28,27.589828872680666
2015-04-29,27.333700180053697
2015-04-30,27.1878002166748
2015-05-01,26.95900039672851
2015-05-04,26.71040039062498
2015-05-05,26.644000244140624
2015-05-06,26.64720001220703
2015-05-07,26.596400070190416
2015-05-08,26.578799819946283
2015-05-11,26.632799911499017
2015-05-12,26.70979995727538
2015-05-13,26.666099929809555
2015-05-14,26.632099914550768
2015-05-15,26.71529998779297
2015-05-18,26.81179962158203
2015-05-19,26.8528995513916
2015-05-20,26.915499877929687
2015-05-21,26.9156997680664
2015-05-22,26.93999977111816
2015-05-26,26.945100021362297
2015-05-27,26.841099929809555
2015-05-28,26.779899597167958
2015-05-29,26.848499679565425
2015-06-01,26.8536994934082
2015-06-02,26.822899246215805
2015-06-03,26.835099411010727
2015-06-04,26.76349945068358
2015-06-05,26.638599395751946
2015-06-08,26.602399444580065
2015-06-09,26.581499481201167
2015-06-10,26.571499633789063
2015-06-11,26.57519989013672
2015-06-12,26.58979988098145
2015-06-15,26.515499877929685
2015-06-16,26.536700057983385
2015-06-17,26.580299758911135
2015-06-18,26.690199661254876
2015-06-19,26.813499832153315
2015-06-22,26.899300003051763
2015-06-23,26.88429985046386
2015-06-24,26.83429985046386
2015-06-25,26.667599868774406
2015-06-26,26.467899703979477
2015-06-29,26.30789947509765
2015-06-30,26.18959960937499
2015-07-01,26.101299667358397
2015-07-02,26.13629951477051
2015-07-06,26.099499511718744
2015-07-07,26.087899780273442
2015-07-08,26.155199813842778
2015-07-09,26.392099761962886
2015-07-10,26.752899932861325
2015-07-13,27.18680000305175
2015-07-14,27.778499984741206
2015-07-15,29.206499862670885
2015-07-16,30.3712001800537
2015-07-17,31.383200454711904
2015-07-20,32.40200042724609
2015-07-21,33.046300506591784
2015-07-22,32.55260047912597
2015-07-23,32.19500045776367
2015-07-24,31.852000045776364
2015-07-27,31.5503002166748
2015-07-28,31.433399963378907
2015-07-29,31.453900146484376
2015-07-30,31.49339981079101
2015-07-31,31.50589981079101
2015-08-03,31.624399566650393
2015-08-04,31.72529945373533
2015-08-05,31.82219924926758
2015-08-06,31.84739952087403
2015-08-07,32.162699890136714
2015-08-10,32.320500183105466
2015-08-11,32.45820007324218
2015-08-12,32.67639999389647
2015-08-13,32.94779968261718
2015-08-14,32.901299285888655
2015-08-17,32.91469879150391
2015-08-18,32.81849899291991
2015-08-19,32.37209930419921
2015-08-20,31.659499359130862
2015-08-21,30.918799591064445
2015-08-24,30.595999908447258
2015-08-25,30.503800201416006
2015-08-26,30.682799911499018
2015-08-27,30.969200134277337
2015-08-28,31.12649993896483
2015-08-31,30.983699798583977
2015-09-01,30.670099639892562
2015-09-02,30.373299789428696
2015-09-03,30.337399673461896
2015-09-04,30.48669967651367
2015-09-08,30.55679969787597
2015-09-09,30.751999664306638
2015-09-10,30.9773998260498
2015-09-11,31.182199859619143
2015-09-14,31.414799880981445
2015-09-15,31.630300140380857
2015-09-16,31.665100097656243
2015-09-17,31.787099838256836
2015-09-18,31.66259994506835
2015-09-21,31.526399993896487
2015-09-22,31.355400085449215
2015-09-23,31.18260002136229
2015-09-24,30.77709999084472
2015-09-25,30.499900054931633
