,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-04-20,0.7514077499570808,0.7361350350536466,0.7379894029023744,0.7376637318843808,0.7241607889513311,0.7048751822678099
2022-04-21,0.7361350350536466,0.7379894029023744,0.7376637318843808,0.7241607889513311,0.7048751822678099,0.692981679772511
2022-04-22,0.7379894029023744,0.7376637318843808,0.7241607889513311,0.7048751822678099,0.692981679772511,0.6651476711392246
2022-04-25,0.7376637318843808,0.7241607889513311,0.7048751822678099,0.692981679772511,0.6651476711392246,0.6317595154905895
2022-04-26,0.7241607889513311,0.7048751822678099,0.692981679772511,0.6651476711392246,0.6317595154905895,0.617808437834058
2022-04-27,0.7048751822678099,0.692981679772511,0.6651476711392246,0.6317595154905895,0.617808437834058,0.6060752476100364
2022-04-28,0.692981679772511,0.6651476711392246,0.6317595154905895,0.617808437834058,0.6060752476100364,0.5906927044510666
2022-04-29,0.6651476711392246,0.6317595154905895,0.617808437834058,0.6060752476100364,0.5906927044510666,0.5872175704868865
2022-05-02,0.6317595154905895,0.617808437834058,0.6060752476100364,0.5906927044510666,0.5872175704868865,0.6062898383843125
2022-05-03,0.617808437834058,0.6060752476100364,0.5906927044510666,0.5872175704868865,0.6062898383843125,0.59956171168203
2022-05-04,0.6060752476100364,0.5906927044510666,0.5872175704868865,0.6062898383843125,0.59956171168203,0.6013125497388419
2022-05-05,0.5906927044510666,0.5872175704868865,0.6062898383843125,0.59956171168203,0.6013125497388419,0.5910297589308311
2022-05-06,0.5872175704868865,0.6062898383843125,0.59956171168203,0.6013125497388419,0.5910297589308311,0.582079969570138
2022-05-09,0.6062898383843125,0.59956171168203,0.6013125497388419,0.5910297589308311,0.582079969570138,0.5603328578153808
2022-05-10,0.59956171168203,0.6013125497388419,0.5910297589308311,0.582079969570138,0.5603328578153808,0.5512808291736666
2022-05-11,0.6013125497388419,0.5910297589308311,0.582079969570138,0.5603328578153808,0.5512808291736666,0.5534406436159203
2022-05-12,0.5910297589308311,0.582079969570138,0.5603328578153808,0.5512808291736666,0.5534406436159203,0.5577539740368083
2022-05-13,0.582079969570138,0.5603328578153808,0.5512808291736666,0.5534406436159203,0.5577539740368083,0.5630985960146748
2022-05-16,0.5603328578153808,0.5512808291736666,0.5534406436159203,0.5577539740368083,0.5630985960146748,0.5591601879006975
2022-05-17,0.5512808291736666,0.5534406436159203,0.5577539740368083,0.5630985960146748,0.5591601879006975,0.5530619460831094
2022-05-18,0.5534406436159203,0.5577539740368083,0.5630985960146748,0.5591601879006975,0.5530619460831094,0.5348783393967762
2022-05-19,0.5577539740368083,0.5630985960146748,0.5591601879006975,0.5530619460831094,0.5348783393967762,0.5269863452197927
2022-05-20,0.5630985960146748,0.5591601879006975,0.5530619460831094,0.5348783393967762,0.5269863452197927,0.49978225999391346
2022-05-23,0.5591601879006975,0.5530619460831094,0.5348783393967762,0.5269863452197927,0.49978225999391346,0.4832169347080264
2022-05-24,0.5530619460831094,0.5348783393967762,0.5269863452197927,0.49978225999391346,0.4832169347080264,0.4770328642852708
2022-05-25,0.5348783393967762,0.5269863452197927,0.49978225999391346,0.4832169347080264,0.4770328642852708,0.48583370557510164
2022-05-26,0.5269863452197927,0.49978225999391346,0.4832169347080264,0.4770328642852708,0.48583370557510164,0.4918233903866913
2022-05-27,0.49978225999391346,0.4832169347080264,0.4770328642852708,0.48583370557510164,0.4918233903866913,0.5125530787612471
2022-05-31,0.4832169347080264,0.4770328642852708,0.48583370557510164,0.4918233903866913,0.5125530787612471,0.5426125252788452
2022-06-01,0.4770328642852708,0.48583370557510164,0.4918233903866913,0.5125530787612471,0.5426125252788452,0.5584368854363209
2022-06-02,0.48583370557510164,0.4918233903866913,0.5125530787612471,0.5426125252788452,0.5584368854363209,0.5690693276513357
2022-06-03,0.4918233903866913,0.5125530787612471,0.5426125252788452,0.5584368854363209,0.5690693276513357,0.5771241380759595
2022-06-06,0.5125530787612471,0.5426125252788452,0.5584368854363209,0.5690693276513357,0.5771241380759595,0.6150493139846309
2022-06-07,0.5426125252788452,0.5584368854363209,0.5690693276513357,0.5771241380759595,0.6150493139846309,0.635086882105067
