,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2013-07-26,0.2735119730792342,0.2724510540049785,0.2708932376107146,0.27013059917204435,0.2682033232467688,0.26733018127312314
2013-07-29,0.2724510540049785,0.2708932376107146,0.27013059917204435,0.2682033232467688,0.26733018127312314,0.26630315666376686
2013-07-30,0.2708932376107146,0.27013059917204435,0.2682033232467688,0.26733018127312314,0.26630315666376686,0.2674230497189173
2013-07-31,0.27013059917204435,0.2682033232467688,0.26733018127312314,0.26630315666376686,0.2674230497189173,0.2688615580120439
2013-08-01,0.2682033232467688,0.26733018127312314,0.26630315666376686,0.2674230497189173,0.2688615580120439,0.2704024297695437
2013-08-02,0.26733018127312314,0.26630315666376686,0.2674230497189173,0.2688615580120439,0.2704024297695437,0.27078544397169246
2013-08-05,0.26630315666376686,0.2674230497189173,0.2688615580120439,0.2704024297695437,0.27078544397169246,0.27098203602120763
2013-08-06,0.2674230497189173,0.2688615580120439,0.2704024297695437,0.27078544397169246,0.27098203602120763,0.27019838291047193
2013-08-07,0.2688615580120439,0.2704024297695437,0.27078544397169246,0.27098203602120763,0.27019838291047193,0.2691028944930141
2013-08-08,0.2704024297695437,0.27078544397169246,0.27098203602120763,0.27019838291047193,0.2691028944930141,0.26778166447474505
2013-08-09,0.27078544397169246,0.27098203602120763,0.27019838291047193,0.2691028944930141,0.26778166447474505,0.2667431202119028
2013-08-12,0.27098203602120763,0.27019838291047193,0.2691028944930141,0.26778166447474505,0.2667431202119028,0.26533037150444466
2013-08-13,0.27019838291047193,0.2691028944930141,0.26778166447474505,0.2667431202119028,0.26533037150444466,0.26309329009872573
2013-08-14,0.2691028944930141,0.26778166447474505,0.2667431202119028,0.26533037150444466,0.26309329009872573,0.26082231422810703
2013-08-15,0.26778166447474505,0.2667431202119028,0.26533037150444466,0.26309329009872573,0.26082231422810703,0.2594759995024719
2013-08-16,0.2667431202119028,0.26533037150444466,0.26309329009872573,0.26082231422810703,0.2594759995024719,0.25840288070505574
2013-08-19,0.26533037150444466,0.26309329009872573,0.26082231422810703,0.2594759995024719,0.25840288070505574,0.25837034637950423
2013-08-20,0.26309329009872573,0.26082231422810703,0.2594759995024719,0.25840288070505574,0.25837034637950423,0.2593228021278068
2013-08-21,0.26082231422810703,0.2594759995024719,0.25840288070505574,0.25837034637950423,0.2593228021278068,0.2602244083917028
2013-08-22,0.2594759995024719,0.25840288070505574,0.25837034637950423,0.2593228021278068,0.2602244083917028,0.2602745726150639
2013-08-23,0.25840288070505574,0.25837034637950423,0.2593228021278068,0.2602244083917028,0.2602745726150639,0.25923941312647697
2013-08-26,0.25837034637950423,0.2593228021278068,0.2602244083917028,0.2602745726150639,0.25923941312647697,0.25783072926294853
2013-08-27,0.2593228021278068,0.2602244083917028,0.2602745726150639,0.25923941312647697,0.25783072926294853,0.25659151772391836
2013-08-28,0.2602244083917028,0.2602745726150639,0.25923941312647697,0.25783072926294853,0.25659151772391836,0.2550113317096128
2013-08-29,0.2602745726150639,0.25923941312647697,0.25783072926294853,0.25659151772391836,0.2550113317096128,0.25460391286977196
2013-08-30,0.25923941312647697,0.25783072926294853,0.25659151772391836,0.2550113317096128,0.25460391286977196,0.2560600458693366
2013-09-03,0.25783072926294853,0.25659151772391836,0.2550113317096128,0.25460391286977196,0.2560600458693366,0.25816221910238824
2013-09-04,0.25659151772391836,0.2550113317096128,0.25460391286977196,0.2560600458693366,0.25816221910238824,0.259799359654052
2013-09-05,0.2550113317096128,0.25460391286977196,0.2560600458693366,0.25816221910238824,0.259799359654052,0.262588927586418
2013-09-06,0.25460391286977196,0.2560600458693366,0.25816221910238824,0.259799359654052,0.262588927586418,0.2645067136844862
2013-09-09,0.2560600458693366,0.25816221910238824,0.259799359654052,0.262588927586418,0.2645067136844862,0.2661716436480983
2013-09-10,0.25816221910238824,0.259799359654052,0.262588927586418,0.2645067136844862,0.2661716436480983,0.2670868149658743
2013-09-11,0.259799359654052,0.262588927586418,0.2645067136844862,0.2661716436480983,0.2670868149658743,0.26773014011203594
2013-09-12,0.262588927586418,0.2645067136844862,0.2661716436480983,0.2670868149658743,0.26773014011203594,0.26771048038794726
2013-09-13,0.2645067136844862,0.2661716436480983,0.2670868149658743,0.26773014011203594,0.26771048038794726,0.26753693802814815
2013-09-16,0.2661716436480983,0.2670868149658743,0.26773014011203594,0.26771048038794726,0.26753693802814815,0.268020280677019
2013-09-17,0.2670868149658743,0.26773014011203594,0.26771048038794726,0.26753693802814815,0.268020280677019,0.2683816001374285
2013-09-18,0.26773014011203594,0.26771048038794726,0.26753693802814815,0.268020280677019,0.2683816001374285,0.2693333758160571
2013-09-19,0.26771048038794726,0.26753693802814815,0.268020280677019,0.2683816001374285,0.2693333758160571,0.2692479621798201
2013-09-20,0.26753693802814815,0.268020280677019,0.2683816001374285,0.2693333758160571,0.2692479621798201,0.26929744633350705
2013-09-23,0.268020280677019,0.2683816001374285,0.2693333758160571,0.2692479621798201,0.26929744633350705,0.26752879795754575
2013-09-24,0.2683816001374285,0.2693333758160571,0.2692479621798201,0.26929744633350705,0.26752879795754575,0.26615807859421803
2013-09-25,0.2693333758160571,0.2692479621798201,0.26929744633350705,0.26752879795754575,0.26615807859421803,0.2643467259958239
2013-09-26,0.2692479621798201,0.26929744633350705,0.26752879795754575,0.26615807859421803,0.2643467259958239,0.2636288216058655
2013-09-27,0.26929744633350705,0.26752879795754575,0.26615807859421803,0.2643467259958239,0.2636288216058655,0.2636396715724209
2013-09-30,0.26752879795754575,0.26615807859421803,0.2643467259958239,0.2636288216058655,0.2636396715724209,0.26436910080723713
2013-10-01,0.26615807859421803,0.2643467259958239,0.2636288216058655,0.2636396715724209,0.26436910080723713,0.2642280979643611
2013-10-02,0.2643467259958239,0.2636288216058655,0.2636396715724209,0.26436910080723713,0.2642280979643611,0.26395422196646784
2013-10-03,0.2636288216058655,0.2636396715724209,0.26436910080723713,0.2642280979643611,0.26395422196646784,0.2632647974408744
2013-10-04,0.2636396715724209,0.26436910080723713,0.2642280979643611,0.26395422196646784,0.2632647974408744,0.2610053464151136
2013-10-07,0.26436910080723713,0.2642280979643611,0.26395422196646784,0.2632647974408744,0.2610053464151136,0.25882724418166064
2013-10-08,0.2642280979643611,0.26395422196646784,0.2632647974408744,0.2610053464151136,0.25882724418166064,0.258295092257405
2013-10-09,0.26395422196646784,0.2632647974408744,0.2610053464151136,0.25882724418166064,0.258295092257405,0.25827068761971267
2013-10-10,0.2632647974408744,0.2610053464151136,0.25882724418166064,0.258295092257405,0.25827068761971267,0.25897367200781446
2013-10-11,0.2610053464151136,0.25882724418166064,0.258295092257405,0.25827068761971267,0.25897367200781446,0.26089484807151014
2013-10-14,0.25882724418166064,0.258295092257405,0.25827068761971267,0.25897367200781446,0.26089484807151014,0.2637535598816516
2013-10-15,0.258295092257405,0.25827068761971267,0.25897367200781446,0.26089484807151014,0.2637535598816516,0.26514664886502104
2013-10-16,0.25827068761971267,0.25897367200781446,0.26089484807151014,0.2637535598816516,0.26514664886502104,0.2745979664781133
2013-10-17,0.25897367200781446,0.26089484807151014,0.2637535598816516,0.26514664886502104,0.2745979664781133,0.2832202116707126
2013-10-18,0.26089484807151014,0.2637535598816516,0.26514664886502104,0.2745979664781133,0.2832202116707126,0.29169331394983333
2013-10-21,0.2637535598816516,0.26514664886502104,0.2745979664781133,0.2832202116707126,0.29169331394983333,0.3007351777054342
2013-10-22,0.26514664886502104,0.2745979664781133,0.2832202116707126,0.29169331394983333,0.3007351777054342,0.31000617302747296
2013-10-23,0.2745979664781133,0.2832202116707126,0.29169331394983333,0.3007351777054342,0.31000617302747296,0.31026309919723066
2013-10-24,0.2832202116707126,0.29169331394983333,0.3007351777054342,0.31000617302747296,0.31026309919723066,0.3110562421351736
2013-10-25,0.29169331394983333,0.3007351777054342,0.31000617302747296,0.31026309919723066,0.3110562421351736,0.3130384323887852
2013-10-28,0.3007351777054342,0.31000617302747296,0.31026309919723066,0.3110562421351736,0.3130384323887852,0.3129713235286602
2013-10-29,0.31000617302747296,0.31026309919723066,0.3110562421351736,0.3130384323887852,0.3129713235286602,0.3133123083866786
2013-10-30,0.31026309919723066,0.3110562421351736,0.3130384323887852,0.3129713235286602,0.3133123083866786,0.3141149411518287
2013-10-31,0.3110562421351736,0.3130384323887852,0.3129713235286602,0.3133123083866786,0.3141149411518287,0.3148680897632917
2013-11-01,0.3130384323887852,0.3129713235286602,0.3133123083866786,0.3141149411518287,0.3148680897632917,0.31387021470523147
2013-11-04,0.3129713235286602,0.3133123083866786,0.3141149411518287,0.3148680897632917,0.31387021470523147,0.3133502625041363
2013-11-05,0.3133123083866786,0.3141149411518287,0.3148680897632917,0.31387021470523147,0.3133502625041363,0.3118161706778908
2013-11-06,0.3141149411518287,0.3148680897632917,0.31387021470523147,0.3133502625041363,0.3118161706778908,0.31106980199768214
2013-11-07,0.3148680897632917,0.31387021470523147,0.3133502625041363,0.3118161706778908,0.31106980199768214,0.31001769787233074
2013-11-08,0.31387021470523147,0.3133502625041363,0.3118161706778908,0.31106980199768214,0.31001769787233074,0.30935742289803353
2013-11-11,0.3133502625041363,0.3118161706778908,0.31106980199768214,0.31001769787233074,0.30935742289803353,0.31001634292435437
2013-11-12,0.3118161706778908,0.31106980199768214,0.31001769787233074,0.30935742289803353,0.31001634292435437,0.3118656600229494
2013-11-13,0.31106980199768214,0.31001769787233074,0.30935742289803353,0.31001634292435437,0.3118656600229494,0.3130540272689443
2013-11-14,0.31001769787233074,0.30935742289803353,0.31001634292435437,0.3118656600229494,0.3130540272689443,0.3144749108556332
2013-11-15,0.30935742289803353,0.31001634292435437,0.3118656600229494,0.3130540272689443,0.3144749108556332,0.3153846519987599
2013-11-18,0.31001634292435437,0.3118656600229494,0.3130540272689443,0.3144749108556332,0.3153846519987599,0.314695902351469
2013-11-19,0.3118656600229494,0.3130540272689443,0.3144749108556332,0.3153846519987599,0.314695902351469,0.31461726345511415
2013-11-20,0.3130540272689443,0.3144749108556332,0.3153846519987599,0.314695902351469,0.31461726345511415,0.31450405002418597
2013-11-21,0.3144749108556332,0.3153846519987599,0.314695902351469,0.31461726345511415,0.31450405002418597,0.3154788753925304
2013-11-22,0.3153846519987599,0.314695902351469,0.31461726345511415,0.31450405002418597,0.3154788753925304,0.3177301915390604
2013-11-25,0.314695902351469,0.31461726345511415,0.31450405002418597,0.3154788753925304,0.3177301915390604,0.32049603490340783
2013-11-26,0.31461726345511415,0.31450405002418597,0.3154788753925304,0.3177301915390604,0.32049603490340783,0.32222604390086607
2013-11-27,0.31450405002418597,0.3154788753925304,0.3177301915390604,0.32049603490340783,0.32222604390086607,0.3237574258311585
2013-11-29,0.3154788753925304,0.3177301915390604,0.32049603490340783,0.32222604390086607,0.3237574258311585,0.32425432834253815
2013-12-02,0.3177301915390604,0.32049603490340783,0.32222604390086607,0.3237574258311585,0.32425432834253815,0.32423873865375047
2013-12-03,0.32049603490340783,0.32222604390086607,0.3237574258311585,0.32425432834253815,0.32423873865375047,0.3238475895723709
2013-12-04,0.32222604390086607,0.3237574258311585,0.32425432834253815,0.32423873865375047,0.3238475895723709,0.3245444740988926
2013-12-05,0.3237574258311585,0.32425432834253815,0.32423873865375047,0.3238475895723709,0.3245444740988926,0.326148389872588
2013-12-06,0.32425432834253815,0.32423873865375047,0.3238475895723709,0.3245444740988926,0.326148389872588,0.32827700276098215
2013-12-09,0.32423873865375047,0.3238475895723709,0.3245444740988926,0.326148389872588,0.32827700276098215,0.3295724731935824
2013-12-10,0.3238475895723709,0.3245444740988926,0.326148389872588,0.32827700276098215,0.3295724731935824,0.3304279852694183
2013-12-11,0.3245444740988926,0.326148389872588,0.32827700276098215,0.3295724731935824,0.3304279852694183,0.32981244953520417
2013-12-12,0.326148389872588,0.32827700276098215,0.3295724731935824,0.3304279852694183,0.32981244953520417,0.3294626549196526
2013-12-13,0.32827700276098215,0.3295724731935824,0.3304279852694183,0.32981244953520417,0.3294626549196526,0.32845936006968635
2013-12-16,0.3295724731935824,0.3304279852694183,0.32981244953520417,0.3294626549196526,0.32845936006968635,0.3289650775299706
2013-12-17,0.3304279852694183,0.32981244953520417,0.3294626549196526,0.32845936006968635,0.3289650775299706,0.33006734587868275
2013-12-18,0.32981244953520417,0.3294626549196526,0.32845936006968635,0.3289650775299706,0.33006734587868275,0.33276743013951
2013-12-19,0.3294626549196526,0.32845936006968635,0.3289650775299706,0.33006734587868275,0.33276743013951,0.33562275198402475
2013-12-20,0.32845936006968635,0.3289650775299706,0.33006734587868275,0.33276743013951,0.33562275198402475,0.3384685891927035
2013-12-23,0.3289650775299706,0.33006734587868275,0.33276743013951,0.33562275198402475,0.3384685891927035,0.3406860056829621
2013-12-24,0.33006734587868275,0.33276743013951,0.33562275198402475,0.3384685891927035,0.3406860056829621,0.34286749788204196
2013-12-26,0.33276743013951,0.33562275198402475,0.3384685891927035,0.3406860056829621,0.34286749788204196,0.34346676385779445
2013-12-27,0.33562275198402475,0.3384685891927035,0.3406860056829621,0.34286749788204196,0.34346676385779445,0.34384706816399013
2013-12-30,0.3384685891927035,0.3406860056829621,0.34286749788204196,0.34346676385779445,0.34384706816399013,0.34393383674820405
2013-12-31,0.3406860056829621,0.34286749788204196,0.34346676385779445,0.34384706816399013,0.34393383674820405,0.3430891694475519
2014-01-02,0.34286749788204196,0.34346676385779445,0.34384706816399013,0.34393383674820405,0.3430891694475519,0.34301595553447506
2014-01-03,0.34346676385779445,0.34384706816399013,0.34393383674820405,0.3430891694475519,0.34301595553447506,0.3450089853718992
2014-01-06,0.34384706816399013,0.34393383674820405,0.3430891694475519,0.34301595553447506,0.3450089853718992,0.3464000445289894
2014-01-07,0.34393383674820405,0.3430891694475519,0.34301595553447506,0.3450089853718992,0.3464000445289894,0.3475606119802933
2014-01-08,0.3430891694475519,0.34301595553447506,0.3450089853718992,0.3464000445289894,0.3475606119802933,0.34926757128803576
2014-01-09,0.34301595553447506,0.3450089853718992,0.3464000445289894,0.3475606119802933,0.34926757128803576,0.34965126555985865
2014-01-10,0.3450089853718992,0.3464000445289894,0.3475606119802933,0.34926757128803576,0.34965126555985865,0.35036577479281844
2014-01-13,0.3464000445289894,0.3475606119802933,0.34926757128803576,0.34965126555985865,0.35036577479281844,0.35086674214812746
2014-01-14,0.3475606119802933,0.34926757128803576,0.34965126555985865,0.35036577479281844,0.35086674214812746,0.35262793571453227
2014-01-15,0.34926757128803576,0.34965126555985865,0.35036577479281844,0.35086674214812746,0.35262793571453227,0.35400747002676464
2014-01-16,0.34965126555985865,0.35036577479281844,0.35086674214812746,0.35262793571453227,0.35400747002676464,0.35676788840783435
2014-01-17,0.35036577479281844,0.35086674214812746,0.35262793571453227,0.35400747002676464,0.35676788840783435,0.3578267776558111
2014-01-21,0.35086674214812746,0.35262793571453227,0.35400747002676464,0.35676788840783435,0.3578267776558111,0.3586050109746405
2014-01-22,0.35262793571453227,0.35400747002676464,0.35676788840783435,0.3578267776558111,0.3586050109746405,0.3564092840347494
2014-01-23,0.35400747002676464,0.35676788840783435,0.3578267776558111,0.3586050109746405,0.3564092840347494,0.3530672191929937
2014-01-24,0.35676788840783435,0.3578267776558111,0.3586050109746405,0.3564092840347494,0.3530672191929937,0.3503088306382028
2014-01-27,0.3578267776558111,0.3586050109746405,0.3564092840347494,0.3530672191929937,0.3503088306382028,0.34637021490801956
2014-01-28,0.3586050109746405,0.3564092840347494,0.3530672191929937,0.3503088306382028,0.34637021490801956,0.3446951150475263
2014-01-29,0.3564092840347494,0.3530672191929937,0.3503088306382028,0.34637021490801956,0.3446951150475263,0.3485686517438635
2014-01-30,0.3530672191929937,0.3503088306382028,0.34637021490801956,0.3446951150475263,0.3485686517438635,0.35075149889092005
2014-01-31,0.3503088306382028,0.34637021490801956,0.3446951150475263,0.3485686517438635,0.35075149889092005,0.3517785235002764
2014-02-03,0.34637021490801956,0.3446951150475263,0.3485686517438635,0.35075149889092005,0.3517785235002764,0.3542379513498077
2014-02-04,0.3446951150475263,0.3485686517438635,0.35075149889092005,0.3517785235002764,0.3542379513498077,0.3559035613830934
2014-02-05,0.3485686517438635,0.35075149889092005,0.3517785235002764,0.3542379513498077,0.3559035613830934,0.355664259919774
2014-02-06,0.35075149889092005,0.3517785235002764,0.3542379513498077,0.3559035613830934,0.355664259919774,0.3583419797519314
2014-02-07,0.3517785235002764,0.3542379513498077,0.3559035613830934,0.355664259919774,0.3583419797519314,0.36186842653729867
2014-02-10,0.3542379513498077,0.3559035613830934,0.355664259919774,0.3583419797519314,0.36186842653729867,0.3648166272103502
2014-02-11,0.3559035613830934,0.355664259919774,0.3583419797519314,0.36186842653729867,0.3648166272103502,0.36752417147210564
2014-02-12,0.355664259919774,0.3583419797519314,0.36186842653729867,0.3648166272103502,0.36752417147210564,0.3692433305030084
2014-02-13,0.3583419797519314,0.36186842653729867,0.3648166272103502,0.36752417147210564,0.3692433305030084,0.37181596659209637
2014-02-14,0.36186842653729867,0.3648166272103502,0.36752417147210564,0.3692433305030084,0.37181596659209637,0.37264029929035725
2014-02-18,0.3648166272103502,0.36752417147210564,0.3692433305030084,0.37181596659209637,0.37264029929035725,0.3738212065354241
2014-02-19,0.36752417147210564,0.3692433305030084,0.37181596659209637,0.37264029929035725,0.3738212065354241,0.3740849074450644
2014-02-20,0.3692433305030084,0.37181596659209637,0.37264029929035725,0.3738212065354241,0.3740849074450644,0.37474315259308266
2014-02-21,0.37181596659209637,0.37264029929035725,0.3738212065354241,0.3740849074450644,0.37474315259308266,0.3753613982232498
2014-02-24,0.37264029929035725,0.3738212065354241,0.3740849074450644,0.37474315259308266,0.3753613982232498,0.376570100071636
2014-02-25,0.3738212065354241,0.3740849074450644,0.37474315259308266,0.3753613982232498,0.376570100071636,0.3775937295239935
2014-02-26,0.3740849074450644,0.37474315259308266,0.3753613982232498,0.376570100071636,0.3775937295239935,0.3783977224284917
2014-02-27,0.37474315259308266,0.3753613982232498,0.376570100071636,0.3775937295239935,0.3783977224284917,0.37773202247091653
2014-02-28,0.3753613982232498,0.376570100071636,0.3775937295239935,0.3783977224284917,0.37773202247091653,0.37738697276896854
2014-03-03,0.376570100071636,0.3775937295239935,0.3783977224284917,0.37773202247091653,0.37738697276896854,0.377257489579579
2014-03-04,0.3775937295239935,0.3783977224284917,0.37773202247091653,0.37738697276896854,0.377257489579579,0.37728460930459584
2014-03-05,0.3783977224284917,0.37773202247091653,0.37738697276896854,0.377257489579579,0.37728460930459584,0.37722631020200387
2014-03-06,0.37773202247091653,0.37738697276896854,0.377257489579579,0.37728460930459584,0.37722631020200387,0.37782828607370933
2014-03-07,0.37738697276896854,0.377257489579579,0.37728460930459584,0.37722631020200387,0.37782828607370933,0.37681685634451223
2014-03-10,0.377257489579579,0.37728460930459584,0.37722631020200387,0.37782828607370933,0.37681685634451223,0.37607387762993044
2014-03-11,0.37728460930459584,0.37722631020200387,0.37782828607370933,0.37681685634451223,0.37607387762993044,0.37400288377445423
2014-03-12,0.37722631020200387,0.37782828607370933,0.37681685634451223,0.37607387762993044,0.37400288377445423,0.3711563716874729
2014-03-13,0.37782828607370933,0.37681685634451223,0.37607387762993044,0.37400288377445423,0.3711563716874729,0.36983649661718054
2014-03-14,0.37681685634451223,0.37607387762993044,0.37400288377445423,0.3711563716874729,0.36983649661718054,0.3706004900038275
2014-03-17,0.37607387762993044,0.37400288377445423,0.3711563716874729,0.36983649661718054,0.3706004900038275,0.37005477821706323
2014-03-18,0.37400288377445423,0.3711563716874729,0.36983649661718054,0.3706004900038275,0.37005477821706323,0.37060387996945454
2014-03-19,0.3711563716874729,0.36983649661718054,0.3706004900038275,0.37005477821706323,0.37060387996945454,0.3712980494086517
2014-03-20,0.36983649661718054,0.3706004900038275,0.37005477821706323,0.37060387996945454,0.3712980494086517,0.36898165941964717
2014-03-21,0.3706004900038275,0.37005477821706323,0.37060387996945454,0.3712980494086517,0.36898165941964717,0.3654199580300321
2014-03-24,0.37005477821706323,0.37060387996945454,0.3712980494086517,0.36898165941964717,0.3654199580300321,0.36085903182575185
2014-03-25,0.37060387996945454,0.3712980494086517,0.36898165941964717,0.3654199580300321,0.36085903182575185,0.3554952548187163
2014-03-26,0.3712980494086517,0.36898165941964717,0.3654199580300321,0.36085903182575185,0.3554952548187163,0.3512963281445195
2014-03-27,0.36898165941964717,0.3654199580300321,0.36085903182575185,0.3554952548187163,0.3512963281445195,0.3483897466972453
2014-03-28,0.3654199580300321,0.36085903182575185,0.3554952548187163,0.3512963281445195,0.3483897466972453,0.3468125612957001
2014-03-31,0.36085903182575185,0.3554952548187163,0.3512963281445195,0.3483897466972453,0.3468125612957001,0.3470270480029743
2014-04-01,0.3554952548187163,0.3512963281445195,0.3483897466972453,0.3468125612957001,0.3470270480029743,0.3485579263702256
2014-04-02,0.3512963281445195,0.3483897466972453,0.3468125612957001,0.3470270480029743,0.3485579263702256,0.34627111162498475
2014-04-03,0.3483897466972453,0.3468125612957001,0.3470270480029743,0.3485579263702256,0.34627111162498475,0.34371693605315545
2014-04-04,0.3468125612957001,0.3470270480029743,0.3485579263702256,0.34627111162498475,0.34371693605315545,0.34205305993796975
2014-04-07,0.3470270480029743,0.3485579263702256,0.34627111162498475,0.34371693605315545,0.34205305993796975,0.34166491146935063
2014-04-08,0.3485579263702256,0.34627111162498475,0.34371693605315545,0.34205305993796975,0.34166491146935063,0.3377576464320035
2014-04-09,0.34627111162498475,0.34371693605315545,0.34205305993796975,0.34166491146935063,0.3377576464320035,0.3360557642856445
2014-04-10,0.34371693605315545,0.34205305993796975,0.34166491146935063,0.3377576464320035,0.3360557642856445,0.33529168264568115
2014-04-11,0.34205305993796975,0.34166491146935063,0.3377576464320035,0.3360557642856445,0.33529168264568115,0.33278636307158066
2014-04-14,0.34166491146935063,0.3377576464320035,0.3360557642856445,0.33529168264568115,0.33278636307158066,0.331754920605029
2014-04-15,0.3377576464320035,0.3360557642856445,0.33529168264568115,0.33278636307158066,0.331754920605029,0.331096696222497
2014-04-16,0.3360557642856445,0.33529168264568115,0.33278636307158066,0.331754920605029,0.331096696222497,0.33082797525656027
2014-04-17,0.33529168264568115,0.33278636307158066,0.331754920605029,0.331096696222497,0.33082797525656027,0.33113876709759976
2014-04-21,0.33278636307158066,0.331754920605029,0.331096696222497,0.33082797525656027,0.33113876709759976,0.3298494640144102
2014-04-22,0.331754920605029,0.331096696222497,0.33082797525656027,0.33113876709759976,0.3298494640144102,0.3255906912088973
2014-04-23,0.331096696222497,0.33082797525656027,0.33113876709759976,0.3298494640144102,0.3255906912088973,0.32288722736518605
2014-04-24,0.33082797525656027,0.33113876709759976,0.3298494640144102,0.3255906912088973,0.32288722736518605,0.32133056864677945
2014-04-25,0.33113876709759976,0.3298494640144102,0.3255906912088973,0.32288722736518605,0.32133056864677945,0.32036562245850925
2014-04-28,0.3298494640144102,0.3255906912088973,0.32288722736518605,0.32133056864677945,0.32036562245850925,0.32032762161870737
2014-04-29,0.3255906912088973,0.32288722736518605,0.32133056864677945,0.32036562245850925,0.32032762161870737,0.3211677049382745
2014-04-30,0.32288722736518605,0.32133056864677945,0.32036562245850925,0.32032762161870737,0.3211677049382745,0.3227623696878541
2014-05-01,0.32133056864677945,0.32036562245850925,0.32032762161870737,0.3211677049382745,0.3227623696878541,0.32420910111352796
2014-05-02,0.32036562245850925,0.32032762161870737,0.3211677049382745,0.3227623696878541,0.32420910111352796,0.322504509071216
2014-05-05,0.32032762161870737,0.3211677049382745,0.3227623696878541,0.32420910111352796,0.322504509071216,0.3202380496938526
2014-05-06,0.3211677049382745,0.3227623696878541,0.32420910111352796,0.322504509071216,0.3202380496938526,0.3174762296424622
2014-05-07,0.3227623696878541,0.32420910111352796,0.322504509071216,0.3202380496938526,0.3174762296424622,0.31622764248639884
2014-05-08,0.32420910111352796,0.322504509071216,0.3202380496938526,0.3174762296424622,0.31622764248639884,0.3165140037328881
2014-05-09,0.322504509071216,0.3202380496938526,0.3174762296424622,0.31622764248639884,0.3165140037328881,0.3189501067500112
2014-05-12,0.3202380496938526,0.3174762296424622,0.31622764248639884,0.3165140037328881,0.3189501067500112,0.321215211179398
2014-05-13,0.3174762296424622,0.31622764248639884,0.3165140037328881,0.3189501067500112,0.321215211179398,0.32243393756626193
2014-05-14,0.31622764248639884,0.3165140037328881,0.3189501067500112,0.321215211179398,0.32243393756626193,0.3226917981828999
2014-05-15,0.3165140037328881,0.3189501067500112,0.321215211179398,0.32243393756626193,0.3226917981828999,0.32254794008566695
2014-05-16,0.3189501067500112,0.321215211179398,0.32243393756626193,0.3226917981828999,0.32254794008566695,0.3220973653740676
2014-05-19,0.321215211179398,0.32243393756626193,0.3226917981828999,0.32254794008566695,0.3220973653740676,0.32376531671592595
2014-05-20,0.32243393756626193,0.3226917981828999,0.32254794008566695,0.3220973653740676,0.32376531671592595,0.3271690810086439
2014-05-21,0.3226917981828999,0.32254794008566695,0.3220973653740676,0.32376531671592595,0.3271690810086439,0.3315214957743127
2014-05-22,0.32254794008566695,0.3220973653740676,0.32376531671592595,0.3271690810086439,0.3315214957743127,0.33655520537771566
2014-05-23,0.3220973653740676,0.32376531671592595,0.3271690810086439,0.3315214957743127,0.33655520537771566,0.3408859046361592
2014-05-27,0.32376531671592595,0.3271690810086439,0.3315214957743127,0.33655520537771566,0.3408859046361592,0.3437549420843286
2014-05-28,0.3271690810086439,0.3315214957743127,0.33655520537771566,0.3408859046361592,0.3437549420843286,0.34576761088035535
2014-05-29,0.3315214957743127,0.33655520537771566,0.3408859046361592,0.3437549420843286,0.34576761088035535,0.3459345394327902
2014-05-30,0.33655520537771566,0.3408859046361592,0.3437549420843286,0.34576761088035535,0.3459345394327902,0.3430831422651734
2014-06-02,0.3408859046361592,0.3437549420843286,0.34576761088035535,0.3459345394327902,0.3430831422651734,0.3407732570647306
2014-06-03,0.3437549420843286,0.34576761088035535,0.3459345394327902,0.3430831422651734,0.3407732570647306,0.33993452869314045
2014-06-04,0.34576761088035535,0.3459345394327902,0.3430831422651734,0.3407732570647306,0.33993452869314045,0.3394513781250171
2014-06-05,0.3459345394327902,0.3430831422651734,0.3407732570647306,0.33993452869314045,0.3394513781250171,0.3405628923064734
2014-06-06,0.3430831422651734,0.3407732570647306,0.33993452869314045,0.3394513781250171,0.3405628923064734,0.34268142355130277
2014-06-09,0.3407732570647306,0.33993452869314045,0.3394513781250171,0.3405628923064734,0.34268142355130277,0.34460587537045084
2014-06-10,0.33993452869314045,0.3394513781250171,0.3405628923064734,0.34268142355130277,0.34460587537045084,0.3442598029683061
2014-06-11,0.3394513781250171,0.3405628923064734,0.34268142355130277,0.34460587537045084,0.3442598029683061,0.3436395794255757
2014-06-12,0.3405628923064734,0.34268142355130277,0.34460587537045084,0.3442598029683061,0.3436395794255757,0.3412184067930524
2014-06-13,0.34268142355130277,0.34460587537045084,0.3442598029683061,0.3436395794255757,0.3412184067930524,0.33883794489628405
2014-06-16,0.34460587537045084,0.3442598029683061,0.3436395794255757,0.3412184067930524,0.33883794489628405,0.3380955787635462
2014-06-17,0.3442598029683061,0.3436395794255757,0.3412184067930524,0.33883794489628405,0.3380955787635462,0.33857736919232134
2014-06-18,0.3436395794255757,0.3412184067930524,0.33883794489628405,0.3380955787635462,0.33857736919232134,0.339201662770353
2014-06-19,0.3412184067930524,0.33883794489628405,0.3380955787635462,0.33857736919232134,0.339201662770353,0.3420069138361942
2014-06-20,0.33883794489628405,0.3380955787635462,0.33857736919232134,0.339201662770353,0.3420069138361942,0.3449397376666923
2014-06-23,0.3380955787635462,0.33857736919232134,0.339201662770353,0.3420069138361942,0.3449397376666923,0.3483706372585417
2014-06-24,0.33857736919232134,0.339201662770353,0.3420069138361942,0.3449397376666923,0.3483706372585417,0.3512342445320621
