,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2024-04-15,0.4381863540101897,0.45856463186941243,0.36379051319913874,0.5849877814419948,0.4899013384078883,0.29526570363761695
2024-04-16,0.45856463186941243,0.36379051319913874,0.5849877814419948,0.4899013384078883,0.29526570363761695,0.32291303455525155
2024-04-17,0.36379051319913874,0.5849877814419948,0.4899013384078883,0.29526570363761695,0.32291303455525155,0.44101153991234004
2024-04-18,0.5849877814419948,0.4899013384078883,0.29526570363761695,0.32291303455525155,0.44101153991234004,0.4677166415373944
2024-04-19,0.4899013384078883,0.29526570363761695,0.32291303455525155,0.44101153991234004,0.4677166415373944,0.2799089604990855
2024-04-22,0.29526570363761695,0.32291303455525155,0.44101153991234004,0.4677166415373944,0.2799089604990855,0.36576559796806307
2024-04-23,0.32291303455525155,0.44101153991234004,0.4677166415373944,0.2799089604990855,0.36576559796806307,0.4987524577440016
2024-04-24,0.44101153991234004,0.4677166415373944,0.2799089604990855,0.36576559796806307,0.4987524577440016,0.3433537835824237
2024-04-25,0.4677166415373944,0.2799089604990855,0.36576559796806307,0.4987524577440016,0.3433537835824237,0.0
2024-04-26,0.2799089604990855,0.36576559796806307,0.4987524577440016,0.3433537835824237,0.0,1.0
2024-04-29,0.36576559796806307,0.4987524577440016,0.3433537835824237,0.0,1.0,0.532415106386719
2024-04-30,0.4987524577440016,0.3433537835824237,0.0,1.0,0.532415106386719,0.16929369930150406
2024-05-01,0.3433537835824237,0.0,1.0,0.532415106386719,0.16929369930150406,0.3076920587512886
2024-05-02,0.0,1.0,0.532415106386719,0.16929369930150406,0.3076920587512886,0.48856483488533164
2024-05-03,1.0,0.532415106386719,0.16929369930150406,0.3076920587512886,0.48856483488533164,0.3958094615553761
2024-05-06,0.532415106386719,0.16929369930150406,0.3076920587512886,0.48856483488533164,0.3958094615553761,0.3675489562863487
2024-05-07,0.16929369930150406,0.3076920587512886,0.48856483488533164,0.3958094615553761,0.3675489562863487,0.5453866185043457
2024-05-08,0.3076920587512886,0.48856483488533164,0.3958094615553761,0.3675489562863487,0.5453866185043457,0.4128938749264064
2024-05-09,0.48856483488533164,0.3958094615553761,0.3675489562863487,0.5453866185043457,0.4128938749264064,0.4361697633082824
2024-05-10,0.3958094615553761,0.3675489562863487,0.5453866185043457,0.4128938749264064,0.4361697633082824,0.34739152389716194
2024-05-13,0.3675489562863487,0.5453866185043457,0.4128938749264064,0.4361697633082824,0.34739152389716194,0.3427227918604073
2024-05-14,0.5453866185043457,0.4128938749264064,0.4361697633082824,0.34739152389716194,0.3427227918604073,0.36515838837574505
2024-05-15,0.4128938749264064,0.4361697633082824,0.34739152389716194,0.3427227918604073,0.36515838837574505,0.41303137831980125
2024-05-16,0.4361697633082824,0.34739152389716194,0.3427227918604073,0.36515838837574505,0.41303137831980125,0.42478481719888705
2024-05-17,0.34739152389716194,0.3427227918604073,0.36515838837574505,0.41303137831980125,0.42478481719888705,0.43325370754562975
2024-05-20,0.3427227918604073,0.36515838837574505,0.41303137831980125,0.42478481719888705,0.43325370754562975,0.44778836038088393
2024-05-21,0.36515838837574505,0.41303137831980125,0.42478481719888705,0.43325370754562975,0.44778836038088393,0.5315335178769909
2024-05-22,0.41303137831980125,0.42478481719888705,0.43325370754562975,0.44778836038088393,0.5315335178769909,0.4492410238265931
2024-05-23,0.42478481719888705,0.43325370754562975,0.44778836038088393,0.5315335178769909,0.4492410238265931,0.26279891321707816
2024-05-24,0.43325370754562975,0.44778836038088393,0.5315335178769909,0.4492410238265931,0.26279891321707816,0.36453696224367604
2024-05-28,0.44778836038088393,0.5315335178769909,0.4492410238265931,0.26279891321707816,0.36453696224367604,0.5321415646284781
2024-05-29,0.5315335178769909,0.4492410238265931,0.26279891321707816,0.36453696224367604,0.5321415646284781,0.5093134299419884
2024-05-30,0.4492410238265931,0.26279891321707816,0.36453696224367604,0.5321415646284781,0.5093134299419884,0.2713715733706129
2024-05-31,0.26279891321707816,0.36453696224367604,0.5321415646284781,0.5093134299419884,0.2713715733706129,0.3333821258137531
