,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-02-08,173.69199829101564,174.1039978027344,173.47999877929686,173.5239990234375,173.61199951171875,173.45599975585935
2022-02-09,174.1039978027344,173.47999877929686,173.5239990234375,173.61199951171875,173.45599975585935,172.7059997558594
2022-02-10,173.47999877929686,173.5239990234375,173.61199951171875,173.45599975585935,172.7059997558594,172.15
2022-02-11,173.5239990234375,173.61199951171875,173.45599975585935,172.7059997558594,172.15,171.74199829101565
2022-02-14,173.61199951171875,173.45599975585935,172.7059997558594,172.15,171.74199829101565,170.99599914550782
2022-02-15,173.45599975585935,172.7059997558594,172.15,171.74199829101565,170.99599914550782,170.3480010986328
2022-02-16,172.7059997558594,172.15,171.74199829101565,170.99599914550782,170.3480010986328,170.0800018310547
2022-02-17,172.15,171.74199829101565,170.99599914550782,170.3480010986328,170.0800018310547,169.16800231933593
2022-02-18,171.74199829101565,170.99599914550782,170.3480010986328,170.0800018310547,169.16800231933593,166.6240051269531
2022-02-22,170.99599914550782,170.3480010986328,170.0800018310547,169.16800231933593,166.6240051269531,164.6620056152344
2022-02-23,170.3480010986328,170.0800018310547,169.16800231933593,166.6240051269531,164.6620056152344,163.85600585937502
2022-02-24,170.0800018310547,169.16800231933593,166.6240051269531,164.6620056152344,163.85600585937502,163.42000427246097
2022-02-25,169.16800231933593,166.6240051269531,164.6620056152344,163.85600585937502,163.42000427246097,163.19600219726564
2022-02-28,166.6240051269531,164.6620056152344,163.85600585937502,163.42000427246097,163.19600219726564,164.49400024414064
2022-03-01,164.6620056152344,163.85600585937502,163.42000427246097,163.19600219726564,164.49400024414064,165.19199829101564
2022-03-02,163.85600585937502,163.42000427246097,163.19600219726564,164.49400024414064,165.19199829101564,164.8559967041016
2022-03-03,163.42000427246097,163.19600219726564,164.49400024414064,165.19199829101564,164.8559967041016,163.69199829101564
2022-03-04,163.19600219726564,164.49400024414064,165.19199829101564,164.8559967041016,163.69199829101564,162.53999938964844
2022-03-07,164.49400024414064,165.19199829101564,164.8559967041016,163.69199829101564,162.53999938964844,161.81799926757816
2022-03-08,165.19199829101564,164.8559967041016,163.69199829101564,162.53999938964844,161.81799926757816,160.27600097656253
2022-03-09,164.8559967041016,163.69199829101564,162.53999938964844,161.81799926757816,160.27600097656253,158.58800048828127
2022-03-10,163.69199829101564,162.53999938964844,161.81799926757816,160.27600097656253,158.58800048828127,156.8519989013672
2022-03-11,162.53999938964844,161.81799926757816,160.27600097656253,158.58800048828127,156.8519989013672,156.38199768066409
2022-03-14,161.81799926757816,160.27600097656253,158.58800048828127,156.8519989013672,156.38199768066409,155.70999755859376
2022-03-15,160.27600097656253,158.58800048828127,156.8519989013672,156.38199768066409,155.70999755859376,156.12999572753907
2022-03-16,158.58800048828127,156.8519989013672,156.38199768066409,155.70999755859376,156.12999572753907,157.97999572753906
2022-03-17,156.8519989013672,156.38199768066409,155.70999755859376,156.12999572753907,157.97999572753906,160.93199768066407
2022-03-18,156.38199768066409,155.70999755859376,156.12999572753907,157.97999572753906,160.93199768066407,163.6779998779297
2022-03-21,155.70999755859376,156.12999572753907,157.97999572753906,160.93199768066407,163.6779998779297,165.802001953125
2022-03-22,156.12999572753907,157.97999572753906,160.93199768066407,163.6779998779297,165.802001953125,168.49200439453125
2022-03-23,157.97999572753906,160.93199768066407,163.6779998779297,165.802001953125,168.49200439453125,170.64000549316407
2022-03-24,160.93199768066407,163.6779998779297,165.802001953125,168.49200439453125,170.64000549316407,172.6840057373047
2022-03-25,163.6779998779297,165.802001953125,168.49200439453125,170.64000549316407,172.6840057373047,174.71200561523438
2022-03-28,165.802001953125,168.49200439453125,170.64000549316407,172.6840057373047,174.71200561523438,176.22400512695313
2022-03-29,168.49200439453125,170.64000549316407,172.6840057373047,174.71200561523438,176.22400512695313,176.33200378417968
2022-03-30,170.64000549316407,172.6840057373047,174.71200561523438,176.22400512695313,176.33200378417968,176.2500030517578
2022-03-31,172.6840057373047,174.71200561523438,176.22400512695313,176.33200378417968,176.2500030517578,176.81800231933596
2022-04-01,174.71200561523438,176.22400512695313,176.33200378417968,176.2500030517578,176.81800231933596,176.03800048828126
2022-04-04,176.22400512695313,176.33200378417968,176.2500030517578,176.81800231933596,176.03800048828126,174.85000000000002
2022-04-05,176.33200378417968,176.2500030517578,176.81800231933596,176.03800048828126,174.85000000000002,174.3559997558594
2022-04-06,176.2500030517578,176.81800231933596,176.03800048828126,174.85000000000002,174.3559997558594,173.51199951171876
2022-04-07,176.81800231933596,176.03800048828126,174.85000000000002,174.3559997558594,173.51199951171876,170.9739990234375
2022-04-08,176.03800048828126,174.85000000000002,174.3559997558594,173.51199951171876,170.9739990234375,169.49400024414064
2022-04-11,174.85000000000002,174.3559997558594,173.51199951171876,170.9739990234375,169.49400024414064,169.2079986572266
2022-04-12,174.3559997558594,173.51199951171876,170.9739990234375,169.49400024414064,169.2079986572266,167.83799743652344
2022-04-13,173.51199951171876,170.9739990234375,169.49400024414064,169.2079986572266,167.83799743652344,166.83399963378906
2022-04-14,170.9739990234375,169.49400024414064,169.2079986572266,167.83799743652344,166.83399963378906,167.16399841308595
2022-04-18,169.49400024414064,169.2079986572266,167.83799743652344,166.83399963378906,167.16399841308595,167.0779968261719
2022-04-19,169.2079986572266,167.83799743652344,166.83399963378906,167.16399841308595,167.0779968261719,166.28199768066406
2022-04-20,167.83799743652344,166.83399963378906,167.16399841308595,167.0779968261719,166.28199768066406,165.58199768066407
2022-04-21,166.83399963378906,167.16399841308595,167.0779968261719,166.28199768066406,165.58199768066407,165.14399719238284
2022-04-22,167.16399841308595,167.0779968261719,166.28199768066406,165.58199768066407,165.14399719238284,163.0239990234375
2022-04-25,167.0779968261719,166.28199768066406,165.58199768066407,165.14399719238284,163.0239990234375,160.89200134277343
2022-04-26,166.28199768066406,165.58199768066407,165.14399719238284,163.0239990234375,160.89200134277343,160.33600158691408
2022-04-27,165.58199768066407,165.14399719238284,163.0239990234375,160.89200134277343,160.33600158691408,159.50800170898438
2022-04-28,165.14399719238284,163.0239990234375,160.89200134277343,160.33600158691408,159.50800170898438,158.5240020751953
2022-04-29,163.0239990234375,160.89200134277343,160.33600158691408,159.50800170898438,158.5240020751953,159.06000061035158
2022-05-02,160.89200134277343,160.33600158691408,159.50800170898438,158.5240020751953,159.06000061035158,160.95000000000002
2022-05-03,160.33600158691408,159.50800170898438,158.5240020751953,159.06000061035158,160.95000000000002,159.5760009765625
2022-05-04,159.50800170898438,158.5240020751953,159.06000061035158,160.95000000000002,159.5760009765625,159.50200195312502
2022-05-05,158.5240020751953,159.06000061035158,160.95000000000002,159.5760009765625,159.50200195312502,158.3220001220703
2022-05-06,159.06000061035158,160.95000000000002,159.5760009765625,159.50200195312502,158.3220001220703,157.3279998779297
2022-05-09,160.95000000000002,159.5760009765625,159.50200195312502,158.3220001220703,157.3279998779297,153.42399902343752
2022-05-10,159.5760009765625,159.50200195312502,158.3220001220703,157.3279998779297,153.42399902343752,150.58199768066407
2022-05-11,159.50200195312502,158.3220001220703,157.3279998779297,153.42399902343752,150.58199768066407,148.54799804687502
2022-05-12,158.3220001220703,157.3279998779297,153.42399902343752,150.58199768066407,148.54799804687502,147.24399719238284
2022-05-13,157.3279998779297,153.42399902343752,150.58199768066407,148.54799804687502,147.24399719238284,146.18999938964845
2022-05-16,153.42399902343752,150.58199768066407,148.54799804687502,147.24399719238284,146.18999938964845,145.0540008544922
2022-05-17,150.58199768066407,148.54799804687502,147.24399719238284,146.18999938964845,145.0540008544922,144.01200256347656
2022-05-18,148.54799804687502,147.24399719238284,146.18999938964845,145.0540008544922,144.01200256347656,142.10800170898438
2022-05-19,147.24399719238284,146.18999938964845,145.0540008544922,144.01200256347656,142.10800170898438,141.62200317382812
2022-05-20,146.18999938964845,145.0540008544922,144.01200256347656,142.10800170898438,141.62200317382812,139.84600219726562
2022-05-23,145.0540008544922,144.01200256347656,142.10800170898438,141.62200317382812,139.84600219726562,139.78600158691407
2022-05-24,144.01200256347656,142.10800170898438,141.62200317382812,139.84600219726562,139.78600158691407,141.0720001220703
2022-05-25,142.10800170898438,141.62200317382812,139.84600219726562,139.78600158691407,141.0720001220703,143.48200073242188
2022-05-26,141.62200317382812,139.84600219726562,139.78600158691407,141.0720001220703,143.48200073242188,144.6279998779297
2022-05-27,139.84600219726562,139.78600158691407,141.0720001220703,143.48200073242188,144.6279998779297,146.29800109863282
2022-05-31,139.78600158691407,141.0720001220703,143.48200073242188,144.6279998779297,146.29800109863282,148.43600158691407
2022-06-01,141.0720001220703,143.48200073242188,144.6279998779297,146.29800109863282,148.43600158691407,148.7560028076172
2022-06-02,143.48200073242188,144.6279998779297,146.29800109863282,148.43600158691407,148.7560028076172,148.05600280761718
2022-06-03,144.6279998779297,146.29800109863282,148.43600158691407,148.7560028076172,148.05600280761718,148.0300048828125
2022-06-06,146.29800109863282,148.43600158691407,148.7560028076172,148.05600280761718,148.0300048828125,147.8800048828125
2022-06-07,148.43600158691407,148.7560028076172,148.05600280761718,148.0300048828125,147.8800048828125,146.16600341796874
2022-06-08,148.7560028076172,148.05600280761718,148.0300048828125,147.8800048828125,146.16600341796874,144.51600341796876
2022-06-09,148.05600280761718,148.0300048828125,147.8800048828125,146.16600341796874,144.51600341796876,141.66400451660158
2022-06-10,148.0300048828125,147.8800048828125,146.16600341796874,144.51600341796876,141.66400451660158,138.47400207519533
2022-06-13,147.8800048828125,146.16600341796874,144.51600341796876,141.66400451660158,138.47400207519533,135.96799926757814
2022-06-14,146.16600341796874,144.51600341796876,141.66400451660158,138.47400207519533,135.96799926757814,133.45199890136718
2022-06-15,144.51600341796876,141.66400451660158,138.47400207519533,135.96799926757814,133.45199890136718,132.33799743652344
2022-06-16,141.66400451660158,138.47400207519533,135.96799926757814,133.45199890136718,132.33799743652344,133.13599548339846
2022-06-17,138.47400207519533,135.96799926757814,133.45199890136718,132.33799743652344,133.13599548339846,133.65399780273438
2022-06-21,135.96799926757814,133.45199890136718,132.33799743652344,133.13599548339846,133.65399780273438,134.2220001220703
2022-06-22,133.45199890136718,132.33799743652344,133.13599548339846,133.65399780273438,134.2220001220703,136.54200134277343
2022-06-23,132.33799743652344,133.13599548339846,133.65399780273438,134.2220001220703,136.54200134277343,138.56200256347657
2022-06-24,133.13599548339846,133.65399780273438,134.2220001220703,136.54200134277343,138.56200256347657,138.87600402832032
2022-06-27,133.65399780273438,134.2220001220703,136.54200134277343,138.56200256347657,138.87600402832032,139.652001953125
2022-06-28,134.2220001220703,136.54200134277343,138.56200256347657,138.87600402832032,139.652001953125,139.34200134277344
2022-06-29,136.54200134277343,138.56200256347657,138.87600402832032,139.652001953125,139.34200134277344,138.79599914550784
2022-06-30,138.56200256347657,138.87600402832032,139.652001953125,139.34200134277344,138.79599914550784,138.7759979248047
2022-07-01,138.87600402832032,139.652001953125,139.34200134277344,138.79599914550784,138.7759979248047,139.8719970703125
2022-07-05,139.652001953125,139.34200134277344,138.79599914550784,138.7759979248047,139.8719970703125,141.29599914550784
2022-07-06,139.34200134277344,138.79599914550784,138.7759979248047,139.8719970703125,141.29599914550784,143.35999755859376
2022-07-07,138.79599914550784,138.7759979248047,139.8719970703125,141.29599914550784,143.35999755859376,144.547998046875
2022-07-08,138.7759979248047,139.8719970703125,141.29599914550784,143.35999755859376,144.547998046875,145.4079986572266
2022-07-11,139.8719970703125,141.29599914550784,143.35999755859376,144.547998046875,145.4079986572266,145.92200012207033
2022-07-12,141.29599914550784,143.35999755859376,144.547998046875,145.4079986572266,145.92200012207033,146.34599914550782
2022-07-13,143.35999755859376,144.547998046875,145.4079986572266,145.92200012207033,146.34599914550782,146.9720001220703
2022-07-14,144.547998046875,145.4079986572266,145.92200012207033,146.34599914550782,146.9720001220703,147.41200256347656
2022-07-15,145.4079986572266,145.92200012207033,146.34599914550782,146.9720001220703,147.41200256347656,148.44000244140625
2022-07-18,145.92200012207033,146.34599914550782,146.9720001220703,147.41200256347656,148.44000244140625,149.95000000000002
2022-07-19,146.34599914550782,146.9720001220703,147.41200256347656,148.44000244140625,149.95000000000002,151.3260009765625
2022-07-20,146.9720001220703,147.41200256347656,148.44000244140625,149.95000000000002,151.3260009765625,152.11000061035156
2022-07-21,147.41200256347656,148.44000244140625,149.95000000000002,151.3260009765625,152.11000061035156,153.28599853515624
2022-07-22,148.44000244140625,149.95000000000002,151.3260009765625,152.11000061035156,153.28599853515624,153.4059997558594
2022-07-25,149.95000000000002,151.3260009765625,152.11000061035156,153.28599853515624,153.4059997558594,154.1559997558594
2022-07-26,151.3260009765625,152.11000061035156,153.28599853515624,153.4059997558594,154.1559997558594,154.55599975585938
2022-07-27,152.11000061035156,153.28599853515624,153.4059997558594,154.1559997558594,154.55599975585938,156.23999938964846
2022-07-28,153.28599853515624,153.4059997558594,154.1559997558594,154.55599975585938,156.23999938964846,157.9519989013672
2022-07-29,153.4059997558594,154.1559997558594,154.55599975585938,156.23999938964846,157.9519989013672,159.63399658203124
2022-08-01,154.1559997558594,154.55599975585938,156.23999938964846,157.9519989013672,159.63399658203124,161.5019989013672
2022-08-02,154.55599975585938,156.23999938964846,157.9519989013672,159.63399658203124,161.5019989013672,163.19399719238282
2022-08-03,156.23999938964846,157.9519989013672,159.63399658203124,161.5019989013672,163.19399719238282,163.76199951171876
2022-08-04,157.9519989013672,159.63399658203124,161.5019989013672,163.19399719238282,163.76199951171876,164.43399963378906
2022-08-05,159.63399658203124,161.5019989013672,163.19399719238282,163.76199951171876,164.43399963378906,165.41600036621094
2022-08-08,161.5019989013672,163.19399719238282,163.76199951171876,164.43399963378906,165.41600036621094,166.03800048828126
2022-08-09,163.19399719238282,163.76199951171876,164.43399963378906,165.41600036621094,166.03800048828126,166.57400207519532
2022-08-10,163.76199951171876,164.43399963378906,165.41600036621094,166.03800048828126,166.57400207519532,167.9240020751953
2022-08-11,164.43399963378906,165.41600036621094,166.03800048828126,166.57400207519532,167.9240020751953,169.58800354003907
2022-08-12,165.41600036621094,166.03800048828126,166.57400207519532,167.9240020751953,169.58800354003907,171.2100036621094
2022-08-15,166.03800048828126,166.57400207519532,167.9240020751953,169.58800354003907,171.2100036621094,172.27200317382815
2022-08-16,166.57400207519532,167.9240020751953,169.58800354003907,171.2100036621094,172.27200317382815,173.4040008544922
2022-08-17,167.9240020751953,169.58800354003907,171.2100036621094,172.27200317382815,173.4040008544922,173.28800048828128
2022-08-18,169.58800354003907,171.2100036621094,172.27200317382815,173.4040008544922,173.28800048828128,172.16400146484375
2022-08-19,171.2100036621094,172.27200317382815,173.4040008544922,173.28800048828128,172.16400146484375,171.0040008544922
2022-08-22,172.27200317382815,173.4040008544922,173.28800048828128,172.16400146484375,171.0040008544922,169.60000000000002
2022-08-23,173.4040008544922,173.28800048828128,172.16400146484375,171.0040008544922,169.60000000000002,168.7760009765625
2022-08-24,173.28800048828128,172.16400146484375,171.0040008544922,169.60000000000002,168.7760009765625,167.1959991455078
2022-08-25,172.16400146484375,171.0040008544922,169.60000000000002,168.7760009765625,167.1959991455078,165.95799865722657
2022-08-26,171.0040008544922,169.60000000000002,168.7760009765625,167.1959991455078,165.95799865722657,164.29400024414065
2022-08-29,169.60000000000002,168.7760009765625,167.1959991455078,165.95799865722657,164.29400024414065,162.23200073242188
2022-08-30,168.7760009765625,167.1959991455078,165.95799865722657,164.29400024414065,162.23200073242188,159.81800231933593
2022-08-31,167.1959991455078,165.95799865722657,164.29400024414065,162.23200073242188,159.81800231933593,158.2560028076172
2022-09-01,165.95799865722657,164.29400024414065,162.23200073242188,159.81800231933593,158.2560028076172,156.88600158691406
2022-09-02,164.29400024414065,162.23200073242188,159.81800231933593,158.2560028076172,156.88600158691406,156.29600219726564
2022-09-06,162.23200073242188,159.81800231933593,158.2560028076172,156.88600158691406,156.29600219726564,155.74400329589844
2022-09-07,159.81800231933593,158.2560028076172,156.88600158691406,156.29600219726564,155.74400329589844,155.62600097656252
2022-09-08,158.2560028076172,156.88600158691406,156.29600219726564,155.74400329589844,155.62600097656252,157.15
2022-09-09,156.88600158691406,156.29600219726564,155.74400329589844,155.62600097656252,157.15,157.01199951171876
2022-09-12,156.29600219726564,155.74400329589844,155.62600097656252,157.15,157.01199951171876,156.88199768066409
2022-09-13,155.74400329589844,155.62600097656252,157.15,157.01199951171876,156.88199768066409,156.4639953613281
2022-09-14,155.62600097656252,157.15,157.01199951171876,156.88199768066409,156.4639953613281,155.12999572753907
2022-09-15,157.15,157.01199951171876,156.88199768066409,156.4639953613281,155.12999572753907,153.33999633789062
2022-09-16,157.01199951171876,156.88199768066409,156.4639953613281,155.12999572753907,153.33999633789062,153.95199584960938
2022-09-19,156.88199768066409,156.4639953613281,155.12999572753907,153.33999633789062,153.95199584960938,153.63399658203127
2022-09-20,156.4639953613281,155.12999572753907,153.33999633789062,153.95199584960938,153.63399658203127,153.70799865722657
2022-09-21,155.12999572753907,153.33999633789062,153.95199584960938,153.63399658203127,153.70799865722657,153.65399780273438
2022-09-22,153.33999633789062,153.95199584960938,153.63399658203127,153.70799865722657,153.65399780273438,152.91199951171876
2022-09-23,153.95199584960938,153.63399658203127,153.70799865722657,153.65399780273438,152.91199951171876,151.88399963378905
2022-09-26,153.63399658203127,153.70799865722657,153.65399780273438,152.91199951171876,151.88399963378905,151.10799865722657
2022-09-27,153.70799865722657,153.65399780273438,152.91199951171876,151.88399963378905,151.10799865722657,149.05599670410157
2022-09-28,153.65399780273438,152.91199951171876,151.88399963378905,151.10799865722657,149.05599670410157,146.60999755859376
2022-09-29,152.91199951171876,151.88399963378905,151.10799865722657,149.05599670410157,146.60999755859376,144.94599609375
2022-09-30,151.88399963378905,151.10799865722657,149.05599670410157,146.60999755859376,144.94599609375,143.81399841308593
2022-10-03,151.10799865722657,149.05599670410157,146.60999755859376,144.94599609375,143.81399841308593,143.1259979248047
2022-10-04,149.05599670410157,146.60999755859376,144.94599609375,143.81399841308593,143.1259979248047,143.71599731445312
2022-10-05,146.60999755859376,144.94599609375,143.81399841308593,143.1259979248047,143.71599731445312,144.0939971923828
2022-10-06,144.94599609375,143.81399841308593,143.1259979248047,143.71599731445312,144.0939971923828,143.68799743652343
2022-10-07,143.81399841308593,143.1259979248047,143.71599731445312,144.0939971923828,143.68799743652343,142.2639953613281
2022-10-10,143.1259979248047,143.71599731445312,144.0939971923828,143.68799743652343,142.2639953613281,140.65199584960936
2022-10-11,143.71599731445312,144.0939971923828,143.68799743652343,142.2639953613281,140.65199584960936,140.16399841308595
2022-10-12,144.0939971923828,143.68799743652343,142.2639953613281,140.65199584960936,140.16399841308595,139.8220001220703
2022-10-13,143.68799743652343,142.2639953613281,140.65199584960936,140.16399841308595,139.8220001220703,140.22000122070312
2022-10-14,142.2639953613281,140.65199584960936,140.16399841308595,139.8220001220703,140.22000122070312,141.17400207519532
2022-10-17,140.65199584960936,140.16399841308595,139.8220001220703,140.22000122070312,141.17400207519532,142.27800292968752
2022-10-18,140.16399841308595,139.8220001220703,140.22000122070312,141.17400207519532,142.27800292968752,142.35800170898438
2022-10-19,139.8220001220703,140.22000122070312,141.17400207519532,142.27800292968752,142.35800170898438,144.13600158691406
2022-10-20,140.22000122070312,141.17400207519532,142.27800292968752,142.35800170898438,144.13600158691406,145.54400024414065
2022-10-21,141.17400207519532,142.27800292968752,142.35800170898438,144.13600158691406,145.54400024414065,147.26199951171876
2022-10-24,142.27800292968752,142.35800170898438,144.13600158691406,145.54400024414065,147.26199951171876,148.36000061035156
2022-10-25,142.35800170898438,144.13600158691406,145.54400024414065,147.26199951171876,148.36000061035156,148.64200134277343
2022-10-26,144.13600158691406,145.54400024414065,147.26199951171876,148.36000061035156,148.64200134277343,150.33600158691408
2022-10-27,145.54400024414065,147.26199951171876,148.36000061035156,148.64200134277343,150.33600158691408,151.11400146484377
2022-10-28,147.26199951171876,148.36000061035156,148.64200134277343,150.33600158691408,151.11400146484377,150.7760009765625
2022-10-31,148.36000061035156,148.64200134277343,150.33600158691408,151.11400146484377,150.7760009765625,149.91199951171876
2022-11-01,148.64200134277343,150.33600158691408,151.11400146484377,150.7760009765625,149.91199951171876,148.72799987792968
2022-11-02,150.33600158691408,151.11400146484377,150.7760009765625,149.91199951171876,148.72799987792968,145.2559997558594
2022-11-03,151.11400146484377,150.7760009765625,149.91199951171876,148.72799987792968,145.2559997558594,142.37200012207035
2022-11-04,150.7760009765625,149.91199951171876,148.72799987792968,145.2559997558594,142.37200012207035,140.14200134277343
2022-11-07,149.91199951171876,148.72799987792968,145.2559997558594,142.37200012207035,140.14200134277343,138.11000061035156
2022-11-08,148.72799987792968,145.2559997558594,142.37200012207035,140.14200134277343,138.11000061035156,139.70799865722657
2022-11-09,145.2559997558594,142.37200012207035,140.14200134277343,138.11000061035156,139.70799865722657,141.9719970703125
2022-11-10,142.37200012207035,140.14200134277343,138.11000061035156,139.70799865722657,141.9719970703125,143.84399719238283
2022-11-11,140.14200134277343,138.11000061035156,139.70799865722657,141.9719970703125,143.84399719238283,145.95199584960938
2022-11-14,138.11000061035156,139.70799865722657,141.9719970703125,143.84399719238283,145.95199584960938,148.73599548339843
2022-11-15,139.70799865722657,141.9719970703125,143.84399719238283,145.95199584960938,148.73599548339843,149.50599670410156
2022-11-16,141.9719970703125,143.84399719238283,145.95199584960938,148.73599548339843,149.50599670410156,149.8239959716797
2022-11-17,143.84399719238283,145.95199584960938,148.73599548339843,149.50599670410156,149.8239959716797,149.7699951171875
2022-11-18,145.95199584960938,148.73599548339843,149.50599670410156,149.8239959716797,149.7699951171875,149.79799499511722
2022-11-21,148.73599548339843,149.50599670410156,149.8239959716797,149.7699951171875,149.79799499511722,150.25399780273438
2022-11-22,149.50599670410156,149.8239959716797,149.7699951171875,149.79799499511722,150.25399780273438,149.73199768066405
2022-11-23,149.8239959716797,149.7699951171875,149.79799499511722,150.25399780273438,149.73199768066405,148.31799926757813
2022-11-25,149.7699951171875,149.79799499511722,150.25399780273438,149.73199768066405,148.31799926757813,146.95000000000002
2022-11-28,149.79799499511722,150.25399780273438,149.73199768066405,148.31799926757813,146.95000000000002,146.52000122070314
2022-11-29,150.25399780273438,149.73199768066405,148.31799926757813,146.95000000000002,146.52000122070314,145.96799926757814
2022-11-30,149.73199768066405,148.31799926757813,146.95000000000002,146.52000122070314,145.96799926757814,145.9079986572266
2022-12-01,148.31799926757813,146.95000000000002,146.52000122070314,145.96799926757814,145.9079986572266,146.38999938964844
2022-12-02,146.95000000000002,146.52000122070314,145.96799926757814,145.9079986572266,146.38999938964844,146.73800048828127
2022-12-05,146.52000122070314,145.96799926757814,145.9079986572266,146.38999938964844,146.73800048828127,145.32000122070312
2022-12-06,145.96799926757814,145.9079986572266,146.38999938964844,146.73800048828127,145.32000122070312,144.18800048828126
2022-12-07,145.9079986572266,146.38999938964844,146.73800048828127,145.32000122070312,144.18800048828126,143.05800170898436
2022-12-08,146.38999938964844,146.73800048828127,145.32000122070312,144.18800048828126,143.05800170898436,142.6300018310547
2022-12-09,146.73800048828127,145.32000122070312,144.18800048828126,143.05800170898436,142.6300018310547,143.14200134277343
2022-12-12,145.32000122070312,144.18800048828126,143.05800170898436,142.6300018310547,143.14200134277343,143.59600219726565
2022-12-13,144.18800048828126,143.05800170898436,142.6300018310547,143.14200134277343,143.59600219726565,142.36600341796876
2022-12-14,143.05800170898436,142.6300018310547,143.14200134277343,143.59600219726565,142.36600341796876,140.83600158691405
2022-12-15,142.6300018310547,143.14200134277343,143.59600219726565,142.36600341796876,140.83600158691405,138.41199951171876
2022-12-16,143.14200134277343,143.59600219726565,142.36600341796876,140.83600158691405,138.41199951171876,135.7779998779297
2022-12-19,143.59600219726565,142.36600341796876,140.83600158691405,138.41199951171876,135.7779998779297,134.2259979248047
2022-12-20,142.36600341796876,140.83600158691405,138.41199951171876,135.7779998779297,134.2259979248047,133.3719970703125
2022-12-21,140.83600158691405,138.41199951171876,135.7779998779297,134.2259979248047,133.3719970703125,132.84199829101564
2022-12-22,138.41199951171876,135.7779998779297,134.2259979248047,133.3719970703125,132.84199829101564,132.37399902343753
2022-12-23,135.7779998779297,134.2259979248047,133.3719970703125,132.84199829101564,132.37399902343753,131.12199859619142
2022-12-27,134.2259979248047,133.3719970703125,132.84199829101564,132.37399902343753,131.12199859619142,129.9539993286133
2022-12-28,133.3719970703125,132.84199829101564,132.37399902343753,131.12199859619142,129.9539993286133,129.49399871826174
2022-12-29,132.84199829101564,132.37399902343753,131.12199859619142,129.9539993286133,129.49399871826174,128.13599853515626
2022-12-30,132.37399902343753,131.12199859619142,129.9539993286133,129.49399871826174,128.13599853515626,127.4019989013672
2023-01-03,131.12199859619142,129.9539993286133,129.49399871826174,128.13599853515626,127.4019989013672,127.197998046875
2023-01-04,129.9539993286133,129.49399871826174,128.13599853515626,127.4019989013672,127.197998046875,127.1999969482422
2023-01-05,129.49399871826174,128.13599853515626,127.4019989013672,127.197998046875,127.1999969482422,127.24399719238282
2023-01-06,128.13599853515626,127.4019989013672,127.197998046875,127.1999969482422,127.24399719238282,128.3759963989258
2023-01-09,127.4019989013672,127.197998046875,127.1999969482422,127.24399719238282,128.3759963989258,129.8019973754883
2023-01-10,127.197998046875,127.1999969482422,127.24399719238282,128.3759963989258,129.8019973754883,131.4799987792969
2023-01-11,127.1999969482422,127.24399719238282,128.3759963989258,129.8019973754883,131.4799987792969,132.50799865722655
2023-01-12,127.24399719238282,128.3759963989258,129.8019973754883,131.4799987792969,132.50799865722655,133.66600036621094
2023-01-13,128.3759963989258,129.8019973754883,131.4799987792969,132.50799865722655,133.66600036621094,134.56200256347657
2023-01-17,129.8019973754883,131.4799987792969,132.50799865722655,133.66600036621094,134.56200256347657,134.91800231933595
2023-01-18,131.4799987792969,132.50799865722655,133.66600036621094,134.56200256347657,134.91800231933595,135.81000061035155
2023-01-19,132.50799865722655,133.66600036621094,134.56200256347657,134.91800231933595,135.81000061035155,137.0800018310547
2023-01-20,133.66600036621094,134.56200256347657,134.91800231933595,135.81000061035155,137.0800018310547,138.39800109863282
2023-01-23,134.56200256347657,134.91800231933595,135.81000061035155,137.0800018310547,138.39800109863282,139.72799987792968
2023-01-24,134.91800231933595,135.81000061035155,137.0800018310547,138.39800109863282,139.72799987792968,141.46600036621095
2023-01-25,135.81000061035155,137.0800018310547,138.39800109863282,139.72799987792968,141.46600036621095,143.0779998779297
2023-01-26,137.0800018310547,138.39800109863282,139.72799987792968,141.46600036621095,143.0779998779297,143.45599975585938
2023-01-27,138.39800109863282,139.72799987792968,141.46600036621095,143.0779998779297,143.45599975585938,143.80799865722656
2023-01-30,139.72799987792968,141.46600036621095,143.0779998779297,143.45599975585938,143.80799865722656,144.52199707031252
2023-01-31,141.46600036621095,143.0779998779297,143.45599975585938,143.80799865722656,144.52199707031252,145.8939971923828
2023-02-01,143.0779998779297,143.45599975585938,143.80799865722656,144.52199707031252,145.8939971923828,147.60799865722657
2023-02-02,143.45599975585938,143.80799865722656,144.52199707031252,145.8939971923828,147.60799865722657,149.35399780273437
2023-02-03,143.80799865722656,144.52199707031252,145.8939971923828,147.60799865722657,149.35399780273437,151.4259979248047
2023-02-06,144.52199707031252,145.8939971923828,147.60799865722657,149.35399780273437,151.4259979248047,152.72399902343753
2023-02-07,145.8939971923828,147.60799865722657,149.35399780273437,151.4259979248047,152.72399902343753,152.73399658203124
2023-02-08,147.60799865722657,149.35399780273437,151.4259979248047,152.72399902343753,152.73399658203124,152.03599548339844
2023-02-09,149.35399780273437,151.4259979248047,152.72399902343753,152.73399658203124,152.03599548339844,152.45999755859376
2023-02-10,151.4259979248047,152.72399902343753,152.73399658203124,152.03599548339844,152.45999755859376,152.1699981689453
2023-02-13,152.72399902343753,152.73399658203124,152.03599548339844,152.45999755859376,152.1699981689453,152.85199890136718
