,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2017-09-28,38.531500244140624,38.252000427246095,38.15999984741211,38.154499816894536,38.26599960327148,38.42899932861328
2017-09-29,38.252000427246095,38.15999984741211,38.154499816894536,38.26599960327148,38.42899932861328,38.49599914550782
2017-10-02,38.15999984741211,38.154499816894536,38.26599960327148,38.42899932861328,38.49599914550782,38.458499145507815
2017-10-03,38.154499816894536,38.26599960327148,38.42899932861328,38.49599914550782,38.458499145507815,38.5639991760254
2017-10-04,38.26599960327148,38.42899932861328,38.49599914550782,38.458499145507815,38.5639991760254,38.62299957275391
2017-10-05,38.42899932861328,38.49599914550782,38.458499145507815,38.5639991760254,38.62299957275391,38.72449951171875
2017-10-06,38.49599914550782,38.458499145507815,38.5639991760254,38.62299957275391,38.72449951171875,38.79549942016602
2017-10-09,38.458499145507815,38.5639991760254,38.62299957275391,38.72449951171875,38.79549942016602,38.94899978637695
2017-10-10,38.5639991760254,38.62299957275391,38.72449951171875,38.79549942016602,38.94899978637695,38.97949981689453
2017-10-11,38.62299957275391,38.72449951171875,38.79549942016602,38.94899978637695,38.97949981689453,39.06399993896484
2017-10-12,38.72449951171875,38.79549942016602,38.94899978637695,38.97949981689453,39.06399993896484,39.26600036621094
2017-10-13,38.79549942016602,38.94899978637695,38.97949981689453,39.06399993896484,39.26600036621094,39.49450073242188
2017-10-16,38.94899978637695,38.97949981689453,39.06399993896484,39.26600036621094,39.49450073242188,39.65500030517578
2017-10-17,38.97949981689453,39.06399993896484,39.26600036621094,39.49450073242188,39.65500030517578,39.65400009155273
2017-10-18,39.06399993896484,39.26600036621094,39.49450073242188,39.65500030517578,39.65400009155273,39.61699981689453
2017-10-19,39.26600036621094,39.49450073242188,39.65500030517578,39.65400009155273,39.61699981689453,39.43149948120117
2017-10-20,39.49450073242188,39.65500030517578,39.65400009155273,39.61699981689453,39.43149948120117,39.2629997253418
2017-10-23,39.65500030517578,39.65400009155273,39.61699981689453,39.43149948120117,39.2629997253418,39.09550018310547
2017-10-24,39.65400009155273,39.61699981689453,39.43149948120117,39.2629997253418,39.09550018310547,39.16700057983399
2017-10-25,39.61699981689453,39.43149948120117,39.2629997253418,39.09550018310547,39.16700057983399,39.50700073242188
2017-10-26,39.43149948120117,39.2629997253418,39.09550018310547,39.16700057983399,39.50700073242188,40.03450088500977
2017-10-27,39.2629997253418,39.09550018310547,39.16700057983399,39.50700073242188,40.03450088500977,40.63150024414063
2017-10-30,39.09550018310547,39.16700057983399,39.50700073242188,40.03450088500977,40.63150024414063,41.15550003051758
2017-10-31,39.16700057983399,39.50700073242188,40.03450088500977,40.63150024414063,41.15550003051758,41.69049987792969
2017-11-01,39.50700073242188,40.03450088500977,40.63150024414063,41.15550003051758,41.69049987792969,42.1629997253418
2017-11-02,40.03450088500977,40.63150024414063,41.15550003051758,41.69049987792969,42.1629997253418,42.53949966430664
2017-11-03,40.63150024414063,41.15550003051758,41.69049987792969,42.1629997253418,42.53949966430664,42.827999877929685
2017-11-06,41.15550003051758,41.69049987792969,42.1629997253418,42.53949966430664,42.827999877929685,43.29550018310547
2017-11-07,41.69049987792969,42.1629997253418,42.53949966430664,42.827999877929685,43.29550018310547,43.684000396728514
2017-11-08,42.1629997253418,42.53949966430664,42.827999877929685,43.29550018310547,43.684000396728514,43.79250030517578
2017-11-09,42.53949966430664,42.827999877929685,43.29550018310547,43.684000396728514,43.79250030517578,43.778500366210935
2017-11-10,42.827999877929685,43.29550018310547,43.684000396728514,43.79250030517578,43.778500366210935,43.60500030517578
2017-11-13,43.29550018310547,43.684000396728514,43.79250030517578,43.778500366210935,43.60500030517578,43.24700012207031
2017-11-14,43.684000396728514,43.79250030517578,43.778500366210935,43.60500030517578,43.24700012207031,43.00800018310547
2017-11-15,43.79250030517578,43.778500366210935,43.60500030517578,43.24700012207031,43.00800018310547,42.78199996948242
2017-11-16,43.778500366210935,43.60500030517578,43.24700012207031,43.00800018310547,42.78199996948242,42.58249969482422
2017-11-17,43.60500030517578,43.24700012207031,43.00800018310547,42.78199996948242,42.58249969482422,42.67249984741211
2017-11-20,43.24700012207031,43.00800018310547,42.78199996948242,42.58249969482422,42.67249984741211,42.96650009155274
2017-11-21,43.00800018310547,42.78199996948242,42.58249969482422,42.67249984741211,42.96650009155274,43.15999984741212
2017-11-22,42.78199996948242,42.58249969482422,42.67249984741211,42.96650009155274,43.15999984741212,43.35699996948243
2017-11-24,42.58249969482422,42.67249984741211,42.96650009155274,43.15999984741212,43.35699996948243,43.51150054931641
2017-11-27,42.67249984741211,42.96650009155274,43.15999984741212,43.35699996948243,43.51150054931641,43.32850036621093
2017-11-28,42.96650009155274,43.15999984741212,43.35699996948243,43.51150054931641,43.32850036621093,43.17300033569337
2017-11-29,43.15999984741212,43.35699996948243,43.51150054931641,43.32850036621093,43.17300033569337,42.97700042724609
2017-11-30,43.35699996948243,43.51150054931641,43.32850036621093,43.17300033569337,42.97700042724609,42.76250076293945
2017-12-01,43.51150054931641,43.32850036621093,43.17300033569337,42.97700042724609,42.76250076293945,42.591000366210935
2017-12-04,43.32850036621093,43.17300033569337,42.97700042724609,42.76250076293945,42.591000366210935,42.56750030517578
2017-12-05,43.17300033569337,42.97700042724609,42.76250076293945,42.591000366210935,42.56750030517578,42.44100036621093
2017-12-06,42.97700042724609,42.76250076293945,42.591000366210935,42.56750030517578,42.44100036621093,42.35699996948242
2017-12-07,42.76250076293945,42.591000366210935,42.56750030517578,42.44100036621093,42.35699996948242,42.5004997253418
2017-12-08,42.591000366210935,42.56750030517578,42.44100036621093,42.35699996948242,42.5004997253418,42.60349960327149
2017-12-11,42.56750030517578,42.44100036621093,42.35699996948242,42.5004997253418,42.60349960327149,42.766500091552736
2017-12-12,42.44100036621093,42.35699996948242,42.5004997253418,42.60349960327149,42.766500091552736,42.91149978637696
2017-12-13,42.35699996948242,42.5004997253418,42.60349960327149,42.766500091552736,42.91149978637696,43.141500091552736
2017-12-14,42.5004997253418,42.60349960327149,42.766500091552736,42.91149978637696,43.141500091552736,43.32900009155273
2017-12-15,42.60349960327149,42.766500091552736,42.91149978637696,43.141500091552736,43.32900009155273,43.47099990844726
2017-12-18,42.766500091552736,42.91149978637696,43.141500091552736,43.32900009155273,43.47099990844726,43.575
2017-12-19,42.91149978637696,43.141500091552736,43.32900009155273,43.47099990844726,43.575,43.71449966430664
2017-12-20,43.141500091552736,43.32900009155273,43.47099990844726,43.575,43.71449966430664,43.766499328613286
2017-12-21,43.32900009155273,43.47099990844726,43.575,43.71449966430664,43.766499328613286,43.47399978637695
2017-12-22,43.47099990844726,43.575,43.71449966430664,43.766499328613286,43.47399978637695,43.27700042724609
2017-12-26,43.575,43.71449966430664,43.766499328613286,43.47399978637695,43.27700042724609,43.11350021362305
2017-12-27,43.71449966430664,43.766499328613286,43.47399978637695,43.27700042724609,43.11350021362305,42.824500274658206
2017-12-28,43.766499328613286,43.47399978637695,43.27700042724609,43.11350021362305,42.824500274658206,42.6870002746582
2017-12-29,43.47399978637695,43.27700042724609,43.11350021362305,42.824500274658206,42.6870002746582,42.76999969482421
2018-01-02,43.27700042724609,43.11350021362305,42.824500274658206,42.6870002746582,42.76999969482421,42.891499328613286
2018-01-03,43.11350021362305,42.824500274658206,42.6870002746582,42.76999969482421,42.891499328613286,43.08749923706055
2018-01-04,42.824500274658206,42.6870002746582,42.76999969482421,42.891499328613286,43.08749923706055,43.343499755859376
2018-01-05,42.6870002746582,42.76999969482421,42.891499328613286,43.08749923706055,43.343499755859376,43.44700012207032
2018-01-08,42.76999969482421,42.891499328613286,43.08749923706055,43.343499755859376,43.44700012207032,43.55000000000001
2018-01-09,42.891499328613286,43.08749923706055,43.343499755859376,43.44700012207032,43.55000000000001,43.6625
2018-01-10,43.08749923706055,43.343499755859376,43.44700012207032,43.55000000000001,43.6625,43.76699981689453
2018-01-11,43.343499755859376,43.44700012207032,43.55000000000001,43.6625,43.76699981689453,43.85899963378906
2018-01-12,43.44700012207032,43.55000000000001,43.6625,43.76699981689453,43.85899963378906,44.09749984741211
2018-01-16,43.55000000000001,43.6625,43.76699981689453,43.85899963378906,44.09749984741211,44.34599990844726
2018-01-17,43.6625,43.76699981689453,43.85899963378906,44.09749984741211,44.34599990844726,44.50500030517578
2018-01-18,43.76699981689453,43.85899963378906,44.09749984741211,44.34599990844726,44.50500030517578,44.50050048828125
2018-01-19,43.85899963378906,44.09749984741211,44.34599990844726,44.50500030517578,44.50050048828125,44.543000030517575
2018-01-22,44.09749984741211,44.34599990844726,44.50500030517578,44.50050048828125,44.543000030517575,44.29899978637695
2018-01-23,44.34599990844726,44.50500030517578,44.50050048828125,44.543000030517575,44.29899978637695,43.891500091552736
2018-01-24,44.50500030517578,44.50050048828125,44.543000030517575,44.29899978637695,43.891500091552736,43.54399948120117
2018-01-25,44.50050048828125,44.543000030517575,44.29899978637695,43.891500091552736,43.54399948120117,43.091999816894536
2018-01-26,44.543000030517575,44.29899978637695,43.891500091552736,43.54399948120117,43.091999816894536,42.58850021362305
2018-01-29,44.29899978637695,43.891500091552736,43.54399948120117,43.091999816894536,42.58850021362305,42.24899978637695
2018-01-30,43.891500091552736,43.54399948120117,43.091999816894536,42.58850021362305,42.24899978637695,42.08249969482421
2018-01-31,43.54399948120117,43.091999816894536,42.58850021362305,42.24899978637695,42.08249969482421,41.53199996948242
2018-02-01,43.091999816894536,42.58850021362305,42.24899978637695,42.08249969482421,41.53199996948242,40.95849990844727
2018-02-02,42.58850021362305,42.24899978637695,42.08249969482421,41.53199996948242,40.95849990844727,40.76149978637696
2018-02-05,42.24899978637695,42.08249969482421,41.53199996948242,40.95849990844727,40.76149978637696,40.36699981689453
2018-02-06,42.08249969482421,41.53199996948242,40.95849990844727,40.76149978637696,40.36699981689453,39.73549957275391
2018-02-07,41.53199996948242,40.95849990844727,40.76149978637696,40.36699981689453,39.73549957275391,39.53099975585938
2018-02-08,40.95849990844727,40.76149978637696,40.36699981689453,39.73549957275391,39.53099975585938,39.841999816894536
2018-02-09,40.76149978637696,40.36699981689453,39.73549957275391,39.53099975585938,39.841999816894536,39.907499694824224
2018-02-12,40.36699981689453,39.73549957275391,39.53099975585938,39.841999816894536,39.907499694824224,40.29899978637696
2018-02-13,39.73549957275391,39.53099975585938,39.841999816894536,39.907499694824224,40.29899978637696,41.191000366210936
2018-02-14,39.53099975585938,39.841999816894536,39.907499694824224,40.29899978637696,41.191000366210936,41.99199981689453
2018-02-15,39.841999816894536,39.907499694824224,40.29899978637696,41.191000366210936,41.99199981689453,42.44899978637696
2018-02-16,39.907499694824224,40.29899978637696,41.191000366210936,41.99199981689453,42.44899978637696,42.78550033569336
2018-02-20,40.29899978637696,41.191000366210936,41.99199981689453,42.44899978637696,42.78550033569336,43.04200057983399
2018-02-21,41.191000366210936,41.99199981689453,42.44899978637696,42.78550033569336,43.04200057983399,43.16750030517578
2018-02-22,41.99199981689453,42.44899978637696,42.78550033569336,43.04200057983399,43.16750030517578,43.49450073242188
2018-02-23,42.44899978637696,42.78550033569336,43.04200057983399,43.16750030517578,43.49450073242188,43.82150039672852
2018-02-26,42.78550033569336,43.04200057983399,43.16750030517578,43.49450073242188,43.82150039672852,44.17399978637695
2018-02-27,43.04200057983399,43.16750030517578,43.49450073242188,43.82150039672852,44.17399978637695,44.29899978637695
2018-02-28,43.16750030517578,43.49450073242188,43.82150039672852,44.17399978637695,44.29899978637695,44.33450012207032
2018-03-01,43.49450073242188,43.82150039672852,44.17399978637695,44.29899978637695,44.33450012207032,44.2270004272461
2018-03-02,43.82150039672852,44.17399978637695,44.29899978637695,44.33450012207032,44.2270004272461,44.14100036621095
2018-03-05,44.17399978637695,44.29899978637695,44.33450012207032,44.2270004272461,44.14100036621095,43.9865005493164
2018-03-06,44.29899978637695,44.33450012207032,44.2270004272461,44.14100036621095,43.9865005493164,44.08350067138672
2018-03-07,44.33450012207032,44.2270004272461,44.14100036621095,43.9865005493164,44.08350067138672,44.27200012207032
2018-03-08,44.2270004272461,44.14100036621095,43.9865005493164,44.08350067138672,44.27200012207032,44.51699981689453
2018-03-09,44.14100036621095,43.9865005493164,44.08350067138672,44.27200012207032,44.51699981689453,44.681999969482426
2018-03-12,43.9865005493164,44.08350067138672,44.27200012207032,44.51699981689453,44.681999969482426,44.8525001525879
2018-03-13,44.08350067138672,44.27200012207032,44.51699981689453,44.681999969482426,44.8525001525879,44.9379997253418
2018-03-14,44.27200012207032,44.51699981689453,44.681999969482426,44.8525001525879,44.9379997253418,44.84000015258789
2018-03-15,44.51699981689453,44.681999969482426,44.8525001525879,44.9379997253418,44.84000015258789,44.51900024414063
2018-03-16,44.681999969482426,44.8525001525879,44.9379997253418,44.84000015258789,44.51900024414063,44.28250045776368
2018-03-19,44.8525001525879,44.9379997253418,44.84000015258789,44.51900024414063,44.28250045776368,43.9240005493164
2018-03-20,44.9379997253418,44.84000015258789,44.51900024414063,44.28250045776368,43.9240005493164,43.43400115966797
2018-03-21,44.84000015258789,44.51900024414063,44.28250045776368,43.9240005493164,43.43400115966797,42.78000106811523
2018-03-22,44.51900024414063,44.28250045776368,43.9240005493164,43.43400115966797,42.78000106811523,42.65350112915039
2018-03-23,44.28250045776368,43.9240005493164,43.43400115966797,42.78000106811523,42.65350112915039,42.30850067138672
2018-03-26,43.9240005493164,43.43400115966797,42.78000106811523,42.65350112915039,42.30850067138672,42.06900024414063
2018-03-27,43.43400115966797,42.78000106811523,42.65350112915039,42.30850067138672,42.06900024414063,42.015499877929685
2018-03-28,42.78000106811523,42.65350112915039,42.30850067138672,42.06900024414063,42.015499877929685,42.10249938964844
2018-03-29,42.65350112915039,42.30850067138672,42.06900024414063,42.015499877929685,42.10249938964844,41.88349914550781
2018-04-02,42.30850067138672,42.06900024414063,42.015499877929685,42.10249938964844,41.88349914550781,42.04699935913086
2018-04-03,42.06900024414063,42.015499877929685,42.10249938964844,41.88349914550781,42.04699935913086,42.362999725341794
2018-04-04,42.015499877929685,42.10249938964844,41.88349914550781,42.04699935913086,42.362999725341794,42.39300003051758
2018-04-05,42.10249938964844,41.88349914550781,42.04699935913086,42.362999725341794,42.39300003051758,42.561500549316406
2018-04-06,41.88349914550781,42.04699935913086,42.362999725341794,42.39300003051758,42.561500549316406,42.80450057983399
2018-04-09,42.04699935913086,42.362999725341794,42.39300003051758,42.561500549316406,42.80450057983399,42.84600067138672
2018-04-10,42.362999725341794,42.39300003051758,42.561500549316406,42.80450057983399,42.84600067138672,42.91300048828125
2018-04-11,42.39300003051758,42.561500549316406,42.80450057983399,42.84600067138672,42.91300048828125,43.23050003051758
2018-04-12,42.561500549316406,42.80450057983399,42.84600067138672,42.91300048828125,43.23050003051758,43.51900024414063
2018-04-13,42.80450057983399,42.84600067138672,42.91300048828125,43.23050003051758,43.51900024414063,43.76850051879883
2018-04-16,42.84600067138672,42.91300048828125,43.23050003051758,43.51900024414063,43.76850051879883,44.03850021362305
2018-04-17,42.91300048828125,43.23050003051758,43.51900024414063,43.76850051879883,44.03850021362305,43.97150039672852
2018-04-18,43.23050003051758,43.51900024414063,43.76850051879883,44.03850021362305,43.97150039672852,43.52100067138672
2018-04-19,43.51900024414063,43.76850051879883,44.03850021362305,43.97150039672852,43.52100067138672,42.992000579833984
2018-04-20,43.76850051879883,44.03850021362305,43.97150039672852,43.52100067138672,42.992000579833984,42.2270004272461
2018-04-23,44.03850021362305,43.97150039672852,43.52100067138672,42.992000579833984,42.2270004272461,41.51750030517579
2018-04-24,43.97150039672852,43.52100067138672,42.992000579833984,42.2270004272461,41.51750030517579,41.08850021362305
2018-04-25,43.52100067138672,42.992000579833984,42.2270004272461,41.51750030517579,41.08850021362305,40.91850051879883
2018-04-26,42.992000579833984,42.2270004272461,41.51750030517579,41.08850021362305,40.91850051879883,40.91949996948243
2018-04-27,42.2270004272461,41.51750030517579,41.08850021362305,40.91850051879883,40.91949996948243,41.227500152587886
2018-04-30,41.51750030517579,41.08850021362305,40.91850051879883,40.91949996948243,41.227500152587886,41.87350082397461
2018-05-01,41.08850021362305,40.91850051879883,40.91949996948243,41.227500152587886,41.87350082397461,42.50700073242187
2018-05-02,40.91850051879883,40.91949996948243,41.227500152587886,41.87350082397461,42.50700073242187,43.58250045776367
2018-05-03,40.91949996948243,41.227500152587886,41.87350082397461,42.50700073242187,43.58250045776367,44.57750091552734
2018-05-04,41.227500152587886,41.87350082397461,42.50700073242187,43.58250045776367,44.57750091552734,45.425000762939455
2018-05-07,41.87350082397461,42.50700073242187,43.58250045776367,44.57750091552734,45.425000762939455,45.964500427246094
2018-05-08,42.50700073242187,43.58250045776367,44.57750091552734,45.425000762939455,45.964500427246094,46.62200012207032
2018-05-09,43.58250045776367,44.57750091552734,45.425000762939455,45.964500427246094,46.62200012207032,46.85999984741211
2018-05-10,44.57750091552734,45.425000762939455,45.964500427246094,46.62200012207032,46.85999984741211,47.00949935913086
2018-05-11,45.425000762939455,45.964500427246094,46.62200012207032,46.85999984741211,47.00949935913086,47.02899932861328
2018-05-14,45.964500427246094,46.62200012207032,46.85999984741211,47.00949935913086,47.02899932861328,47.06999893188477
2018-05-15,46.62200012207032,46.85999984741211,47.00949935913086,47.02899932861328,47.06999893188477,46.917499542236335
2018-05-16,46.85999984741211,47.00949935913086,47.02899932861328,47.06999893188477,46.917499542236335,46.80349960327149
2018-05-17,47.00949935913086,47.02899932861328,47.06999893188477,46.917499542236335,46.80349960327149,46.77750015258789
2018-05-18,47.02899932861328,47.06999893188477,46.917499542236335,46.80349960327149,46.77750015258789,46.81350021362304
2018-05-21,47.06999893188477,46.917499542236335,46.80349960327149,46.77750015258789,46.81350021362304,46.82250061035157
2018-05-22,46.917499542236335,46.80349960327149,46.77750015258789,46.81350021362304,46.82250061035157,46.88050003051757
2018-05-23,46.80349960327149,46.77750015258789,46.81350021362304,46.82250061035157,46.88050003051757,46.99400024414062
2018-05-24,46.77750015258789,46.81350021362304,46.82250061035157,46.88050003051757,46.99400024414062,47.00749969482422
2018-05-25,46.81350021362304,46.82250061035157,46.88050003051757,46.99400024414062,47.00749969482422,47.02449951171874
2018-05-29,46.82250061035157,46.88050003051757,46.99400024414062,47.00749969482422,47.02449951171874,46.94999923706055
2018-05-30,46.88050003051757,46.99400024414062,47.00749969482422,47.02449951171874,46.94999923706055,47.05449981689453
2018-05-31,46.99400024414062,47.00749969482422,47.02449951171874,46.94999923706055,47.05449981689453,47.21699981689453
2018-06-01,47.00749969482422,47.02449951171874,46.94999923706055,47.05449981689453,47.21699981689453,47.48750000000001
2018-06-04,47.02449951171874,46.94999923706055,47.05449981689453,47.21699981689453,47.48750000000001,47.81149978637696
2018-06-05,46.94999923706055,47.05449981689453,47.21699981689453,47.48750000000001,47.81149978637696,48.14100036621094
2018-06-06,47.05449981689453,47.21699981689453,47.48750000000001,47.81149978637696,48.14100036621094,48.21399993896485
2018-06-07,47.21699981689453,47.48750000000001,47.81149978637696,48.14100036621094,48.21399993896485,48.18399963378907
2018-06-08,47.48750000000001,47.81149978637696,48.14100036621094,48.21399993896485,48.18399963378907,48.13249969482422
2018-06-11,47.81149978637696,48.14100036621094,48.21399993896485,48.18399963378907,48.13249969482422,47.968499755859376
2018-06-12,48.14100036621094,48.21399993896485,48.18399963378907,48.13249969482422,47.968499755859376,47.83549957275391
2018-06-13,48.21399993896485,48.18399963378907,48.13249969482422,47.968499755859376,47.83549957275391,47.692499542236334
2018-06-14,48.18399963378907,48.13249969482422,47.968499755859376,47.83549957275391,47.692499542236334,47.56800003051758
2018-06-15,48.13249969482422,47.968499755859376,47.83549957275391,47.692499542236334,47.56800003051758,47.23850021362305
2018-06-18,47.968499755859376,47.83549957275391,47.692499542236334,47.56800003051758,47.23850021362305,47.02850036621094
2018-06-19,47.83549957275391,47.692499542236334,47.56800003051758,47.23850021362305,47.02850036621094,46.76150054931641
2018-06-20,47.692499542236334,47.56800003051758,47.23850021362305,47.02850036621094,46.76150054931641,46.565500640869146
2018-06-21,47.56800003051758,47.23850021362305,47.02850036621094,46.76150054931641,46.565500640869146,46.23700027465821
2018-06-22,47.23850021362305,47.02850036621094,46.76150054931641,46.565500640869146,46.23700027465821,46.17399978637695
2018-06-25,47.02850036621094,46.76150054931641,46.565500640869146,46.23700027465821,46.17399978637695,46.056999969482426
2018-06-26,46.76150054931641,46.565500640869146,46.23700027465821,46.17399978637695,46.056999969482426,46.05899963378906
2018-06-27,46.565500640869146,46.23700027465821,46.17399978637695,46.056999969482426,46.05899963378906,46.06849975585938
2018-06-28,46.23700027465821,46.17399978637695,46.056999969482426,46.05899963378906,46.06849975585938,46.318999481201175
2018-06-29,46.17399978637695,46.056999969482426,46.05899963378906,46.06849975585938,46.318999481201175,46.29349975585937
2018-07-02,46.056999969482426,46.05899963378906,46.06849975585938,46.318999481201175,46.29349975585937,46.355499267578125
2018-07-03,46.05899963378906,46.06849975585938,46.318999481201175,46.29349975585937,46.355499267578125,46.47899932861328
2018-07-05,46.06849975585938,46.318999481201175,46.29349975585937,46.355499267578125,46.47899932861328,46.75249938964844
2018-07-06,46.318999481201175,46.29349975585937,46.355499267578125,46.47899932861328,46.75249938964844,46.91100006103516
2018-07-09,46.29349975585937,46.355499267578125,46.47899932861328,46.75249938964844,46.91100006103516,47.10900039672852
2018-07-10,46.355499267578125,46.47899932861328,46.75249938964844,46.91100006103516,47.10900039672852,47.39050064086914
2018-07-11,46.47899932861328,46.75249938964844,46.91100006103516,47.10900039672852,47.39050064086914,47.55850067138672
2018-07-12,46.75249938964844,46.91100006103516,47.10900039672852,47.39050064086914,47.55850067138672,47.57500076293945
2018-07-13,46.91100006103516,47.10900039672852,47.39050064086914,47.55850067138672,47.57500076293945,47.63000030517578
2018-07-16,47.10900039672852,47.39050064086914,47.55850067138672,47.57500076293945,47.63000030517578,47.75599975585938
2018-07-17,47.39050064086914,47.55850067138672,47.57500076293945,47.63000030517578,47.75599975585938,47.79850006103515
2018-07-18,47.55850067138672,47.57500076293945,47.63000030517578,47.75599975585938,47.79850006103515,47.80400009155274
2018-07-19,47.57500076293945,47.63000030517578,47.75599975585938,47.79850006103515,47.80400009155274,47.83899993896484
2018-07-20,47.63000030517578,47.75599975585938,47.79850006103515,47.80400009155274,47.83899993896484,47.916500091552734
2018-07-23,47.75599975585938,47.79850006103515,47.80400009155274,47.83899993896484,47.916500091552734,48.13750076293945
2018-07-24,47.79850006103515,47.80400009155274,47.83899993896484,47.916500091552734,48.13750076293945,48.25400085449219
2018-07-25,47.80400009155274,47.83899993896484,47.916500091552734,48.13750076293945,48.25400085449219,48.23100051879883
2018-07-26,47.83899993896484,47.916500091552734,48.13750076293945,48.25400085449219,48.23100051879883,48.14600067138672
2018-07-27,47.916500091552734,48.13750076293945,48.25400085449219,48.23100051879883,48.14600067138672,48.010500335693365
2018-07-30,48.13750076293945,48.25400085449219,48.23100051879883,48.14600067138672,48.010500335693365,48.34449996948243
2018-07-31,48.25400085449219,48.23100051879883,48.14600067138672,48.010500335693365,48.34449996948243,49.00349960327149
2018-08-01,48.23100051879883,48.14600067138672,48.010500335693365,48.34449996948243,49.00349960327149,49.85400009155274
2018-08-02,48.14600067138672,48.010500335693365,48.34449996948243,49.00349960327149,49.85400009155274,50.81200027465821
2018-08-03,48.010500335693365,48.34449996948243,49.00349960327149,49.85400009155274,50.81200027465821,51.65300064086914
2018-08-06,48.34449996948243,49.00349960327149,49.85400009155274,50.81200027465821,51.65300064086914,51.940500640869146
2018-08-07,49.00349960327149,49.85400009155274,50.81200027465821,51.65300064086914,51.940500640869146,52.01500091552735
2018-08-08,49.85400009155274,50.81200027465821,51.65300064086914,51.940500640869146,52.01500091552735,51.992000579833984
2018-08-09,50.81200027465821,51.65300064086914,51.940500640869146,52.01500091552735,51.992000579833984,51.98199996948243
2018-08-10,51.65300064086914,51.940500640869146,52.01500091552735,51.992000579833984,51.98199996948243,52.11399993896485
2018-08-13,51.940500640869146,52.01500091552735,51.992000579833984,51.98199996948243,52.11399993896485,52.263500213623054
2018-08-14,52.01500091552735,51.992000579833984,51.98199996948243,52.11399993896485,52.263500213623054,52.48550033569337
2018-08-15,51.992000579833984,51.98199996948243,52.11399993896485,52.263500213623054,52.48550033569337,52.98800048828125
2018-08-16,51.98199996948243,52.11399993896485,52.263500213623054,52.48550033569337,52.98800048828125,53.317501068115234
2018-08-17,52.11399993896485,52.263500213623054,52.48550033569337,52.98800048828125,53.317501068115234,53.58200073242188
2018-08-20,52.263500213623054,52.48550033569337,52.98800048828125,53.317501068115234,53.58200073242188,53.82250061035156
2018-08-21,52.48550033569337,52.98800048828125,53.317501068115234,53.58200073242188,53.82250061035156,53.931000518798825
2018-08-22,52.98800048828125,53.317501068115234,53.58200073242188,53.82250061035156,53.931000518798825,53.86000061035156
2018-08-23,53.317501068115234,53.58200073242188,53.82250061035156,53.931000518798825,53.86000061035156,53.98400039672852
2018-08-24,53.58200073242188,53.82250061035156,53.931000518798825,53.86000061035156,53.98400039672852,54.21700057983399
2018-08-27,53.82250061035156,53.931000518798825,53.86000061035156,53.98400039672852,54.21700057983399,54.61350021362305
2018-08-28,53.931000518798825,53.86000061035156,53.98400039672852,54.21700057983399,54.61350021362305,55.09049987792969
2018-08-29,53.86000061035156,53.98400039672852,54.21700057983399,54.61350021362305,55.09049987792969,55.66399993896485
2018-08-30,53.98400039672852,54.21700057983399,54.61350021362305,55.09049987792969,55.66399993896485,56.18499984741212
2018-08-31,54.21700057983399,54.61350021362305,55.09049987792969,55.66399993896485,56.18499984741212,56.54349975585938
2018-09-04,54.61350021362305,55.09049987792969,55.66399993896485,56.18499984741212,56.54349975585938,56.54950027465821
2018-09-05,55.09049987792969,55.66399993896485,56.18499984741212,56.54349975585938,56.54950027465821,56.36300048828126
2018-09-06,55.66399993896485,56.18499984741212,56.54349975585938,56.54950027465821,56.36300048828126,55.89800033569336
2018-09-07,56.18499984741212,56.54349975585938,56.54950027465821,56.36300048828126,55.89800033569336,55.67250061035157
2018-09-10,56.54349975585938,56.54950027465821,56.36300048828126,55.89800033569336,55.67250061035157,55.38250122070313
2018-09-11,56.54950027465821,56.36300048828126,55.89800033569336,55.67250061035157,55.38250122070313,55.54800109863282
2018-09-12,56.36300048828126,55.89800033569336,55.67250061035157,55.38250122070313,55.54800109863282,55.675000762939455
2018-09-13,55.89800033569336,55.67250061035157,55.38250122070313,55.54800109863282,55.675000762939455,55.65250091552735
2018-09-14,55.67250061035157,55.38250122070313,55.54800109863282,55.675000762939455,55.65250091552735,55.37200088500977
2018-09-17,55.38250122070313,55.54800109863282,55.675000762939455,55.65250091552735,55.37200088500977,55.23700027465821
2018-09-18,55.54800109863282,55.675000762939455,55.65250091552735,55.37200088500977,55.23700027465821,54.91800003051759
2018-09-19,55.675000762939455,55.65250091552735,55.37200088500977,55.23700027465821,54.91800003051759,54.60900039672852
2018-09-20,55.65250091552735,55.37200088500977,55.23700027465821,54.91800003051759,54.60900039672852,54.75449981689453
2018-09-21,55.37200088500977,55.23700027465821,54.91800003051759,54.60900039672852,54.75449981689453,54.95199966430665
2018-09-24,55.23700027465821,54.91800003051759,54.60900039672852,54.75449981689453,54.95199966430665,55.05449981689453
2018-09-25,54.91800003051759,54.60900039672852,54.75449981689453,54.95199966430665,55.05449981689453,55.3004997253418
2018-09-26,54.60900039672852,54.75449981689453,54.95199966430665,55.05449981689453,55.3004997253418,55.70449981689453
2018-09-27,54.75449981689453,54.95199966430665,55.05449981689453,55.3004997253418,55.70449981689453,56.02799987792969
2018-09-28,54.95199966430665,55.05449981689453,55.3004997253418,55.70449981689453,56.02799987792969,56.38249969482422
2018-10-01,55.05449981689453,55.3004997253418,55.70449981689453,56.02799987792969,56.38249969482422,56.96500015258789
