,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-08,198.22299508348092,200.9832320521373,196.66818258802164,198.6846923828125,50330000,0.0,0.0
2021-07-09,199.2811744585214,200.45665186670723,197.20225700213615,200.15716552734372,29662400,0.0,0.0
2021-07-12,202.0513703185795,204.9738333341243,201.52977882815543,204.7716827392578,32198400,0.0,0.0
2021-07-13,203.65362726646808,204.26007908236605,200.79355645028207,202.15121459960935,29070800,0.0,0.0
2021-07-14,203.22685636151292,203.82582901114657,197.1872738689852,198.0732421875,38010000,0.0,0.0
2021-07-15,197.7762543600172,198.12815574289323,188.26018718783615,189.33583068847656,55056400,0.0,0.0
2021-07-16,189.97722722970337,191.24006312242503,180.418721457556,181.29721069335935,68822400,0.0,0.0
2021-07-19,178.84391582230188,190.0920099889617,178.34727517642926,187.4740295410156,74906000,0.0,0.0
2021-07-20,186.97738335862925,188.0555249128359,181.32712891496527,185.7994079589844,43468700,0.0,4.0
2021-07-21,188.49476674237536,194.9336536351205,187.09716908892688,193.7656707763672,37101700,0.0,0.0
2021-07-22,196.0816622149043,198.52743901213023,192.42796295582087,195.6024932861328,32382600,0.0,0.0
2021-07-23,196.22142598610455,196.6606705300732,192.16842171085835,195.2431182861328,19567200,0.0,0.0
2021-07-26,192.7773713651283,194.08511247145245,188.8142084153868,192.607666015625,20394300,0.0,0.0
2021-07-27,192.3181710703702,195.8820293680792,187.087206262538,191.7491607666016,24886300,0.0,0.0
2021-07-28,192.8572796638088,196.12165214947677,189.62285429183888,194.6941070556641,20219100,0.0,0.0
2021-07-29,194.8538118620453,198.18805547033983,192.9470979444398,196.2813415527344,19078100,0.0,0.0
2021-07-30,193.84549628828736,195.961854713296,192.29817851971333,194.65411376953125,18349700,0.0,0.0
2021-08-02,196.66066655026205,199.26617142197944,193.2765064509055,197.1598052978516,21744400,0.0,0.0
2021-08-03,197.06000756174583,201.8717132817384,191.86896668218523,197.8087158203125,30181100,0.0,0.0
2021-08-04,199.5557031618199,202.8300527504019,197.93849818633365,202.3908233642578,23130900,0.0,0.0
2021-08-05,204.6468910429124,206.97287948608133,203.06961073770532,206.0145263671875,21143500,0.0,0.0
2021-08-06,204.88648441666888,205.34568354729743,201.7518936020288,203.3092041015625,17849700,0.0,0.0
2021-08-09,204.10781151099732,204.7267386476561,201.0830168623949,202.60040283203125,14644300,0.0,0.0
2021-08-10,202.8699688480165,203.9481104507415,198.00836196001708,199.01661682128903,17923800,0.0,0.0
2021-08-11,200.0847732283789,200.144682680036,193.96534186263975,196.6507110595703,18592500,0.0,0.0
2021-08-12,198.3577196139542,199.94497705040337,195.86202607268024,198.7071228027344,15165200,0.0,0.0
2021-08-13,198.70714510515884,201.79181901258897,198.16806670953625,201.5322723388672,18306300,0.0,0.0
2021-08-16,201.00320703894096,202.52057807023328,194.19494628581103,199.1563873291016,21087600,0.0,0.0
2021-08-17,196.5109367748291,197.35946353108133,192.3381288018556,194.24484252929688,20458500,0.0,0.0
2021-08-18,194.6641195013261,196.00180774363625,189.6727318218049,190.0720367431641,28591300,0.0,0.0
2021-08-19,194.60423514892264,204.59698830605484,187.2968359041613,197.6389923095703,76655500,0.0,0.0
2021-08-20,199.5656484261255,208.2905835789912,198.98664567797684,207.8014373779297,67574100,0.0,0.0
2021-08-23,209.348787863626,219.5911098546039,209.1391428796777,219.2017822265625,57580700,0.0,0.0
2021-08-24,217.155306293656,219.2117555342707,214.97906862582283,217.5546112060547,29729900,0.0,0.0
2021-08-25,216.99559492726712,224.3129714920049,216.84585938172623,221.74740600585935,34770100,0.0,0.0
2021-08-26,221.61763000048956,223.01521256514727,217.52468569576575,220.2998962402344,23794000,0.0,0.0
2021-08-27,221.45787426296616,226.8286120223435,221.28816891792152,225.9700927734375,30472200,0.0,0.0
2021-08-30,227.906779662354,230.0331005972484,225.1215766216013,226.48922729492188,26258000,0.0,0.0
2021-08-31,226.5990577143642,226.5990577143642,220.8579491028724,223.5038604736328,25985000,0.04,0.0
2021-09-01,224.5022950381901,226.61901176649317,223.224275666174,224.0629730224609,20176700,0.0,0.0
2021-09-02,224.83177737058384,225.580617580694,222.60523007837705,223.6136779785156,18783400,0.0,0.0
2021-09-03,222.9047693019045,229.50454829915364,221.65670228453664,228.0767517089844,28053200,0.0,0.0
2021-09-07,227.97690884225676,228.6358918646613,224.87171758416665,226.26954650878903,19810700,0.0,0.0
2021-09-08,224.78185508626095,225.75035625934572,219.43014338934404,223.04454040527344,25443400,0.0,0.0
2021-09-09,222.774981582279,225.0314966635403,220.9677828479481,221.4270782470703,19685600,0.0,0.0
2021-09-10,223.13439564041303,225.91009529746768,222.35560308830088,224.4323883056641,24837600,0.0,0.0
2021-09-13,226.4891784064871,229.28485113160764,218.24195834081263,221.1774139404297,29750000,0.0,0.0
2021-09-14,222.40554132376067,223.753459789497,220.5184646128456,222.0760498046875,19975500,0.0,0.0
2021-09-15,222.74500170711272,223.3241066018599,219.32031329900897,223.06451416015625,16653800,0.0,0.0
2021-09-16,221.48696583203832,222.42551466178745,218.93092703156,222.0760498046875,15603300,0.0,0.0
2021-09-17,222.655129907338,222.8648118452641,217.96240151686737,218.66131591796875,29450300,0.0,0.0
2021-09-20,211.1329735228276,213.99853005289864,206.3004472396203,210.8034820556641,34944000,0.0,0.0
2021-09-21,213.8388015591332,213.9186796738156,209.1760251652946,212.13145446777344,20468800,0.0,0.0
2021-09-22,213.32960099717067,219.26041785118224,211.63223291494205,219.0707092285156,26872600,0.0,0.0
2021-09-23,221.0576262729611,225.00153027615545,218.56149221280936,224.47235107421875,24855500,0.0,0.0
2021-09-24,220.3586906206574,221.1474774396212,218.27192640322264,220.4685211181641,21765500,0.0,0.0
2021-09-27,216.76427194134328,217.6528949920188,212.92021967724352,216.2650451660156,24521500,0.0,0.0
2021-09-28,211.81196760183005,213.85880073670265,206.1906683877856,206.66993713378903,34306900,0.0,0.0
2021-09-29,209.07616103373016,209.84497451013016,204.35348014908465,204.8527069091797,21839400,0.0,0.0
2021-09-30,207.35886086740535,210.33426391675948,206.56011008106077,206.8396759033203,22100900,0.0,0.0
2021-10-01,207.17912128000805,208.26743204377965,201.71757888817265,207.0992431640625,24097800,0.0,0.0
2021-10-04,204.7228936046303,205.10231080000983,195.24757988693165,197.0148468017578,34563500,0.0,0.0
2021-10-05,199.19149377885924,206.16069566125805,198.23297161658888,204.19374084472656,27928200,0.0,0.0
2021-10-06,200.88886703004843,206.87958880173096,200.48949167268023,206.67990112304688,29720200,0.0,0.0
2021-10-07,210.59382280119289,212.8902690335512,209.3956815776297,210.4240875244141,25691900,0.0,0.0
2021-10-08,210.6836909652649,211.73207030381775,207.42873767818523,207.9878692626953,15125800,0.0,0.0
2021-10-11,205.4318330639052,210.3042916225296,204.79282335418335,206.6299743652344,16338800,0.0,0.0
2021-10-12,207.95791457136224,210.2443818468743,204.96255377161896,206.39035034179688,16213400,0.0,0.0
2021-10-13,208.8565259170391,209.5754137594589,206.8097081352094,209.0662078857422,18065200,0.0,0.0
2021-10-14,212.55079912025775,217.21357542583843,210.89336255115336,217.12371826171875,24358900,0.0,0.0
2021-10-15,217.7627364835106,218.97085680907543,216.2850141846148,218.28192138671875,22699400,0.0,0.0
2021-10-18,217.15370668445783,222.5653240594293,216.1053272235158,221.8763885498047,18949400,0.0,0.0
2021-10-19,222.41549970995968,223.44390561248775,220.02919641644417,222.55528259277344,16147300,0.0,0.0
2021-10-20,222.70508247793128,223.9831018897885,219.48008155857227,220.68820190429688,14627600,0.0,0.0
2021-10-21,220.6282958527743,226.7588004207776,220.48851295650812,226.569091796875,18759000,0.0,0.0
2021-10-22,227.8770705880892,230.94233058380908,225.26112691970076,226.9085693359375,24938400,0.0,0.0
2021-10-25,229.3747647623479,233.1888652180077,227.34790496550485,231.30178833007807,23023500,0.0,0.0
2021-10-26,239.51902477826167,252.19938198977252,238.87003605595612,246.7877655029297,48589800,0.0,0.0
2021-10-27,244.36155228196208,250.51201519970635,242.44452309829188,244.13189697265625,24599000,0.0,0.0
2021-10-28,248.39527662989667,249.1141644153616,244.85076342785004,249.02430725097656,23420400,0.0,0.0
2021-10-29,249.62337670619243,256.6924299560039,249.6133976549556,255.27462768554688,29250300,0.0,0.0
2021-11-01,256.0933592439607,258.5395828011218,251.8798989839272,257.87060546875,26574000,0.0,0.0
2021-11-02,257.82069070960733,266.36745111777145,257.60102969802614,263.60174560546875,29411200,0.0,0.0
2021-11-03,266.2875828671857,267.4258041076026,261.9443036855429,265.5686950683594,23991000,0.0,0.0
2021-11-04,271.8689362896056,313.164962106241,270.7606369611781,297.5491638183594,115363100,0.0,0.0
2021-11-05,301.4031543239908,313.5144002006332,293.6451815686187,297.05987548828125,85126000,0.0,0.0
2021-11-08,301.02377021659504,310.5190738325447,298.6075295350764,307.56365966796875,50310100,0.0,0.0
2021-11-09,322.3208193151794,322.60038512244853,299.1766706829235,306.095947265625,64674600,0.0,0.0
2021-11-10,293.1060543968138,308.0229545354484,287.33499345285816,294.13446044921875,63620600,0.0,0.0
2021-11-11,304.20887692365733,305.42699170020103,297.30955795253755,303.4300842285156,33217200,0.0,0.0
2021-11-12,299.63597222046934,306.32559396838144,295.8418297420332,303.4300842285156,41305400,0.0,0.0
