,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-03-08,0.3819731342597255,0.3667439994391229,0.3557755272770855,0.3373806485830144,0.31342113509174063,0.3041234534364758
2021-03-09,0.37479074451858024,0.3573480860786069,0.33898886304705894,0.3308295053614163,0.3110827135668573,0.30844344350548597
2021-03-10,0.36518867503903746,0.34048722333137166,0.33240649206142264,0.32836120073933905,0.31550155801329605,0.3111888744769481
2021-03-11,0.3479578674132105,0.3338757576929705,0.32992642160982444,0.33302548134714316,0.31830981271007275,0.32221740839870106
2021-03-12,0.34120133933704583,0.33138472511408124,0.3346129357498995,0.33598971511520603,0.32959071268761975,0.3275251507441703
2021-03-15,0.33865565091054184,0.33609195405462566,0.33759129932546794,0.3478971908459383,0.3350199121560756,0.3335350646782489
2021-03-16,0.34346616135364155,0.3390834822564705,0.3495555352016942,0.35362794468974657,0.3411673510128652,0.33166943083130174
2021-03-17,0.34652332679801817,0.3511006010967799,0.3553136062056899,0.36011683113844106,0.33925902584730305,0.33159886055794857
2021-03-18,0.3588041137339075,0.3568841232758646,0.3618334236549802,0.35810251174544006,0.3391868407136549,0.3315644332105751
2021-03-19,0.3647145324094793,0.36343275888584364,0.3598095024736235,0.35802631722826983,0.33915162556493544,0.33004644084444207
2021-03-22,0.3714068519010007,0.36139989179667903,0.35973294475505113,0.3579891461222795,0.3375988969637883,0.3252395422018497
2021-03-23,0.36932938159195533,0.3613229956863261,0.3596955964631121,0.35635017421654747,0.3326820020098422,0.32395047959197415
2021-03-24,0.3692507983009026,0.36128548231168545,0.35804881196250826,0.3511601798498565,0.3313634417669328,0.3239057271978955
2021-03-25,0.36921246184377593,0.3596314188802331,0.352834078109294,0.34976838273054833,0.33131766530335754,0.32226726542851086
2021-03-26,0.3675221065389773,0.35439363544943486,0.35143564661937904,0.3497200637019119,0.3296417105963583,0.32089731802359894
2021-03-29,0.3621694006878709,0.3529890227705983,0.3513870972652598,0.3479510213348028,0.32824041467081116,0.32575240021748303
2021-03-30,0.36073396934484553,0.3529402588241075,0.3496096222878803,0.34647189313951365,0.3332065957607515,0.33454009904103843
2021-03-31,0.360684135466612,0.3511549272525953,0.34812344343521695,0.3517139111452211,0.342195383587373,0.342444906383574
2021-04-01,0.3588596318621279,0.3496621793600284,0.35339044891193966,0.361201963792371,0.35028107671808323,0.34873192310017975
2021-04-05,0.3573341315270459,0.3549524654594614,0.36292372888189794,0.36973676109681597,0.3567119593032385,0.35748689962994623
2021-04-06,0.3627404920099852,0.36452788335677755,0.3714992095643918,0.3765248346071155,0.36566727605148397,0.36415598517473957
2021-04-07,0.37252600454270596,0.3731412684104004,0.37831964022987535,0.3859775570896299,0.37248897034977374,0.3682056347879382
2021-04-08,0.3813283762297945,0.37999184597315727,0.38781742162458516,0.3931781491931886,0.37663128813695473,0.37661472751558556
2021-04-09,0.38832926259481887,0.38953160838843215,0.3950523372627605,0.39755054400371004,0.38523280622045986,0.38913022077573384
2021-04-12,0.3980783373271098,0.3967985029835419,0.39944557425438026,0.4066298167594874,0.3980346916423214,0.39693352480488825
2021-04-13,0.4055046751535077,0.40121115846510447,0.4085681257750488,0.42014275812691737,0.4060165587582807,0.4094645319476499
2021-04-14,0.4100141488893237,0.41037403245763027,0.4221454801663144,0.42856796260159447,0.41883431306709196,0.41987690476160505
2021-04-15,0.41937806587457965,0.4240113999372406,0.43061084561571145,0.44209765426258274,0.4294849523158387,0.4209284491971684
2021-04-16,0.43331465139137965,0.4325141830388506,0.4442050301452582,0.45333986265230863,0.4305605592535966,0.4174295634667889
2021-04-19,0.44200399440450616,0.4461684550474184,0.45550082750701343,0.4544752120954073,0.42698160848486166,0.41800437702516563
2021-04-20,0.4559578553532245,0.4575141808168339,0.4566415888947622,0.4506974754338805,0.4275695755078397,0.40914439234965044
2021-04-21,0.4675525181554137,0.45865998446922207,0.45284584464813543,0.4513180999470413,0.4185068477113604,0.4046885821326183
2021-04-22,0.4687234619325645,0.4548474627025981,0.4534694275328656,0.44175200047753105,0.4139490751430478,0.4054888837650174
2021-04-23,0.4648272894700524,0.45547380187796305,0.4438577287096403,0.4369410752542422,0.414767690085978,0.40693800038635947
2021-04-26,0.46546737117886056,0.4458196185092217,0.4390238709335745,0.43780515857961144,0.4162499668579538,0.40636146072435414
2021-04-27,0.45560136497828735,0.440964394660989,0.4398920731416,0.4393697655456922,0.4156602342328999,0.4096280171163294
2021-04-28,0.4506396124651815,0.44183643439835274,0.4414641382223176,0.4387472773635057,0.4190015392685772,0.4078673914151311
2021-04-29,0.45153078566206056,0.44341544814357836,0.4408386827848884,0.44227416871973524,0.417200625151249,0.4034528708598984
2021-04-30,0.45314444461239994,0.44278722813866866,0.44438238600544994,0.44037322631373044,0.4126850870764939,0.3963586796714453
2021-05-03,0.45250244080668894,0.4463465948359514,0.4424723822526088,0.4356068814171916,0.40542855943770373,0.3907256562546682
2021-05-04,0.45613990371413776,0.44442814870025316,0.43768331730726046,0.42794730399692704,0.399666635487821,0.3852062399267166
2021-05-05,0.4541793648733748,0.43961791567094877,0.4299872284769684,0.4218653451344151,0.39402091829895247,0.3838483226220944
2021-05-06,0.44926359032459423,0.43188780945806726,0.4238762783422732,0.41590604751252014,0.39263192775860434,0.3799174584086071
2021-05-07,0.4413638775353888,0.4257498483918065,0.4178885741455752,0.41443990818123166,0.38861111353866484,0.3796076754323794
2021-05-10,0.4350912432145327,0.4197356780213177,0.41641544607178244,0.41019576561840365,0.3882942417953882,0.374788730901964
2021-05-11,0.42894511568616317,0.41825603859320015,0.41215107267625645,0.4098612938475049,0.38336502530744343,0.3688837830135457
2021-05-12,0.42743301142888473,0.4139728162960439,0.41181500655683173,0.40465829357105965,0.3773249544354225,0.36496491732528175
2021-05-13,0.4230558107762637,0.41363526473511614,0.4065872047977403,0.3982827386540192,0.3733164133030832,0.3642747705744509
2021-05-14,0.42271085298274286,0.408384355637159,0.40018125910494856,0.3940515508636855,0.37261047391701524,0.3622749111203339
2021-05-17,0.4173447334736781,0.40195009510675506,0.39592990223428054,0.393306401440882,0.3705648516583261,0.3643900827168608
2021-05-18,0.4107692985700269,0.39767994686862973,0.3951812008588543,0.39114715905347786,0.3727284247483725,0.37091116540052166
2021-05-19,0.40640545883490026,0.3969279361679482,0.3930116658691523,0.3934309036228535,0.3793987294345278,0.3760657318364834
2021-05-20,0.40563694823670265,0.3947488116447295,0.3953062965135417,0.4004716974713116,0.3846712478675547,0.3860237499702915
2021-05-21,0.40341001145326555,0.39705358475631913,0.40238065217579394,0.40603706773486026,0.39485713543330947,0.3972588006136853
2021-05-24,0.405765353685886,0.40415920968643504,0.40797255125477166,0.41678871070896695,0.40634927785677444,0.40850934408964795
2021-05-25,0.4130268834229797,0.4097758254461277,0.4187754447905682,0.42891916193838076,0.4178572676354563,0.4145364874849466
2021-05-26,0.41876673357859057,0.42062646871176546,0.430963719037409,0.44106634073368167,0.42402233021540514,0.42316071166484454
2021-05-27,0.42985545125155417,0.4328686161917904,0.44316880058652225,0.4475738297811247,0.4328439026064078,0.4276526648078565
2021-05-28,0.4423662041897393,0.445127645263827,0.4497073093087886,0.45688537933495765,0.43743864515964925,0.43543526611848965
2021-06-01,0.45489420911963646,0.45169505476383576,0.4590632448365594,0.46173532796942673,0.4453993358165651,0.44417649696935974
2021-06-02,0.4616057144198758,0.4610923443410918,0.4639363120392587,0.47013817977963357,0.45434059234340185,0.45856622301953204
2021-06-03,0.4712091903117865,0.46598695092503717,0.4723792182742737,0.4795760610929569,0.4690595986436058,0.4680285757613491
2021-06-04,0.47621118965881853,0.4744671755405824,0.481862087755418,0.4951126061070087,0.4787384785010781,0.47623800881927064
2021-06-07,0.4848774792292157,0.48399196013033574,0.4974726918375219,0.5053290806110746,0.48713576810057013,0.4802582515206499
2021-06-08,0.49461124750690316,0.49967156444141625,0.5077378658806337,0.5141927814070127,0.4912480060572645,0.4834197892418544
2021-06-09,0.510634878656953,0.509982111447402,0.5166438178604642,0.5185334256610877,0.4944818892788414,0.48514831362556915
2021-06-10,0.5211716497961592,0.518927428510264,0.5210051529481776,0.5219469286664856,0.49624996750390593,0.48792869819551093
2021-06-11,0.5303132364262666,0.5233080410787279,0.5244349273222193,0.5238132113741505,0.49909397564271785,0.490238866876962
2021-06-14,0.5347899641941181,0.5267529753540713,0.5263101061620632,0.5268151844399795,0.5014570079379994,0.4933512316947947
2021-06-15,0.5383104839131814,0.5286364426476253,0.5293263889297837,0.5293094667900585,0.5046405930321483,0.501836230882013
2021-06-16,0.540235276439595,0.5316660576477524,0.5318325609391232,0.5326698779559008,0.5133197545435237,0.5074378160577004
2021-06-17,0.5433313643462514,0.5341833071555406,0.5352089903972557,0.5418311066934579,0.5190495208507208,0.5102506913709445
2021-06-18,0.5459038449283626,0.5375746607258027,0.5444138885646572,0.5478791217792677,0.5219267632188499,0.5178130355435517
2021-06-21,0.5493696083259048,0.5468202453444085,0.5504907331206237,0.550916175005351,0.5296621565913724,0.5263996117193058
2021-06-22,0.5588180506944675,0.5529239500823137,0.5535422632674989,0.5590812158296035,0.5384452194785629,0.5301747687554647
2021-06-23,0.5650556770674677,0.5559889682580798,0.5617462249273364,0.5683521169437766,0.5423067634722247,0.5328757420334674
2021-06-24,0.5681879449322869,0.5642291921426247,0.5710613182538642,0.5724281429239026,0.5450695431496828,0.5436020762574344
2021-06-25,0.5766089679058366,0.573585458992553,0.5751567736943477,0.5753443758507233,0.5560413281906338,0.5514518903593626
2021-06-28,0.5861705209890826,0.5776990167026008,0.578086907619916,0.58692556745405,0.5640707696698432,0.5579607008672246
2021-06-29,0.5903743344369559,0.5806421020751941,0.5897233040487879,0.5954009887178958,0.5707285213558739,0.5648912700617108
2021-06-30,0.5933819941659844,0.5923299323892526,0.598239125659016,0.602428532334136,0.5778176828369168,0.5749169746128096
2021-07-01,0.6053262676426117,0.6008833946723169,0.6053001679282992,0.6099114475673864,0.5880728056889492,0.579830002316007
2021-07-02,0.6140674017911836,0.6079756473631078,0.6128187524643443,0.6207361713677304,0.5930982582558918,0.5822055945349919
2021-07-06,0.6213152658881032,0.6155274646973097,0.6236950751855455,0.6260407529699005,0.5955282111761933,0.5815187526411086
2021-07-07,0.6290327779550555,0.6264518617117438,0.6290249424847292,0.6286056729215801,0.5948256522721487,0.5804049737497156
2021-07-08,0.6401968676108318,0.6318052874883653,0.6316020888085576,0.6278640917431305,0.5936863867668646,0.5805805732188619
2021-07-09,0.6456677531211972,0.6343938250232907,0.6308569726864697,0.6266615479405943,0.5938660044804795,0.5774922896516527
2021-07-12,0.6483130858639623,0.6336454154230792,0.6296486966395234,0.6268511421724319,0.5907070516884613,0.5738410963260915
2021-07-13,0.6475482553781273,0.6324317986908227,0.6298391946226201,0.6235167314622622,0.5869723080682688,0.5673925520949215
2021-07-14,0.6463080106315513,0.6326231386915878,0.6264888895582374,0.6195745487369065,0.5803762017327629,0.5543835615973403
2021-07-15,0.6465035488310928,0.62925802498717,0.6225279153719445,0.6126120744428614,0.5670695263710801,0.54245219654015
2021-07-16,0.6430646010293639,0.6252795429501633,0.6155322525950617,0.5985663055555083,0.5548651357638862,0.5311732460294698
2021-07-19,0.6389988269553941,0.6182529587348204,0.6014195308199892,0.5856840456956757,0.5433280889120177,0.5282020217583435
2021-07-20,0.6318180721686264,0.6040778575009621,0.5884758642472252,0.5735061959083027,0.5402888740851653,0.532524564145219
2021-07-21,0.6173319544593008,0.5910769787951748,0.5762399655046107,0.5702981737768011,0.5447103292541855,0.5421440028422633
2021-07-22,0.6040458229425216,0.5787869963149589,0.573016651483623,0.574965210114719,0.5545498896664233,0.5456850202362121
2021-07-23,0.5914861854544513,0.5755494349654028,0.5777059344897313,0.5853512898639407,0.5581719361980209,0.5497889684385578
2021-07-26,0.5881775886390148,0.5802594450106092,0.5881415222464441,0.5891745159590593,0.5623697950895258,0.5504293739348223
2021-07-27,0.5929909412071075,0.5907411589736451,0.591982972764129,0.5936055367970354,0.5630248549913847,0.5508976216441757
2021-07-28,0.6037026348845635,0.5945995890370241,0.5964351152397334,0.5942969807331651,0.563503817617914,0.5504913452650989
2021-07-29,0.6076457229196461,0.5990714103699382,0.5971298551270203,0.5948025464116727,0.563088244412253,0.5536312645908569
2021-07-30,0.612215660667176,0.5997692210680055,0.5976378307186043,0.5943638909967147,0.5663000145444169,0.5578109508524195
2021-08-02,0.6129287820582869,0.6002794419559245,0.5971970843361114,0.5977540526839518,0.5705753446099312,0.563119898312922
2021-08-03,0.6134501977235591,0.5998367474360532,0.6006034061293999,0.6022668476823391,0.5760057767700801,0.5698335362763737
2021-08-04,0.6129977900251358,0.6032581254681951,0.605137712563669,0.6079989026853143,0.5828730429804853,0.5758035393265515
2021-08-05,0.6164942366525026,0.6078124739316237,0.6108970909291522,0.6152475979046348,0.588979657672205,0.5795562885906044
2021-08-06,0.6211485122616904,0.6135973092508478,0.6181803389793661,0.6216933926890327,0.5928182811364799,0.5803894598671021
2021-08-09,0.6270602728890631,0.6209127498914645,0.6246568593564974,0.6257452250633334,0.5936705178799149,0.5764301149437425
2021-08-10,0.6345362219117363,0.6274178970524567,0.6287280058659084,0.6266447976470357,0.5896205712257245,0.5713897028977568
2021-08-11,0.6411840987724342,0.6315070383838403,0.6296318665012419,0.6223699045452872,0.58446481937876,0.5701640324961451
2021-08-12,0.6453629601208812,0.632414894161865,0.6253365959861847,0.6169277864418026,0.5832111019486718,0.5677884613272044
2021-08-13,0.646290735199633,0.6281006381772196,0.6198685365814258,0.6156044337038397,0.5807811705601029,0.564497044832968
2021-08-16,0.6418818199481173,0.6226084094738863,0.6185388757311774,0.613039536479831,0.5774144365481875,0.5599592867936649
2021-08-17,0.6362690860303526,0.6212728714069301,0.6159617522433574,0.6094858037441002,0.5727728409447392,0.5592225247198389
2021-08-18,0.6349042448680899,0.6186843568089503,0.6123910796967307,0.6045863996974425,0.5720192195367579,0.563546793210343
2021-08-19,0.6322589355655308,0.6150979015788335,0.607468321339486,0.6037909198471152,0.5764424403078539,0.577373462151853
2021-08-20,0.6285937897746419,0.6101533842011141,0.6066690496231861,0.6084598198540585,0.5905855050577549,0.5934517911768169
2021-08-23,0.6235407845390699,0.6093505796342499,0.6113602051819931,0.6233884337592268,0.6070317546520869,0.6153004425321882
2021-08-24,0.6227203656043958,0.6140624705090011,0.626359980290127,0.6407481584528111,0.6293803689223927,0.630931205516276
2021-08-25,0.6275356402693912,0.6291285459288727,0.6438024547219112,0.6643380832432825,0.6453688108175064,0.6434633598864493
2021-08-26,0.642932281065757,0.6466481176160471,0.6675048271539801,0.6812145721951585,0.6581877386057461,0.6484900052034946
2021-08-27,0.6608362503912939,0.6704552565976036,0.6844617623725542,0.6947455025142186,0.6633294086995695,0.65259360608011
2021-08-30,0.6851657427821733,0.6874871429459783,0.6980571914645657,0.7001727567208414,0.6675269123174858,0.6541908097627617
2021-08-31,0.7025713264449616,0.7011426650180851,0.7035103161197509,0.7046034025522452,0.6691606648285267,0.6564765498678586
2021-09-01,0.7165264648849141,0.7066198929589514,0.7079620818012142,0.7063278986841107,0.6714987095480888,0.6579296554725863
2021-09-02,0.7221238689078695,0.7110913358322619,0.7096947982018893,0.7087958055719445,0.6729850665833983,0.6577781267290417
2021-09-03,0.7266934198919981,0.7128317109902642,0.7121744690233383,0.7103647194316878,0.6728300704060479,0.6574613025130118
2021-09-07,0.7284719806924662,0.7153223421726042,0.7137508615276706,0.7102011142916875,0.672505996298206,0.6556431470408741
2021-09-08,0.7310172589153627,0.7169057024690338,0.7135864765203199,0.709859040114825,0.6706462359555949,0.6562078671030322
2021-09-09,0.7326353597847637,0.7167405908656406,0.7132427717560443,0.7078959829838607,0.6712238785127761,0.6514489257237557
2021-09-10,0.7324666254609327,0.7163953668963867,0.7112703571919106,0.7085057095787568,0.6663560382286983,0.6485563865180419
2021-09-13,0.732113826918461,0.714414234088177,0.7118829902105543,0.7033674945286184,0.663397309018424,0.6485701637720044
2021-09-14,0.7300892259943432,0.7150295749980939,0.7067202824937566,0.7002444284314744,0.6634114015374314,0.6490178034880353
2021-09-15,0.730718068124312,0.7098440476637643,0.7035823294726273,0.7002593036921716,0.6638692845977139,0.6450371032947825
2021-09-16,0.7254187649228223,0.7066922246171166,0.7035972756402054,0.7007426189807283,0.6597974940007686,0.6378814986022258
2021-09-17,0.7221977875979022,0.7067072368480564,0.7040828947794453,0.6964446686567071,0.6524781475320253,0.6310220364572214
2021-09-20,0.7222131292128144,0.7071950024661658,0.6997644571337418,0.6887187832561759,0.645461720243813,0.6282672382160673
2021-09-21,0.7227115969162845,0.7028574769501399,0.6920017442485851,0.6813126420957075,0.642643883926015,0.6299201297907862
2021-09-22,0.7182789015756494,0.6950604521982713,0.6845602997493299,0.6783382945140307,0.6443345986357332,0.6311666818362959
2021-09-23,0.7103108019850584,0.6875861158665373,0.681571774149969,0.6801229166996392,0.6456096755445927,0.6349338924807496
2021-09-24,0.7026724709344152,0.68458438072387,0.6833649032111904,0.6814688152872769,0.6494630913091858,0.6311667134113621
2021-09-27,0.6996048745983106,0.6863854355716374,0.6847172173818938,0.685536261571584,0.6456097078421915,0.6213595925197714
2021-09-28,0.7014454464640967,0.6877437270886971,0.6888040522291599,0.6814688493787833,0.6355781705018084,0.6091971400767878
2021-09-29,0.7028335403108417,0.6918486261017549,0.6847172516359066,0.6708801297145459,0.623137404533782,0.5999754419658763
2021-09-30,0.7070285050809002,0.6877437614941154,0.6740780580272054,0.6577483654820074,0.6137046862096232,0.5866972740274287
2021-10-01,0.7028335754711506,0.6770575417235012,0.6608836977528787,0.6477917250771362,0.6001226738169106,0.5849892734368591
2021-10-04,0.6919128889158346,0.6638048612281672,0.6508795963772029,0.6334553260963257,0.5983755890311622,0.5862496132613534
2021-10-05,0.6783694308161539,0.6537565408535343,0.6364748591431462,0.6316112028679275,0.5996647692248954,0.5887220251588733
2021-10-06,0.6681006398335354,0.6392881334269425,0.634621945411612,0.6329719880800978,0.602193757349437,0.5893349708724114
2021-10-07,0.6533147804883148,0.637427029655415,0.6359892171678976,0.635641443954738,0.6028207291060775,0.595967176739676
2021-10-08,0.6514128421628784,0.6388003448718872,0.6386713977129264,0.6363032396439924,0.6096046998087963,0.5974823273498352
2021-10-11,0.6528162893446385,0.641494380888414,0.6393363480270953,0.6434640128678845,0.6111545216260381,0.5991283250350619
2021-10-12,0.6555694353155015,0.6421622703408567,0.6465312549783389,0.6450999165380258,0.6128381846933195,0.603749514924756
2021-10-13,0.656251978957715,0.6493889794071557,0.6481749566177923,0.6468770954113681,0.6175651213190543,0.6108500211264847
2021-10-14,0.6636372495429721,0.6510399463509428,0.6499606068862229,0.6518665805822033,0.6248281084776339,0.6213665074593079
2021-10-15,0.6653244404199432,0.6528334893490042,0.6549738757632475,0.6595329763037806,0.6355852436759779,0.6325165580240142
2021-10-18,0.6671573356182219,0.65786891731088,0.6626768153960962,0.6708875957544833,0.6469904409630757,0.6405330358513038
2021-10-19,0.6723032461107927,0.665605904607462,0.6740855596560049,0.6829262726482273,0.6551903599353975,0.6470481508474193
2021-10-20,0.6802099909618371,0.6770650765101531,0.6861816221004311,0.691581640247553,0.6618545603753517,0.6529985352563548
2021-10-21,0.6919205890235482,0.6892146046035695,0.6948782478081377,0.6986159908012705,0.6679411074922585,0.6594998729985073
2021-10-22,0.7043366904093784,0.6979496701539626,0.7019461294619735,0.7050406033962566,0.6745912154132049,0.6762146606364385
2021-10-25,0.7132634123899892,0.7050487924599814,0.7084013666791618,0.7120600786892765,0.6916884877095275,0.6923853677806002
2021-10-26,0.720518296828645,0.7115325623876106,0.7154543021654194,0.7301069858806699,0.7082292293125144,0.7078742534664326
2021-10-27,0.7271443274172293,0.7186166724626892,0.7335872347328929,0.7475664509586246,0.7240725473296893,0.7274402485481899
2021-10-28,0.7343838702409722,0.7368297541706182,0.7511299249880792,0.7642897554076734,0.7440862712792636,0.7457665644238858
2021-10-29,0.7529965659189708,0.754449984643858,0.7679329455092101,0.7854151029141188,0.7628319484306829,0.7573643073297334
2021-11-01,0.7710034025891117,0.7713272759784282,0.7891589925950788,0.8052019724175221,0.7746950826073946,0.7721507214638256
2021-11-02,0.7882509992625795,0.7926471440401854,0.8090401814670267,0.8177240214190002,0.7898198544090456,0.8056216074515314
2021-11-03,0.8100386474207608,0.8126162094976438,0.821621920140714,0.83368886939385,0.8240566550269806,0.8344437279915734
2021-11-04,0.8304458549594993,0.8252535605515338,0.8376628688034284,0.8698272868310578,0.8535383124494328,0.8687203991482064
2021-11-05,0.8433604826493144,0.8413654116037336,0.8739735496051011,0.9009464458483644,0.8885993370266493,0.8980315332662556
2021-11-08,0.8598258444838951,0.8778365887754654,0.905241046358584,0.9379548671692489,0.918581198129872,0.9177352798375948
2021-11-09,0.8970972372444233,0.9092422905864957,0.9424258781485031,0.9696020127125468,0.938735825737789,0.9217917496651311
2021-11-10,0.9291920128423492,0.9465914825699387,0.9742238782159776,0.9908760900982948,0.9428851198063429,0.9261857148521524
2021-11-11,0.967360684973454,0.9785300325657896,0.9955993641416188,0.9952558486742341,0.9473796321441831,0.9776289075963527
2021-11-12,0.9999999999999998,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,1.0
