,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2023-12-01,484.9326171875,481.3251037597656,477.4336303710937,475.4118957519531,469.9486328125,467.4471618652344
2023-12-04,481.3251037597656,477.4336303710937,475.4118957519531,469.9486328125,467.4471618652344,462.1818786621094
2023-12-05,477.4336303710937,475.4118957519531,469.9486328125,467.4471618652344,462.1818786621094,461.84211425781257
2023-12-06,475.4118957519531,469.9486328125,467.4471618652344,462.1818786621094,461.84211425781257,463.3322692871094
2023-12-07,469.9486328125,467.4471618652344,462.1818786621094,461.84211425781257,463.3322692871094,465.5741577148437
2023-12-08,467.4471618652344,462.1818786621094,461.84211425781257,463.3322692871094,465.5741577148437,467.7560546875
2023-12-11,462.1818786621094,461.84211425781257,463.3322692871094,465.5741577148437,467.7560546875,472.9258117675781
2023-12-12,461.84211425781257,463.3322692871094,465.5741577148437,467.7560546875,472.9258117675781,476.4336486816407
2023-12-13,463.3322692871094,465.5741577148437,467.7560546875,472.9258117675781,476.4336486816407,479.2015197753907
2023-12-14,465.5741577148437,467.7560546875,472.9258117675781,476.4336486816407,479.2015197753907,486.1011962890625
2023-12-15,467.7560546875,472.9258117675781,476.4336486816407,479.2015197753907,486.1011962890625,489.9950195312501
2023-12-18,472.9258117675781,476.4336486816407,479.2015197753907,486.1011962890625,489.9950195312501,490.0410095214844
2023-12-19,476.4336486816407,479.2015197753907,486.1011962890625,489.9950195312501,490.0410095214844,491.320947265625
2023-12-20,479.2015197753907,486.1011962890625,489.9950195312501,490.0410095214844,491.320947265625,491.20094604492186
2023-12-21,486.1011962890625,489.9950195312501,490.0410095214844,491.320947265625,491.20094604492186,489.6050292968751
2023-12-22,489.9950195312501,490.0410095214844,491.320947265625,491.20094604492186,489.6050292968751,489.2310424804688
2023-12-26,490.0410095214844,491.320947265625,491.20094604492186,489.6050292968751,489.2310424804688,492.0529174804688
2023-12-27,491.320947265625,491.20094604492186,489.6050292968751,489.2310424804688,492.0529174804688,493.1168701171875
2023-12-28,491.20094604492186,489.6050292968751,489.2310424804688,492.0529174804688,493.1168701171875,491.7929382324219
2023-12-29,489.6050292968751,489.2310424804688,492.0529174804688,493.1168701171875,491.7929382324219,488.37309570312505
2024-01-02,489.2310424804688,492.0529174804688,493.1168701171875,491.7929382324219,488.37309570312505,485.5352294921876
2024-01-03,492.0529174804688,493.1168701171875,491.7929382324219,488.37309570312505,485.5352294921876,484.6852661132813
2024-01-04,493.1168701171875,491.7929382324219,488.37309570312505,485.5352294921876,484.6852661132813,490.1470092773438
2024-01-05,491.7929382324219,488.37309570312505,485.5352294921876,484.6852661132813,490.1470092773438,500.0905517578125
2024-01-08,488.37309570312505,485.5352294921876,484.6852661132813,490.1470092773438,500.0905517578125,513.6519104003906
2024-01-09,485.5352294921876,484.6852661132813,490.1470092773438,500.0905517578125,513.6519104003906,527.299267578125
2024-01-10,484.6852661132813,490.1470092773438,500.0905517578125,513.6519104003906,527.299267578125,538.5247436523438
2024-01-11,490.1470092773438,500.0905517578125,513.6519104003906,527.299267578125,538.5247436523438,546.7823608398438
2024-01-12,500.0905517578125,513.6519104003906,527.299267578125,538.5247436523438,546.7823608398438,552.6080810546875
2024-01-16,513.6519104003906,527.299267578125,538.5247436523438,546.7823608398438,552.6080810546875,558.121826171875
2024-01-17,527.299267578125,538.5247436523438,546.7823608398438,552.6080810546875,558.121826171875,567.4593872070312
2024-01-18,538.5247436523438,546.7823608398438,552.6080810546875,558.121826171875,567.4593872070312,577.346923828125
2024-01-19,546.7823608398438,552.6080810546875,558.121826171875,567.4593872070312,577.346923828125,584.3285888671875
2024-01-22,552.6080810546875,558.121826171875,567.4593872070312,577.346923828125,584.3285888671875,594.9460815429687
2024-01-23,558.121826171875,567.4593872070312,577.346923828125,584.3285888671875,594.9460815429687,603.9656494140626
2024-01-24,567.4593872070312,577.346923828125,584.3285888671875,594.9460815429687,603.9656494140626,607.0455078125
2024-01-25,577.346923828125,584.3285888671875,594.9460815429687,603.9656494140626,607.0455078125,612.6672485351562
2024-01-26,584.3285888671875,594.9460815429687,603.9656494140626,607.0455078125,612.6672485351562,618.4689819335938
2024-01-29,594.9460815429687,603.9656494140626,607.0455078125,612.6672485351562,618.4689819335938,618.798974609375
2024-01-30,603.9656494140626,607.0455078125,612.6672485351562,618.4689819335938,618.798974609375,621.6188598632813
2024-01-31,607.0455078125,612.6672485351562,618.4689819335938,618.798974609375,621.6188598632813,631.8763793945313
2024-02-01,612.6672485351562,618.4689819335938,618.798974609375,621.6188598632813,631.8763793945313,645.6097290039063
2024-02-02,618.4689819335938,618.798974609375,621.6188598632813,631.8763793945313,645.6097290039063,656.5072143554688
2024-02-05,618.798974609375,621.6188598632813,631.8763793945313,645.6097290039063,656.5072143554688,673.6504028320312
2024-02-06,621.6188598632813,631.8763793945313,645.6097290039063,656.5072143554688,673.6504028320312,686.8777709960937
2024-02-07,631.8763793945313,645.6097290039063,656.5072143554688,673.6504028320312,686.8777709960937,698.8232177734375
2024-02-08,645.6097290039063,656.5072143554688,673.6504028320312,686.8777709960937,698.8232177734375,704.6549438476562
2024-02-09,656.5072143554688,673.6504028320312,686.8777709960937,698.8232177734375,704.6549438476562,712.4645874023438
2024-02-12,673.6504028320312,686.8777709960937,698.8232177734375,704.6549438476562,712.4645874023438,720.0662353515625
2024-02-13,686.8777709960937,698.8232177734375,704.6549438476562,712.4645874023438,720.0662353515625,726.0999633789063
2024-02-14,698.8232177734375,704.6549438476562,712.4645874023438,720.0662353515625,726.0999633789063,727.0599121093751
2024-02-15,704.6549438476562,712.4645874023438,720.0662353515625,726.0999633789063,727.0599121093751,721.4681762695312
2024-02-16,712.4645874023438,720.0662353515625,726.0999633789063,727.0599121093751,721.4681762695312,712.156591796875
2024-02-20,720.0662353515625,726.0999633789063,727.0599121093751,721.4681762695312,712.156591796875,721.4321533203125
2024-02-21,726.0999633789063,727.0599121093751,721.4681762695312,712.156591796875,721.4321533203125,733.749560546875
2024-02-22,727.0599121093751,721.4681762695312,712.156591796875,721.4321533203125,733.749560546875,746.7069458007813
2024-02-23,721.4681762695312,712.156591796875,721.4321533203125,733.749560546875,746.7069458007813,765.2040771484375
2024-02-26,712.156591796875,721.4321533203125,733.749560546875,746.7069458007813,765.2040771484375,785.5851318359375
2024-02-27,721.4321533203125,733.749560546875,746.7069458007813,765.2040771484375,785.5851318359375,786.7330810546875
2024-02-28,733.749560546875,746.7069458007813,765.2040771484375,785.5851318359375,786.7330810546875,793.6567626953126
2024-02-29,746.7069458007813,765.2040771484375,785.5851318359375,786.7330810546875,793.6567626953126,805.9461914062501
2024-03-01,765.2040771484375,785.5851318359375,786.7330810546875,793.6567626953126,805.9461914062501,820.4795776367189
2024-03-04,785.5851318359375,786.7330810546875,793.6567626953126,805.9461914062501,820.4795776367189,842.5608642578126
2024-03-05,786.7330810546875,793.6567626953126,805.9461914062501,820.4795776367189,842.5608642578126,869.6822875976563
2024-03-06,793.6567626953126,805.9461914062501,820.4795776367189,842.5608642578126,869.6822875976563,880.1880126953125
2024-03-07,805.9461914062501,820.4795776367189,842.5608642578126,869.6822875976563,880.1880126953125,881.2700073242188
2024-03-08,820.4795776367189,842.5608642578126,869.6822875976563,880.1880126953125,881.2700073242188,893.1680053710937
2024-03-11,842.5608642578126,869.6822875976563,880.1880126953125,881.2700073242188,893.1680053710937,897.5440063476562
2024-03-12,869.6822875976563,880.1880126953125,881.2700073242188,893.1680053710937,897.5440063476562,888.0940063476562
2024-03-13,880.1880126953125,881.2700073242188,893.1680053710937,897.5440063476562,888.0940063476562,888.7119995117188
2024-03-14,881.2700073242188,893.1680053710937,897.5440063476562,888.0940063476562,888.7119995117188,894.0739990234375
2024-03-15,893.1680053710937,897.5440063476562,888.0940063476562,888.7119995117188,894.0739990234375,889.043994140625
2024-03-18,897.5440063476562,888.0940063476562,888.7119995117188,894.0739990234375,889.043994140625,888.0119873046875
2024-03-19,888.0940063476562,888.7119995117188,894.0739990234375,889.043994140625,888.0119873046875,894.9939819335938
2024-03-20,888.7119995117188,894.0739990234375,889.043994140625,888.0119873046875,894.9939819335938,907.8979858398436
2024-03-21,894.0739990234375,889.043994140625,888.0119873046875,894.9939819335938,907.8979858398436,920.9919921875
2024-03-22,889.043994140625,888.0119873046875,894.9939819335938,907.8979858398436,920.9919921875,927.3179931640624
2024-03-25,888.0119873046875,894.9939819335938,907.8979858398436,920.9919921875,927.3179931640624,927.0739990234376
2024-03-26,894.9939819335938,907.8979858398436,920.9919921875,927.3179931640624,927.0739990234376,924.9160034179688
2024-03-27,907.8979858398436,920.9919921875,927.3179931640624,927.0739990234376,924.9160034179688,917.0640014648438
2024-03-28,920.9919921875,927.3179931640624,927.0739990234376,924.9160034179688,917.0640014648438,905.9640014648436
2024-04-01,927.3179931640624,927.0739990234376,924.9160034179688,917.0640014648438,905.9640014648436,898.7700073242187
2024-04-02,927.0739990234376,924.9160034179688,917.0640014648438,905.9640014648436,898.7700073242187,890.0800048828125
2024-04-03,924.9160034179688,917.0640014648438,905.9640014648436,898.7700073242187,890.0800048828125,885.3840087890626
2024-04-04,917.0640014648438,905.9640014648436,898.7700073242187,890.0800048828125,885.3840087890626,878.9240112304688
2024-04-05,905.9640014648436,898.7700073242187,890.0800048828125,885.3840087890626,878.9240112304688,870.7280029296876
2024-04-08,898.7700073242187,890.0800048828125,885.3840087890626,878.9240112304688,870.7280029296876,866.8780029296876
2024-04-09,890.0800048828125,885.3840087890626,878.9240112304688,870.7280029296876,866.8780029296876,876.3000000000001
2024-04-10,885.3840087890626,878.9240112304688,870.7280029296876,866.8780029296876,876.3000000000001,876.6559936523438
2024-04-11,878.9240112304688,870.7280029296876,866.8780029296876,876.3000000000001,876.6559936523438,874.3919921875001
2024-04-12,870.7280029296876,866.8780029296876,876.3000000000001,876.6559936523438,874.3919921875001,878.5140014648439
2024-04-15,866.8780029296876,876.3000000000001,876.6559936523438,874.3919921875001,878.5140014648439,872.5059936523439
2024-04-16,876.3000000000001,876.6559936523438,874.3919921875001,878.5140014648439,872.5059936523439,860.6160034179688
2024-04-17,876.6559936523438,874.3919921875001,878.5140014648439,872.5059936523439,860.6160034179688,836.6440063476563
2024-04-18,874.3919921875001,878.5140014648439,872.5059936523439,860.6160034179688,836.6440063476563,823.6780029296875
2024-04-19,878.5140014648439,872.5059936523439,860.6160034179688,836.6440063476563,823.6780029296875,813.6939941406251
2024-04-22,872.5059936523439,860.6160034179688,836.6440063476563,823.6780029296875,813.6939941406251,804.9780029296876
2024-04-23,860.6160034179688,836.6440063476563,823.6780029296875,813.6939941406251,804.9780029296876,800.9000000000001
2024-04-24,836.6440063476563,823.6780029296875,813.6939941406251,804.9780029296876,800.9000000000001,823.9699951171875
2024-04-25,823.6780029296875,813.6939941406251,804.9780029296876,800.9000000000001,823.9699951171875,840.4479980468751
2024-04-26,813.6939941406251,804.9780029296876,800.9000000000001,823.9699951171875,840.4479980468751,848.4060058593751
2024-04-29,804.9780029296876,800.9000000000001,823.9699951171875,840.4479980468751,848.4060058593751,855.1339965820314
2024-04-30,800.9000000000001,823.9699951171875,840.4479980468751,848.4060058593751,855.1339965820314,861.5039916992189
2024-05-01,823.9699951171875,840.4479980468751,848.4060058593751,855.1339965820314,861.5039916992189,863.6119995117189
2024-05-02,840.4479980468751,848.4060058593751,855.1339965820314,861.5039916992189,863.6119995117189,872.3780029296876
2024-05-03,848.4060058593751,855.1339965820314,861.5039916992189,863.6119995117189,872.3780029296876,880.6819946289063
2024-05-06,855.1339965820314,861.5039916992189,863.6119995117189,872.3780029296876,880.6819946289063,895.4239990234375
2024-05-07,861.5039916992189,863.6119995117189,872.3780029296876,880.6819946289063,895.4239990234375,901.2839965820312
2024-05-08,863.6119995117189,872.3780029296876,880.6819946289063,895.4239990234375,901.2839965820312,903.4619995117188
2024-05-09,872.3780029296876,880.6819946289063,895.4239990234375,901.2839965820312,903.4619995117188,899.9799926757813
2024-05-10,880.6819946289063,895.4239990234375,901.2839965820312,903.4619995117188,899.9799926757813,901.5839965820312
2024-05-13,895.4239990234375,901.2839965820312,903.4619995117188,899.9799926757813,901.5839965820312,910.0199951171876
2024-05-14,901.2839965820312,903.4619995117188,899.9799926757813,901.5839965820312,910.0199951171876,921.2440063476564
2024-05-15,903.4619995117188,899.9799926757813,901.5839965820312,910.0199951171876,921.2440063476564,926.4459960937502
2024-05-16,899.9799926757813,901.5839965820312,910.0199951171876,921.2440063476564,926.4459960937502,935.2079956054688
2024-05-17,901.5839965820312,910.0199951171876,921.2440063476564,926.4459960937502,935.2079956054688,943.2679931640624
2024-05-20,910.0199951171876,921.2440063476564,926.4459960937502,935.2079956054688,943.2679931640624,943.9079956054688
2024-05-21,921.2440063476564,926.4459960937502,935.2079956054688,943.2679931640624,943.9079956054688,962.78798828125
2024-05-22,926.4459960937502,935.2079956054688,943.2679931640624,943.9079956054688,962.78798828125,990.7679809570312
2024-05-23,935.2079956054688,943.2679931640624,943.9079956054688,962.78798828125,990.7679809570312,1029.0099853515626
2024-05-24,943.2679931640624,943.9079956054688,962.78798828125,990.7679809570312,1029.0099853515626,1067.88798828125
2024-05-28,943.9079956054688,962.78798828125,990.7679809570312,1029.0099853515626,1067.88798828125,1098.98798828125
2024-05-29,962.78798828125,990.7679809570312,1029.0099853515626,1067.88798828125,1098.98798828125,1110.6559814453126
2024-05-30,990.7679809570312,1029.0099853515626,1067.88798828125,1098.98798828125,1110.6559814453126,1169.696389160159
2024-05-31,1029.0099853515626,1067.88798828125,1098.98798828125,1110.6559814453126,1169.696389160159,1204.6483898925835
