,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-24,603.0116661504815,628.4604835153165,599.3518648365299,613.5911865234375,56027100,0.0,0.0
2024-01-25,623.4707251739889,627.1605543608972,608.4714294600998,616.1410522460938,48277700,0.0,0.0
2024-01-26,609.5713833999547,617.8010388886267,605.7015697978993,610.2813720703125,39030900,0.0,0.0
2024-01-29,612.2912887425915,624.8607065175925,609.0414411716959,624.6207275390625,34873300,0.0,0.0
2024-01-30,628.9705220045091,634.9002367720275,622.57079752668,627.7105712890625,41073500,0.0,0.0
2024-01-31,614.3711956069668,622.6607846529175,606.9715184159966,615.2411499023438,45379500,0.0,0.0
2024-02-01,620.9708934740116,631.8803552636043,616.4711043908667,630.240478515625,36914600,0.0,0.0
2024-02-02,639.7100088424377,665.968787933637,636.8701761170225,661.5689697265625,47578000,0.0,0.0
2024-02-05,682.2179876850402,694.937361545793,672.0184540796995,693.2874755859375,68007800,0.0,0.0
2024-02-06,696.2673457798666,697.5072778844439,662.9689190649632,682.197998046875,68311100,0.0,0.0
2024-02-07,683.157939858031,702.1670574706372,675.9682748484547,700.9570922851562,49557500,0.0,0.0
2024-02-08,700.7071333965963,707.9068080038953,694.5174211968044,696.3773193359375,41442200,0.0,0.0
2024-02-09,705.2969536383907,721.8161377355045,702.0870821405521,721.2962036132812,43663700,0.0,0.0
2024-02-12,725.9659604471091,746.0750029131206,712.4665934140016,722.4461059570312,61371000,0.0,0.0
2024-02-13,703.9669966080675,734.4655667736158,696.1673744771075,721.2462158203125,60258000,0.0,0.0
2024-02-14,731.9856790073508,742.3251597591762,719.3462573272933,738.96533203125,50491700,0.0,0.0
2024-02-15,738.655377182341,739.715325054747,723.9660633181978,726.5459594726562,42012200,0.0,0.0
2024-02-16,740.9652449366281,743.9851228201451,724.9760046794784,726.095947265625,49391800,0.0,0.0
2024-02-20,719.436207066238,719.5262296968826,677.3082403130875,694.4874267578125,70483300,0.0,0.0
2024-02-21,680.0280696050181,688.8476628410896,662.4488778746595,674.6882934570312,69029800,0.0,0.0
2024-02-22,750.2147837455526,785.7131173982913,742.1651738138547,785.3431396484375,86510000,0.0,0.0
2024-02-23,807.8621112163919,823.9013365183499,775.6636100941372,788.1329956054688,82938800,0.0,0.0
2024-02-26,796.9626053551382,806.4221834706275,785.0131538337564,790.8828735351562,50397300,0.0,0.0
2024-02-27,793.7727522357101,794.7626960200453,771.5837909424479,786.9730834960938,39170500,0.0,0.0
2024-02-28,776.1635943931806,789.2929832413806,771.2138144312154,776.5935668945312,39311000,0.0,0.0
2024-02-29,790.9029015093931,799.8625031907945,783.4632480590909,791.0828857421875,50728900,0.0,0.0
2024-03-01,799.9624942259578,822.9614159349542,794.3127346975691,822.7514038085938,47677700,0.0,0.0
2024-03-04,841.2605289733142,876.9088813228284,837.1507363891035,852.3300170898438,61561600,0.0,0.0
2024-03-05,852.7000122070312,860.969970703125,834.1699829101562,859.6400146484375,52063900,0.04,0.0
2024-03-06,880.219970703125,897.239990234375,870.2999877929688,887.0,58252000,0.0,0.0
2024-03-07,901.5800170898438,927.6699829101562,896.02001953125,926.6900024414062,60811900,0.0,0.0
2024-03-08,951.3800048828124,974.0,865.0599975585938,875.280029296875,113299600,0.0,0.0
2024-03-11,864.2899780273438,887.969970703125,841.6599731445312,857.739990234375,67836400,0.0,0.0
2024-03-12,880.489990234375,919.5999755859376,861.5,919.1300048828124,66807500,0.0,0.0
2024-03-13,910.5499877929688,915.0399780273438,884.3499755859375,908.8800048828124,63571300,0.0,0.0
2024-03-14,895.77001953125,906.4600219726562,866.0,879.4400024414062,60231800,0.0,0.0
2024-03-15,869.2999877929688,895.4600219726562,862.5700073242188,878.3699951171875,64019300,0.0,0.0
2024-03-18,903.8800048828124,924.0499877929688,870.8499755859375,884.5499877929688,66897600,0.0,0.0
2024-03-19,867.0,905.4400024414062,850.0999755859375,893.97998046875,67217100,0.0,0.0
2024-03-20,897.969970703125,904.0999755859376,882.22998046875,903.719970703125,47906300,0.0,0.0
2024-03-21,923.0,926.47998046875,904.0499877929688,914.3499755859376,48037200,0.0,0.0
2024-03-22,911.4099731445312,947.780029296875,908.3400268554688,942.8900146484376,58521500,0.0,0.0
2024-03-25,939.4099731445312,967.6599731445312,935.0999755859376,950.02001953125,55213600,0.0,0.0
2024-03-26,958.510009765625,963.75,925.02001953125,925.6099853515624,51364800,0.0,0.0
2024-03-27,931.1199951171876,932.4000244140624,891.22998046875,902.5,58606700,0.0,0.0
2024-03-28,900.0,913.0,891.9299926757812,903.5599975585938,43521200,0.0,0.0
2024-04-01,902.989990234375,922.25,892.0399780273438,903.6300048828124,45244100,0.0,0.0
2024-04-02,884.47998046875,900.9400024414062,876.2000122070312,894.52001953125,43306400,0.0,0.0
2024-04-03,884.8400268554688,903.739990234375,884.0,889.6400146484375,37006700,0.0,0.0
2024-04-04,904.0599975585938,906.3400268554688,858.7999877929688,859.0499877929688,43496500,0.0,0.0
2024-04-05,868.6599731445312,884.8099975585938,859.260009765625,880.0800170898438,39885700,0.0,0.0
2024-04-08,887.0,888.2999877929688,867.3200073242188,871.3300170898438,28322000,0.0,0.0
2024-04-09,874.4199829101562,876.3499755859375,830.219970703125,853.5399780273438,50354700,0.0,0.0
2024-04-10,839.260009765625,874.0,837.0900268554688,870.3900146484375,43192900,0.0,0.0
2024-04-11,874.2000122070312,907.3900146484376,869.260009765625,906.1599731445312,43163700,0.0,0.0
2024-04-12,896.989990234375,901.75,875.2999877929688,881.8599853515625,42488900,0.0,0.0
2024-04-15,890.97998046875,906.1300048828124,859.2899780273438,860.010009765625,44307700,0.0,0.0
2024-04-16,864.3300170898438,881.1799926757812,860.6400146484375,874.1500244140625,37045300,0.0,0.0
2024-04-17,883.4000244140625,887.75,839.5,840.3499755859375,49540000,0.0,0.0
2024-04-18,849.7000122070312,861.9000244140625,824.02001953125,846.7100219726562,44726000,0.0,0.0
2024-04-19,831.5,843.239990234375,756.0599975585938,762.0,87190500,0.0,0.0
2024-04-22,781.0399780273438,800.72998046875,764.0,795.1799926757812,59634100,0.0,0.0
2024-04-23,807.6900024414062,827.6900024414062,802.6400146484375,824.22998046875,43855900,0.0,0.0
2024-04-24,839.5,840.8200073242188,791.8300170898438,796.77001953125,51220800,0.0,0.0
2024-04-25,788.6799926757812,833.22998046875,782.22998046875,826.3200073242188,42464100,0.0,0.0
2024-04-26,838.1799926757812,883.3099975585938,833.8699951171875,877.3499755859375,55101100,0.0,0.0
2024-04-29,875.9500122070312,879.9199829101562,852.6599731445312,877.5700073242188,38897100,0.0,0.0
2024-04-30,872.4000244140625,888.1900024414062,863.0,864.02001953125,36370900,0.0,0.0
2024-05-01,850.77001953125,860.0,812.5499877929688,830.4099731445312,55986300,0.0,0.0
2024-05-02,844.489990234375,862.3699951171875,832.0,858.1699829101562,37789800,0.0,0.0
2024-05-03,877.8900146484375,892.8099975585938,870.4000244140625,887.8900146484375,39834100,0.0,0.0
2024-05-06,893.9000244140625,922.2000122070312,890.5499877929688,921.4000244140624,37620300,0.0,0.0
2024-05-07,910.97998046875,917.8099975585938,890.1099853515625,905.5399780273438,43734200,0.0,0.0
2024-05-08,894.8300170898438,911.9400024414062,894.2000122070312,904.1199951171876,32572100,0.0,0.0
2024-05-09,905.2899780273438,910.719970703125,882.3099975585938,887.469970703125,37801300,0.0,0.0
2024-05-10,903.0499877929688,914.010009765625,892.27001953125,898.780029296875,33532500,0.0,0.0
2024-05-13,904.780029296875,909.97998046875,885.2899780273438,903.989990234375,28968000,0.0,0.0
2024-05-14,895.989990234375,916.510009765625,889.3400268554688,913.5599975585938,29650700,0.0,0.0
2024-05-15,924.719970703125,948.6199951171876,915.989990234375,946.2999877929688,41773500,0.0,0.0
2024-05-16,949.0999755859376,958.1900024414062,941.030029296875,943.5900268554688,32395200,0.0,0.0
2024-05-17,943.6900024414062,947.4000244140624,918.0599975585938,924.7899780273438,35969100,0.0,0.0
2024-05-20,937.5,952.0,934.4000244140624,947.7999877929688,31876400,0.0,0.0
2024-05-21,935.989990234375,954.0,931.7999877929688,953.8599853515624,32894600,0.0,0.0
2024-05-22,954.5900268554688,960.2000122070312,932.489990234375,949.5,54864800,0.0,0.0
2024-05-23,1020.280029296875,1063.199951171875,1015.2000122070312,1037.989990234375,83506500,0.0,0.0
2024-05-24,1044.489990234375,1064.75,1030.0,1064.68994140625,42650200,0.0,0.0
2024-05-28,1102.43994140625,1149.3900146484375,1098.8299560546875,1139.010009765625,65272800,0.0,0.0
2024-05-29,1130.5,1154.9200439453125,1109.010009765625,1148.25,55744200,0.0,0.0
2024-05-30,1146.5,1158.18994140625,1096.6300048828125,1105.0,48735000,0.0,0.0
2024-05-31,1125.199951171875,1127.1700439453125,1069.4000244140625,1096.3299560546875,61183200,0.0,0.0
