,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2018-10-15,104.41693420410158,103.1206451416016,102.6383071899414,102.02595825195311,101.78855438232424,102.64583587646486
2018-10-16,103.1206451416016,102.6383071899414,102.02595825195311,101.78855438232424,102.64583587646486,103.1338317871094
2018-10-17,102.6383071899414,102.02595825195311,101.78855438232424,102.64583587646486,103.1338317871094,102.96237945556642
2018-10-18,102.02595825195311,101.78855438232424,102.64583587646486,103.1338317871094,102.96237945556642,103.34486083984376
2018-10-19,101.78855438232424,102.64583587646486,103.1338317871094,102.96237945556642,103.34486083984376,102.7984603881836
2018-10-22,102.64583587646486,103.1338317871094,102.96237945556642,103.34486083984376,102.7984603881836,101.21767120361328
2018-10-23,103.1338317871094,102.96237945556642,103.34486083984376,102.7984603881836,101.21767120361328,101.17998809814452
2018-10-24,102.96237945556642,103.34486083984376,102.7984603881836,101.21767120361328,101.17998809814452,100.85968322753908
2018-10-25,103.34486083984376,102.7984603881836,101.21767120361328,101.17998809814452,100.85968322753908,99.770654296875
2018-10-26,102.7984603881836,101.21767120361328,101.17998809814452,100.85968322753908,99.770654296875,98.94729003906252
2018-10-29,101.21767120361328,101.17998809814452,100.85968322753908,99.770654296875,98.94729003906252,99.79326629638672
2018-10-30,101.17998809814452,100.85968322753908,99.770654296875,98.94729003906252,99.79326629638672,99.34483947753908
2018-10-31,100.85968322753908,99.770654296875,98.94729003906252,99.79326629638672,99.34483947753908,99.19410552978516
2018-11-01,99.770654296875,98.94729003906252,99.79326629638672,99.34483947753908,99.19410552978516,99.88369598388672
2018-11-02,98.94729003906252,99.79326629638672,99.34483947753908,99.19410552978516,99.88369598388672,100.63546295166016
2018-11-05,99.79326629638672,99.34483947753908,99.19410552978516,99.88369598388672,100.63546295166016,101.60579681396484
2018-11-06,99.34483947753908,99.19410552978516,99.88369598388672,100.63546295166016,101.60579681396484,102.70424957275392
2018-11-07,99.19410552978516,99.88369598388672,100.63546295166016,101.60579681396484,102.70424957275392,103.34674072265624
2018-11-08,99.88369598388672,100.63546295166016,101.60579681396484,102.70424957275392,103.34674072265624,103.22615966796874
2018-11-09,100.63546295166016,101.60579681396484,102.70424957275392,103.34674072265624,103.22615966796874,103.0791961669922
2018-11-12,101.60579681396484,102.70424957275392,103.34674072265624,103.22615966796874,103.0791961669922,101.84762115478516
2018-11-13,102.70424957275392,103.34674072265624,103.22615966796874,103.0791961669922,101.84762115478516,101.09273376464844
2018-11-14,103.34674072265624,103.22615966796874,103.0791961669922,101.84762115478516,101.09273376464844,100.93971099853516
2018-11-15,103.22615966796874,103.0791961669922,101.84762115478516,101.09273376464844,100.93971099853516,100.60093688964844
2018-11-16,103.0791961669922,101.84762115478516,101.09273376464844,100.93971099853516,100.60093688964844,99.69832305908204
2018-11-19,101.84762115478516,101.09273376464844,100.93971099853516,100.60093688964844,99.69832305908204,99.34636535644532
2018-11-20,101.09273376464844,100.93971099853516,100.60093688964844,99.69832305908204,99.34636535644532,98.54971618652344
2018-11-21,100.93971099853516,100.60093688964844,99.69832305908204,99.34636535644532,98.54971618652344,98.2053192138672
2018-11-23,100.60093688964844,99.69832305908204,99.34636535644532,98.54971618652344,98.2053192138672,98.6821685791016
2018-11-26,99.69832305908204,99.34636535644532,98.54971618652344,98.2053192138672,98.6821685791016,100.46280212402344
2018-11-27,99.34636535644532,98.54971618652344,98.2053192138672,98.6821685791016,100.46280212402344,101.80252838134768
2018-11-28,98.54971618652344,98.2053192138672,98.6821685791016,100.46280212402344,101.80252838134768,103.28229064941408
2018-11-29,98.2053192138672,98.6821685791016,100.46280212402344,101.80252838134768,103.28229064941408,104.34574432373049
2018-11-30,98.6821685791016,100.46280212402344,101.80252838134768,103.28229064941408,104.34574432373049,104.6068832397461
2018-12-03,100.46280212402344,101.80252838134768,103.28229064941408,104.34574432373049,104.6068832397461,104.2416748046875
2018-12-04,101.80252838134768,103.28229064941408,104.34574432373049,104.6068832397461,104.2416748046875,103.22552490234376
2018-12-06,103.28229064941408,104.34574432373049,104.6068832397461,104.2416748046875,103.22552490234376,102.6010726928711
2018-12-07,104.34574432373049,104.6068832397461,104.2416748046875,103.22552490234376,102.6010726928711,101.93878173828126
2018-12-10,104.6068832397461,104.2416748046875,103.22552490234376,102.6010726928711,101.93878173828126,102.0447479248047
2018-12-11,104.2416748046875,103.22552490234376,102.6010726928711,101.93878173828126,102.0447479248047,102.09394989013671
2018-12-12,103.22552490234376,102.6010726928711,101.93878173828126,102.0447479248047,102.09394989013671,102.32291717529296
2018-12-13,102.6010726928711,101.93878173828126,102.0447479248047,102.09394989013671,102.32291717529296,101.4335479736328
2018-12-14,101.93878173828126,102.0447479248047,102.09394989013671,102.32291717529296,101.4335479736328,100.55931854248048
2018-12-17,102.0447479248047,102.09394989013671,102.32291717529296,101.4335479736328,100.55931854248048,99.5393783569336
2018-12-18,102.09394989013671,102.32291717529296,101.4335479736328,100.55931854248048,99.5393783569336,98.0369110107422
2018-12-19,102.32291717529296,101.4335479736328,100.55931854248048,99.5393783569336,98.0369110107422,96.5609344482422
2018-12-20,101.4335479736328,100.55931854248048,99.5393783569336,98.0369110107422,96.5609344482422,94.9033004760742
2018-12-21,100.55931854248048,99.5393783569336,98.0369110107422,96.5609344482422,94.9033004760742,94.2580337524414
2018-12-24,99.5393783569336,98.0369110107422,96.5609344482422,94.9033004760742,94.2580337524414,93.78307800292968
2018-12-26,98.0369110107422,96.5609344482422,94.9033004760742,94.2580337524414,93.78307800292968,93.5711395263672
2018-12-27,96.5609344482422,94.9033004760742,94.2580337524414,93.78307800292968,93.5711395263672,94.20315704345704
2018-12-28,94.9033004760742,94.2580337524414,93.78307800292968,93.5711395263672,94.20315704345704,95.5258529663086
2018-12-31,94.2580337524414,93.78307800292968,93.5711395263672,94.20315704345704,95.5258529663086,94.92789154052734
2019-01-02,93.78307800292968,93.5711395263672,94.20315704345704,95.5258529663086,94.92789154052734,95.06980895996094
2019-01-03,93.5711395263672,94.20315704345704,95.5258529663086,94.92789154052734,95.06980895996094,95.38581848144533
2019-01-04,94.20315704345704,95.5258529663086,94.92789154052734,95.06980895996094,95.38581848144533,95.61857147216796
2019-01-07,95.5258529663086,94.92789154052734,95.06980895996094,95.38581848144533,95.61857147216796,96.21464385986329
2019-01-08,94.92789154052734,95.06980895996094,95.38581848144533,95.61857147216796,96.21464385986329,97.38785400390626
2019-01-09,95.06980895996094,95.38581848144533,95.61857147216796,96.21464385986329,97.38785400390626,97.55248413085938
2019-01-10,95.38581848144533,95.61857147216796,96.21464385986329,97.38785400390626,97.55248413085938,97.55059509277343
2019-01-11,95.61857147216796,96.21464385986329,97.38785400390626,97.55248413085938,97.55059509277343,97.96878814697268
2019-01-14,96.21464385986329,97.38785400390626,97.55248413085938,97.55059509277343,97.96878814697268,98.1788269042969
2019-01-15,97.38785400390626,97.55248413085938,97.55059509277343,97.96878814697268,98.1788269042969,98.6556823730469
2019-01-16,97.55248413085938,97.55059509277343,97.96878814697268,98.1788269042969,98.6556823730469,99.5847869873047
2019-01-17,97.55059509277343,97.96878814697268,98.1788269042969,98.6556823730469,99.5847869873047,100.27168273925784
2019-01-18,97.96878814697268,98.1788269042969,98.6556823730469,99.5847869873047,100.27168273925784,100.59336853027344
2019-01-22,98.1788269042969,98.6556823730469,99.5847869873047,100.27168273925784,100.59336853027344,100.74853668212891
2019-01-23,98.6556823730469,99.5847869873047,100.27168273925784,100.59336853027344,100.74853668212891,100.94722747802734
2019-01-24,99.5847869873047,100.27168273925784,100.59336853027344,100.74853668212891,100.94722747802734,100.44955902099608
2019-01-25,100.27168273925784,100.59336853027344,100.74853668212891,100.94722747802734,100.44955902099608,99.9310745239258
2019-01-28,100.59336853027344,100.74853668212891,100.94722747802734,100.44955902099608,99.9310745239258,99.8686309814453
2019-01-29,100.74853668212891,100.94722747802734,100.44955902099608,99.9310745239258,99.8686309814453,99.53369750976564
2019-01-30,100.94722747802734,100.44955902099608,99.9310745239258,99.8686309814453,99.53369750976564,98.70298767089844
2019-01-31,100.44955902099608,99.9310745239258,99.8686309814453,99.53369750976564,98.70298767089844,98.82787780761718
2019-02-01,99.9310745239258,99.8686309814453,99.53369750976564,98.70298767089844,98.82787780761718,99.63777465820311
2019-02-04,99.8686309814453,99.53369750976564,98.70298767089844,98.82787780761718,99.63777465820311,99.57154541015623
2019-02-05,99.53369750976564,98.70298767089844,98.82787780761718,99.63777465820311,99.57154541015623,99.73049926757812
2019-02-06,98.70298767089844,98.82787780761718,99.63777465820311,99.57154541015623,99.73049926757812,100.27736206054688
2019-02-07,98.82787780761718,99.63777465820311,99.57154541015623,99.73049926757812,100.27736206054688,100.18464813232424
2019-02-08,99.63777465820311,99.57154541015623,99.73049926757812,100.27736206054688,100.18464813232424,100.12219696044924
2019-02-11,99.57154541015623,99.73049926757812,100.27736206054688,100.18464813232424,100.12219696044924,100.26979064941408
2019-02-12,99.73049926757812,100.27736206054688,100.18464813232424,100.12219696044924,100.26979064941408,100.57823181152344
2019-02-13,100.27736206054688,100.18464813232424,100.12219696044924,100.26979064941408,100.57823181152344,101.06076812744142
2019-02-14,100.18464813232424,100.12219696044924,100.26979064941408,100.57823181152344,101.06076812744142,101.61330718994142
2019-02-15,100.12219696044924,100.26979064941408,100.57823181152344,101.06076812744142,101.61330718994142,101.74910125732424
2019-02-19,100.26979064941408,100.57823181152344,101.06076812744142,101.61330718994142,101.74910125732424,102.32951354980472
2019-02-20,100.57823181152344,101.06076812744142,101.61330718994142,101.74910125732424,102.32951354980472,103.18934478759768
2019-02-21,101.06076812744142,101.61330718994142,101.74910125732424,102.32951354980472,103.18934478759768,103.91721496582034
2019-02-22,101.61330718994142,101.74910125732424,102.32951354980472,103.18934478759768,103.91721496582034,104.8008804321289
2019-02-25,101.74910125732424,102.32951354980472,103.18934478759768,103.91721496582034,104.8008804321289,105.75486145019532
2019-02-26,102.32951354980472,103.18934478759768,103.91721496582034,104.8008804321289,105.75486145019532,106.2527557373047
2019-02-27,103.18934478759768,103.91721496582034,104.8008804321289,105.75486145019532,106.2527557373047,106.54921112060546
2019-02-28,103.91721496582034,104.8008804321289,105.75486145019532,106.2527557373047,106.54921112060546,106.6765380859375
2019-03-01,104.8008804321289,105.75486145019532,106.2527557373047,106.54921112060546,106.6765380859375,106.55111846923828
2019-03-04,105.75486145019532,106.2527557373047,106.54921112060546,106.6765380859375,106.55111846923828,106.47129974365234
2019-03-05,106.2527557373047,106.54921112060546,106.6765380859375,106.55111846923828,106.47129974365234,106.15963745117188
2019-03-06,106.54921112060546,106.6765380859375,106.55111846923828,106.47129974365234,106.15963745117188,105.77576904296876
2019-03-07,106.6765380859375,106.55111846923828,106.47129974365234,106.15963745117188,105.77576904296876,105.88408966064456
2019-03-08,106.55111846923828,106.47129974365234,106.15963745117188,105.77576904296876,105.88408966064456,106.24895477294923
2019-03-11,106.47129974365234,106.15963745117188,105.77576904296876,105.88408966064456,106.24895477294923,106.77155456542972
2019-03-12,106.15963745117188,105.77576904296876,105.88408966064456,106.24895477294923,106.77155456542972,107.56970672607424
2019-03-13,105.77576904296876,105.88408966064456,106.24895477294923,106.77155456542972,107.56970672607424,108.5959014892578
2019-03-14,105.88408966064456,106.24895477294923,106.77155456542972,107.56970672607424,108.5959014892578,109.49666900634766
2019-03-15,106.24895477294923,106.77155456542972,107.56970672607424,108.5959014892578,109.49666900634766,110.26250762939452
2019-03-18,106.77155456542972,107.56970672607424,108.5959014892578,109.49666900634766,110.26250762939452,110.83641357421877
2019-03-19,107.56970672607424,108.5959014892578,109.49666900634766,110.26250762939452,110.83641357421877,111.90631561279298
2019-03-20,108.5959014892578,109.49666900634766,110.26250762939452,110.83641357421877,111.90631561279298,112.12295532226564
2019-03-21,109.49666900634766,110.26250762939452,110.83641357421877,111.90631561279298,112.12295532226564,112.1400650024414
2019-03-22,110.26250762939452,110.83641357421877,111.90631561279298,112.12295532226564,112.1400650024414,112.1894790649414
2019-03-25,110.83641357421877,111.90631561279298,112.12295532226564,112.1400650024414,112.1894790649414,112.04695434570311
2019-03-26,111.90631561279298,112.12295532226564,112.1400650024414,112.1894790649414,112.04695434570311,111.42173614501952
2019-03-27,112.12295532226564,112.1400650024414,112.1894790649414,112.04695434570311,111.42173614501952,111.590869140625
2019-03-28,112.1400650024414,112.1894790649414,112.04695434570311,111.42173614501952,111.590869140625,111.84931030273437
2019-03-29,112.1894790649414,112.04695434570311,111.42173614501952,111.590869140625,111.84931030273437,112.0925552368164
2019-04-01,112.04695434570311,111.42173614501952,111.590869140625,111.84931030273437,112.0925552368164,112.70066528320312
2019-04-02,111.42173614501952,111.590869140625,111.84931030273437,112.0925552368164,112.70066528320312,113.1624496459961
2019-04-03,111.590869140625,111.84931030273437,112.0925552368164,112.70066528320312,113.1624496459961,113.53301849365236
2019-04-04,111.84931030273437,112.0925552368164,112.70066528320312,113.1624496459961,113.53301849365236,113.7059539794922
2019-04-05,112.0925552368164,112.70066528320312,113.1624496459961,113.53301849365236,113.7059539794922,113.72305908203126
2019-04-08,112.70066528320312,113.1624496459961,113.53301849365236,113.7059539794922,113.72305908203126,113.76487426757814
2019-04-09,113.1624496459961,113.53301849365236,113.7059539794922,113.72305908203126,113.76487426757814,113.94921264648436
2019-04-10,113.53301849365236,113.7059539794922,113.72305908203126,113.76487426757814,113.94921264648436,114.15064849853516
2019-04-11,113.7059539794922,113.72305908203126,113.76487426757814,113.94921264648436,114.15064849853516,114.36348876953124
2019-04-12,113.72305908203126,113.76487426757814,113.94921264648436,114.15064849853516,114.36348876953124,114.64664154052736
2019-04-15,113.76487426757814,113.94921264648436,114.15064849853516,114.36348876953124,114.64664154052736,114.9468948364258
2019-04-16,113.94921264648436,114.15064849853516,114.36348876953124,114.64664154052736,114.9468948364258,115.52460021972657
2019-04-17,114.15064849853516,114.36348876953124,114.64664154052736,114.9468948364258,115.52460021972657,116.05860443115236
2019-04-18,114.36348876953124,114.64664154052736,114.9468948364258,115.52460021972657,116.05860443115236,116.89286041259768
2019-04-22,114.64664154052736,114.9468948364258,115.52460021972657,116.05860443115236,116.89286041259768,117.6986083984375
2019-04-23,114.9468948364258,115.52460021972657,116.05860443115236,116.89286041259768,117.6986083984375,119.10106964111328
2019-04-24,115.52460021972657,116.05860443115236,116.89286041259768,117.6986083984375,119.10106964111328,120.34010314941406
2019-04-25,116.05860443115236,116.89286041259768,117.6986083984375,119.10106964111328,120.34010314941406,121.48221740722656
2019-04-26,116.89286041259768,117.6986083984375,119.10106964111328,120.34010314941406,121.48221740722656,122.46280212402344
2019-04-29,117.6986083984375,119.10106964111328,120.34010314941406,121.48221740722656,122.46280212402344,123.00820617675782
2019-04-30,119.10106964111328,120.34010314941406,121.48221740722656,122.46280212402344,123.00820617675782,122.44949951171876
2019-05-01,120.34010314941406,121.48221740722656,122.46280212402344,123.00820617675782,122.44949951171876,122.26136322021486
2019-05-02,121.48221740722656,122.46280212402344,123.00820617675782,122.44949951171876,122.26136322021486,121.95350036621092
2019-05-03,122.46280212402344,123.00820617675782,122.44949951171876,122.26136322021486,121.95350036621092,120.98812103271486
2019-05-06,123.00820617675782,122.44949951171876,122.26136322021486,121.95350036621092,120.98812103271486,120.53773498535158
2019-05-07,122.44949951171876,122.26136322021486,121.95350036621092,120.98812103271486,120.53773498535158,120.40281372070314
2019-05-08,122.26136322021486,121.95350036621092,120.98812103271486,120.53773498535158,120.40281372070314,120.0664505004883
2019-05-09,121.95350036621092,120.98812103271486,120.53773498535158,120.40281372070314,120.0664505004883,119.15427703857424
2019-05-10,120.98812103271486,120.53773498535158,120.40281372070314,120.0664505004883,119.15427703857424,119.00414733886718
2019-05-13,120.53773498535158,120.40281372070314,120.0664505004883,119.15427703857424,119.00414733886718,119.1897171020508
2019-05-14,120.40281372070314,120.0664505004883,119.15427703857424,119.00414733886718,119.1897171020508,119.9322326660156
2019-05-15,120.0664505004883,119.15427703857424,119.00414733886718,119.1897171020508,119.9322326660156,120.20096130371093
2019-05-16,119.15427703857424,119.00414733886718,119.1897171020508,119.9322326660156,120.20096130371093,120.8351547241211
2019-05-17,119.00414733886718,119.1897171020508,119.9322326660156,120.20096130371093,120.8351547241211,121.33679809570312
2019-05-20,119.1897171020508,119.9322326660156,120.20096130371093,120.8351547241211,121.33679809570312,121.651513671875
2019-05-21,119.9322326660156,120.20096130371093,120.8351547241211,121.33679809570312,121.651513671875,121.12698059082032
2019-05-22,120.20096130371093,120.8351547241211,121.33679809570312,121.651513671875,121.12698059082032,120.7779281616211
2019-05-23,120.8351547241211,121.33679809570312,121.651513671875,121.12698059082032,120.7779281616211,120.76648406982424
2019-05-24,121.33679809570312,121.651513671875,121.12698059082032,120.7779281616211,120.76648406982424,120.39263305664063
2019-05-28,121.651513671875,121.12698059082032,120.7779281616211,120.76648406982424,120.39263305664063,120.02259979248048
2019-05-29,121.12698059082032,120.7779281616211,120.76648406982424,120.39263305664063,120.02259979248048,119.545751953125
2019-05-30,120.7779281616211,120.76648406982424,120.39263305664063,120.02259979248048,119.545751953125,118.3250198364258
2019-05-31,120.76648406982424,120.39263305664063,120.02259979248048,119.545751953125,118.3250198364258,117.7528045654297
2019-06-03,120.39263305664063,120.02259979248048,119.545751953125,118.3250198364258,117.7528045654297,117.9225616455078
2019-06-04,120.02259979248048,119.545751953125,118.3250198364258,117.7528045654297,117.9225616455078,118.32120971679689
2019-06-05,119.545751953125,118.3250198364258,117.7528045654297,117.9225616455078,118.32120971679689,119.793717956543
2019-06-06,118.3250198364258,117.7528045654297,117.9225616455078,118.32120971679689,119.793717956543,122.22754364013672
2019-06-07,117.7528045654297,117.9225616455078,118.32120971679689,119.793717956543,122.22754364013672,123.93275146484376
2019-06-10,117.9225616455078,118.32120971679689,119.793717956543,122.22754364013672,123.93275146484376,125.01233825683596
2019-06-11,118.32120971679689,119.793717956543,122.22754364013672,123.93275146484376,125.01233825683596,125.87066497802736
2019-06-12,119.793717956543,122.22754364013672,123.93275146484376,125.01233825683596,125.87066497802736,126.07093963623048
2019-06-13,122.22754364013672,123.93275146484376,125.01233825683596,125.87066497802736,126.07093963623048,126.11863250732424
2019-06-14,123.93275146484376,125.01233825683596,125.87066497802736,126.07093963623048,126.11863250732424,126.702294921875
2019-06-17,125.01233825683596,125.87066497802736,126.07093963623048,126.11863250732424,126.702294921875,127.50340270996097
2019-06-18,125.87066497802736,126.07093963623048,126.11863250732424,126.702294921875,127.50340270996097,128.3865234375
2019-06-19,126.07093963623048,126.11863250732424,126.702294921875,127.50340270996097,128.3865234375,129.24866790771486
2019-06-20,126.11863250732424,126.702294921875,127.50340270996097,128.3865234375,129.24866790771486,130.1890075683594
2019-06-21,126.702294921875,127.50340270996097,128.3865234375,129.24866790771486,130.1890075683594,129.85902099609376
2019-06-24,127.50340270996097,128.3865234375,129.24866790771486,130.1890075683594,129.85902099609376,129.5233139038086
2019-06-25,128.3865234375,129.24866790771486,130.1890075683594,129.85902099609376,129.5233139038086,128.98923950195314
2019-06-26,129.24866790771486,130.1890075683594,129.85902099609376,129.5233139038086,128.98923950195314,128.4151184082031
2019-06-27,130.1890075683594,129.85902099609376,129.5233139038086,128.98923950195314,128.4151184082031,128.0145721435547
2019-06-28,129.85902099609376,129.5233139038086,128.98923950195314,128.4151184082031,128.0145721435547,128.6154052734375
2019-07-01,129.5233139038086,128.98923950195314,128.4151184082031,128.0145721435547,128.6154052734375,129.28871002197266
2019-07-02,128.98923950195314,128.4151184082031,128.0145721435547,128.6154052734375,129.28871002197266,129.84375915527346
2019-07-03,128.4151184082031,128.0145721435547,128.6154052734375,129.28871002197266,129.84375915527346,130.415966796875
2019-07-05,128.0145721435547,128.6154052734375,129.28871002197266,129.84375915527346,130.415966796875,130.56473388671876
2019-07-08,128.6154052734375,129.28871002197266,129.84375915527346,130.415966796875,130.56473388671876,130.80697326660157
2019-07-09,129.28871002197266,129.84375915527346,130.415966796875,130.56473388671876,130.80697326660157,130.9862823486328
2019-07-10,129.84375915527346,130.415966796875,130.56473388671876,130.80697326660157,130.9862823486328,131.33724365234377
2019-07-11,130.415966796875,130.56473388671876,130.80697326660157,130.9862823486328,131.33724365234377,131.707275390625
2019-07-12,130.56473388671876,130.80697326660157,130.9862823486328,131.33724365234377,131.707275390625,131.825537109375
2019-07-15,130.80697326660157,130.9862823486328,131.33724365234377,131.707275390625,131.825537109375,131.5241668701172
2019-07-16,130.9862823486328,131.33724365234377,131.707275390625,131.825537109375,131.5241668701172,131.14649658203126
2019-07-17,131.33724365234377,131.707275390625,131.825537109375,131.5241668701172,131.14649658203126,130.71161804199218
2019-07-18,131.707275390625,131.825537109375,131.5241668701172,131.14649658203126,130.71161804199218,130.62197875976562
2019-07-19,131.825537109375,131.5241668701172,131.14649658203126,130.71161804199218,130.62197875976562,131.0435028076172
2019-07-22,131.5241668701172,131.14649658203126,130.71161804199218,130.62197875976562,131.0435028076172,131.89229125976564
2019-07-23,131.14649658203126,130.71161804199218,130.62197875976562,131.0435028076172,131.89229125976564,132.61137695312502
2019-07-24,130.71161804199218,130.62197875976562,131.0435028076172,131.89229125976564,132.61137695312502,133.51165771484375
2019-07-25,130.62197875976562,131.0435028076172,131.89229125976564,132.61137695312502,133.51165771484375,134.00757446289063
2019-07-26,131.0435028076172,131.89229125976564,132.61137695312502,133.51165771484375,134.00757446289063,134.20977478027345
2019-07-29,131.89229125976564,132.61137695312502,133.51165771484375,134.00757446289063,134.20977478027345,133.36098632812502
2019-07-30,132.61137695312502,133.51165771484375,134.00757446289063,134.20977478027345,133.36098632812502,132.9547088623047
2019-07-31,133.51165771484375,134.00757446289063,134.20977478027345,133.36098632812502,132.9547088623047,132.1078308105469
2019-08-01,134.00757446289063,134.20977478027345,133.36098632812502,132.9547088623047,132.1078308105469,130.4255142211914
2019-08-02,134.20977478027345,133.36098632812502,132.9547088623047,132.1078308105469,130.4255142211914,129.34592437744143
2019-08-05,133.36098632812502,132.9547088623047,132.1078308105469,130.4255142211914,129.34592437744143,129.1571029663086
2019-08-06,132.9547088623047,132.1078308105469,130.4255142211914,129.34592437744143,129.1571029663086,129.31541595458987
2019-08-07,132.1078308105469,130.4255142211914,129.34592437744143,129.1571029663086,129.31541595458987,129.46991729736328
2019-08-08,130.4255142211914,129.34592437744143,129.1571029663086,129.31541595458987,129.46991729736328,130.15275878906252
2019-08-09,129.34592437744143,129.1571029663086,129.31541595458987,129.46991729736328,130.15275878906252,130.89855041503904
2019-08-12,129.1571029663086,129.31541595458987,129.46991729736328,130.15275878906252,130.89855041503904,130.7356689453125
2019-08-13,129.31541595458987,129.46991729736328,130.15275878906252,130.89855041503904,130.7356689453125,129.8268295288086
2019-08-14,129.46991729736328,130.15275878906252,130.89855041503904,130.7356689453125,129.8268295288086,129.61192474365234
2019-08-15,130.15275878906252,130.89855041503904,130.7356689453125,129.8268295288086,129.61192474365234,130.1995803833008
2019-08-16,130.89855041503904,130.7356689453125,129.8268295288086,129.61192474365234,130.1995803833008,130.03117218017582
2019-08-19,130.7356689453125,129.8268295288086,129.61192474365234,130.1995803833008,130.03117218017582,130.95169525146486
2019-08-20,129.8268295288086,129.61192474365234,130.1995803833008,130.03117218017582,130.95169525146486,131.736328125
2019-08-21,129.61192474365234,130.1995803833008,130.03117218017582,130.95169525146486,131.736328125,131.21196594238282
2019-08-22,130.1995803833008,130.03117218017582,130.95169525146486,131.736328125,131.21196594238282,130.64548950195314
2019-08-23,130.03117218017582,130.95169525146486,131.736328125,131.21196594238282,130.64548950195314,130.35459899902344
2019-08-26,130.95169525146486,131.736328125,131.21196594238282,130.64548950195314,130.35459899902344,129.73645629882813
2019-08-27,131.736328125,131.21196594238282,130.64548950195314,130.35459899902344,129.73645629882813,129.80151977539063
2019-08-28,131.21196594238282,130.64548950195314,130.35459899902344,129.73645629882813,129.80151977539063,130.65696716308594
2019-08-29,130.64548950195314,130.35459899902344,129.73645629882813,129.80151977539063,130.65696716308594,130.76988220214844
2019-08-30,130.35459899902344,129.73645629882813,129.80151977539063,130.65696716308594,130.76988220214844,131.13157958984377
2019-09-03,129.73645629882813,129.80151977539063,130.65696716308594,130.76988220214844,131.13157958984377,131.99085083007813
2019-09-04,129.80151977539063,130.65696716308594,130.76988220214844,131.13157958984377,131.99085083007813,132.17840576171875
2019-09-05,130.65696716308594,130.76988220214844,131.13157958984377,131.99085083007813,132.17840576171875,132.1133270263672
2019-09-06,130.76988220214844,131.13157958984377,131.99085083007813,132.17840576171875,132.1133270263672,132.12099304199222
2019-09-09,131.13157958984377,131.99085083007813,132.17840576171875,132.1133270263672,132.12099304199222,131.83201293945314
2019-09-10,131.99085083007813,132.17840576171875,132.1133270263672,132.12099304199222,131.83201293945314,131.34783325195312
2019-09-11,132.17840576171875,132.1133270263672,132.12099304199222,131.83201293945314,131.34783325195312,131.00718994140627
2019-09-12,132.1133270263672,132.12099304199222,131.83201293945314,131.34783325195312,131.00718994140627,130.77945556640626
2019-09-13,132.12099304199222,131.83201293945314,131.34783325195312,131.00718994140627,130.77945556640626,131.03014526367187
2019-09-16,131.83201293945314,131.34783325195312,131.00718994140627,130.77945556640626,131.03014526367187,131.48944702148438
2019-09-17,131.34783325195312,131.00718994140627,130.77945556640626,131.03014526367187,131.48944702148438,132.1688232421875
2019-09-18,131.00718994140627,130.77945556640626,131.03014526367187,131.48944702148438,132.1688232421875,132.57453002929688
2019-09-19,130.77945556640626,131.03014526367187,131.48944702148438,132.1688232421875,132.57453002929688,133.11229553222657
2019-09-20,131.03014526367187,131.48944702148438,132.1688232421875,132.57453002929688,133.11229553222657,133.11038818359376
2019-09-23,131.48944702148438,132.1688232421875,132.57453002929688,133.11229553222657,133.11038818359376,133.27114257812502
2019-09-24,132.1688232421875,132.57453002929688,133.11229553222657,133.11038818359376,133.27114257812502,132.9783447265625
2019-09-25,132.57453002929688,133.11229553222657,133.11038818359376,133.27114257812502,132.9783447265625,132.65108947753907
2019-09-26,133.11229553222657,133.11038818359376,133.27114257812502,132.9783447265625,132.65108947753907,132.63003845214843
2019-09-27,133.11038818359376,133.27114257812502,132.9783447265625,132.65108947753907,132.63003845214843,132.57070312500002
2019-09-30,133.27114257812502,132.9783447265625,132.65108947753907,132.63003845214843,132.57070312500002,131.66933593750002
2019-10-01,132.9783447265625,132.65108947753907,132.63003845214843,132.57070312500002,131.66933593750002,131.045458984375
2019-10-02,132.65108947753907,132.63003845214843,132.57070312500002,131.66933593750002,131.045458984375,131.1200958251953
2019-10-03,132.63003845214843,132.57070312500002,131.66933593750002,131.045458984375,131.1200958251953,130.75457153320315
2019-10-04,132.57070312500002,131.66933593750002,131.045458984375,131.1200958251953,130.75457153320315,130.48665466308594
2019-10-07,131.66933593750002,131.045458984375,131.1200958251953,130.75457153320315,130.48665466308594,131.173681640625
2019-10-08,131.045458984375,131.1200958251953,130.75457153320315,130.48665466308594,131.173681640625,131.71335754394534
2019-10-09,131.1200958251953,130.75457153320315,130.48665466308594,131.173681640625,131.71335754394534,132.0119110107422
2019-10-10,130.75457153320315,130.48665466308594,131.173681640625,131.71335754394534,132.0119110107422,132.4769500732422
2019-10-11,130.48665466308594,131.173681640625,131.71335754394534,132.0119110107422,132.4769500732422,133.60605773925784
2019-10-14,131.173681640625,131.71335754394534,132.0119110107422,132.4769500732422,133.60605773925784,134.02134399414064
2019-10-15,131.71335754394534,132.0119110107422,132.4769500732422,133.60605773925784,134.02134399414064,134.1342498779297
2019-10-16,132.0119110107422,132.4769500732422,133.60605773925784,134.02134399414064,134.1342498779297,133.6998260498047
2019-10-17,132.4769500732422,133.60605773925784,134.02134399414064,134.1342498779297,133.6998260498047,133.48548583984376
2019-10-18,133.60605773925784,134.02134399414064,134.1342498779297,133.6998260498047,133.48548583984376,132.49033203125
