,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2022-08-19,285.8334838867188,286.37956542968755,287.11973876953124,286.10700073242185,283.1331481933594,280.05064086914064
2022-08-22,286.37956542968755,287.11973876953124,286.10700073242185,283.1331481933594,280.05064086914064,276.9917724609375
2022-08-23,287.11973876953124,286.10700073242185,283.1331481933594,280.05064086914064,276.9917724609375,274.76213989257815
2022-08-24,286.10700073242185,283.1331481933594,280.05064086914064,276.9917724609375,274.76213989257815,271.2049499511719
2022-08-25,283.1331481933594,280.05064086914064,276.9917724609375,274.76213989257815,271.2049499511719,268.73895263671875
2022-08-26,280.05064086914064,276.9917724609375,274.76213989257815,271.2049499511719,268.73895263671875,266.0858337402344
2022-08-29,276.9917724609375,274.76213989257815,271.2049499511719,268.73895263671875,266.0858337402344,263.2652954101563
2022-08-30,274.76213989257815,271.2049499511719,268.73895263671875,266.0858337402344,263.2652954101563,259.63128051757815
2022-08-31,271.2049499511719,268.73895263671875,266.0858337402344,263.2652954101563,259.63128051757815,257.2617980957031
2022-09-01,268.73895263671875,266.0858337402344,263.2652954101563,259.63128051757815,257.2617980957031,254.9021545410156
2022-09-02,266.0858337402344,263.2652954101563,259.63128051757815,257.2617980957031,254.9021545410156,253.9409698486328
2022-09-06,263.2652954101563,259.63128051757815,257.2617980957031,254.9021545410156,253.9409698486328,253.35992431640628
2022-09-07,259.63128051757815,257.2617980957031,254.9021545410156,253.9409698486328,253.35992431640628,254.15960693359372
2022-09-08,257.2617980957031,254.9021545410156,253.9409698486328,253.35992431640628,254.15960693359372,256.24546508789064
2022-09-09,254.9021545410156,253.9409698486328,253.35992431640628,254.15960693359372,256.24546508789064,255.9972869873047
2022-09-12,253.9409698486328,253.35992431640628,254.15960693359372,256.24546508789064,255.9972869873047,254.8411010742188
2022-09-13,253.35992431640628,254.15960693359372,256.24546508789064,255.9972869873047,254.8411010742188,252.2529876708984
2022-09-14,254.15960693359372,256.24546508789064,255.9972869873047,254.8411010742188,252.2529876708984,248.36883850097652
2022-09-15,256.24546508789064,255.9972869873047,254.8411010742188,252.2529876708984,248.36883850097652,244.01000061035157
2022-09-16,255.9972869873047,254.8411010742188,252.2529876708984,248.36883850097652,244.01000061035157,242.13095397949215
2022-09-19,254.8411010742188,252.2529876708984,248.36883850097652,244.01000061035157,242.13095397949215,239.5172302246094
2022-09-20,252.2529876708984,248.36883850097652,244.01000061035157,242.13095397949215,239.5172302246094,238.6505828857422
2022-09-21,248.36883850097652,244.01000061035157,242.13095397949215,239.5172302246094,238.6505828857422,237.30728759765623
2022-09-22,244.01000061035157,242.13095397949215,239.5172302246094,238.6505828857422,237.30728759765623,235.9147430419922
2022-09-23,242.13095397949215,239.5172302246094,238.6505828857422,237.30728759765623,235.9147430419922,234.7250701904297
2022-09-26,239.5172302246094,238.6505828857422,237.30728759765623,235.9147430419922,234.7250701904297,235.14263916015625
2022-09-27,238.6505828857422,237.30728759765623,235.9147430419922,234.7250701904297,235.14263916015625,234.45720214843752
2022-09-28,237.30728759765623,235.9147430419922,234.7250701904297,235.14263916015625,234.45720214843752,233.4684356689453
2022-09-29,235.9147430419922,234.7250701904297,235.14263916015625,234.45720214843752,233.4684356689453,234.1164520263672
2022-09-30,234.7250701904297,235.14263916015625,234.45720214843752,233.4684356689453,234.1164520263672,236.57261352539064
2022-10-03,235.14263916015625,234.45720214843752,233.4684356689453,234.1164520263672,236.57261352539064,238.17393798828124
2022-10-04,234.45720214843752,233.4684356689453,234.1164520263672,236.57261352539064,238.17393798828124,240.0037384033203
2022-10-05,233.4684356689453,234.1164520263672,236.57261352539064,238.17393798828124,240.0037384033203,240.26767578125
2022-10-06,234.1164520263672,236.57261352539064,238.17393798828124,240.0037384033203,240.26767578125,238.00455017089843
2022-10-07,236.57261352539064,238.17393798828124,240.0037384033203,240.26767578125,238.00455017089843,233.3817840576172
2022-10-10,238.17393798828124,240.0037384033203,240.26767578125,238.00455017089843,233.3817840576172,228.7629547119141
2022-10-11,240.0037384033203,240.26767578125,238.00455017089843,233.3817840576172,228.7629547119141,226.29105224609376
2022-10-12,240.26767578125,238.00455017089843,233.3817840576172,228.7629547119141,226.29105224609376,225.1722839355469
2022-10-13,238.00455017089843,233.3817840576172,228.7629547119141,226.29105224609376,225.1722839355469,226.8031494140625
2022-10-14,233.3817840576172,228.7629547119141,226.29105224609376,225.1722839355469,226.8031494140625,229.38141479492188
2022-10-17,228.7629547119141,226.29105224609376,225.1722839355469,226.8031494140625,229.38141479492188,231.49485168457036
2022-10-18,226.29105224609376,225.1722839355469,226.8031494140625,229.38141479492188,231.49485168457036,231.87104797363284
2022-10-19,225.1722839355469,226.8031494140625,229.38141479492188,231.49485168457036,231.87104797363284,234.54189758300785
2022-10-20,226.8031494140625,229.38141479492188,231.49485168457036,231.87104797363284,234.54189758300785,236.45640258789064
2022-10-21,229.38141479492188,231.49485168457036,231.87104797363284,234.54189758300785,236.45640258789064,238.85149536132812
2022-10-24,231.49485168457036,231.87104797363284,234.54189758300785,236.45640258789064,238.85149536132812,237.83515930175784
2022-10-25,231.87104797363284,234.54189758300785,236.45640258789064,238.85149536132812,237.83515930175784,235.98368835449224
2022-10-26,234.54189758300785,236.45640258789064,238.85149536132812,237.83515930175784,235.98368835449224,234.75265502929693
2022-10-27,236.45640258789064,238.85149536132812,237.83515930175784,235.98368835449224,234.75265502929693,231.774545288086
2022-10-28,238.85149536132812,237.83515930175784,235.98368835449224,234.75265502929693,231.774545288086,227.34480590820317
2022-10-31,237.83515930175784,235.98368835449224,234.75265502929693,231.774545288086,227.34480590820317,225.13485412597657
2022-11-01,235.98368835449224,234.75265502929693,231.774545288086,227.34480590820317,225.13485412597657,222.6727935791016
2022-11-02,234.75265502929693,231.774545288086,227.34480590820317,225.13485412597657,222.6727935791016,219.82074279785155
2022-11-03,231.774545288086,227.34480590820317,225.13485412597657,222.6727935791016,219.82074279785155,218.98166809082036
2022-11-04,227.34480590820317,225.13485412597657,222.6727935791016,219.82074279785155,218.98166809082036,219.11953735351568
2022-11-07,225.13485412597657,222.6727935791016,219.82074279785155,218.98166809082036,219.11953735351568,219.9881530761719
2022-11-08,222.6727935791016,219.82074279785155,218.98166809082036,219.11953735351568,219.9881530761719,225.6469573974609
2022-11-09,219.82074279785155,218.98166809082036,219.11953735351568,219.9881530761719,225.6469573974609,230.71289672851563
2022-11-10,218.98166809082036,219.11953735351568,219.9881530761719,225.6469573974609,230.71289672851563,233.40738220214843
2022-11-11,219.11953735351568,219.9881530761719,225.6469573974609,230.71289672851563,233.40738220214843,235.98762817382817
2022-11-14,219.9881530761719,225.6469573974609,230.71289672851563,233.40738220214843,235.98762817382817,239.51354370117195
2022-11-15,225.6469573974609,230.71289672851563,233.40738220214843,235.98762817382817,239.51354370117195,239.3916412353516
2022-11-16,230.71289672851563,233.40738220214843,235.98762817382817,239.51354370117195,239.3916412353516,238.3654052734375
2022-11-17,233.40738220214843,235.98762817382817,239.51354370117195,239.3916412353516,238.3654052734375,238.59824218750003
2022-11-18,235.98762817382817,239.51354370117195,239.3916412353516,238.3654052734375,238.59824218750003,239.33696289062505
2022-11-21,239.51354370117195,239.3916412353516,238.3654052734375,238.59824218750003,239.33696289062505,240.4924560546875
2022-11-22,239.3916412353516,238.3654052734375,238.59824218750003,239.33696289062505,240.4924560546875,241.64004821777343
2022-11-23,238.3654052734375,238.59824218750003,239.33696289062505,240.4924560546875,241.64004821777343,241.746713256836
2022-11-25,238.59824218750003,239.33696289062505,240.4924560546875,241.64004821777343,241.746713256836,241.4069793701172
2022-11-28,239.33696289062505,240.4924560546875,241.64004821777343,241.746713256836,241.4069793701172,243.40390625000003
2022-11-29,240.4924560546875,241.64004821777343,241.746713256836,241.4069793701172,243.40390625000003,244.8082733154297
2022-11-30,241.64004821777343,241.746713256836,241.4069793701172,243.40390625000003,244.8082733154297,246.2955993652344
2022-12-01,241.746713256836,241.4069793701172,243.40390625000003,244.8082733154297,246.2955993652344,247.96267089843752
2022-12-02,241.4069793701172,243.40390625000003,244.8082733154297,246.2955993652344,247.96267089843752,248.90878906250003
2022-12-05,243.40390625000003,244.8082733154297,246.2955993652344,247.96267089843752,248.90878906250003,246.78150024414063
2022-12-06,244.8082733154297,246.2955993652344,247.96267089843752,248.90878906250003,246.78150024414063,245.34158020019527
2022-12-07,246.2955993652344,247.96267089843752,248.90878906250003,246.78150024414063,245.34158020019527,243.4453857421875
2022-12-08,247.96267089843752,248.90878906250003,246.78150024414063,245.34158020019527,243.4453857421875,243.9016540527344
2022-12-09,248.90878906250003,246.78150024414063,245.34158020019527,243.4453857421875,243.9016540527344,246.23239135742188
2022-12-12,246.78150024414063,245.34158020019527,243.4453857421875,243.9016540527344,246.23239135742188,248.7705261230469
2022-12-13,245.34158020019527,243.4453857421875,243.9016540527344,246.23239135742188,248.7705261230469,249.08853149414065
2022-12-14,243.4453857421875,243.9016540527344,246.23239135742188,248.7705261230469,249.08853149414065,248.94434509277343
2022-12-15,243.9016540527344,246.23239135742188,248.7705261230469,249.08853149414065,248.94434509277343,246.562255859375
2022-12-16,246.23239135742188,248.7705261230469,249.08853149414065,248.94434509277343,246.562255859375,243.57575378417968
2022-12-19,248.7705261230469,249.08853149414065,248.94434509277343,246.562255859375,243.57575378417968,241.0494659423828
2022-12-20,249.08853149414065,248.94434509277343,246.562255859375,243.57575378417968,241.0494659423828,238.91230163574215
2022-12-21,248.94434509277343,246.562255859375,243.57575378417968,241.0494659423828,238.91230163574215,237.73507385253907
2022-12-22,246.562255859375,243.57575378417968,241.0494659423828,238.91230163574215,237.73507385253907,237.0457305908203
2022-12-23,243.57575378417968,241.0494659423828,238.91230163574215,237.73507385253907,237.0457305908203,235.6097595214844
2022-12-27,241.0494659423828,238.91230163574215,237.73507385253907,237.0457305908203,235.6097595214844,234.9342468261719
2022-12-28,238.91230163574215,237.73507385253907,237.0457305908203,235.6097595214844,234.9342468261719,235.25620117187503
2022-12-29,237.73507385253907,237.0457305908203,235.6097595214844,234.9342468261719,235.25620117187503,235.42409973144527
2022-12-30,237.0457305908203,235.6097595214844,234.9342468261719,235.25620117187503,235.42409973144527,233.87159423828123
2023-01-03,235.6097595214844,234.9342468261719,235.25620117187503,235.42409973144527,233.87159423828123,231.45790100097656
2023-01-04,234.9342468261719,235.25620117187503,235.42409973144527,233.87159423828123,231.45790100097656,228.2817779541016
2023-01-05,235.25620117187503,235.42409973144527,233.87159423828123,231.45790100097656,228.2817779541016,225.77327575683591
2023-01-06,235.42409973144527,233.87159423828123,231.45790100097656,228.2817779541016,225.77327575683591,223.6538879394531
2023-01-09,233.87159423828123,231.45790100097656,228.2817779541016,225.77327575683591,223.6538879394531,224.97134399414065
2023-01-10,231.45790100097656,228.2817779541016,225.77327575683591,223.6538879394531,224.97134399414065,228.17117004394527
2023-01-11,228.2817779541016,225.77327575683591,223.6538879394531,224.97134399414065,228.17117004394527,230.99570922851564
2023-01-12,225.77327575683591,223.6538879394531,224.97134399414065,228.17117004394527,230.99570922851564,233.6089019775391
2023-01-13,223.6538879394531,224.97134399414065,228.17117004394527,230.99570922851564,233.6089019775391,234.9836364746094
2023-01-17,224.97134399414065,228.17117004394527,230.99570922851564,233.6089019775391,234.9836364746094,234.22515869140628
2023-01-18,228.17117004394527,230.99570922851564,233.6089019775391,234.9836364746094,234.22515869140628,234.5629150390625
2023-01-19,230.99570922851564,233.6089019775391,234.9836364746094,234.22515869140628,234.5629150390625,235.2246063232422
2023-01-20,233.6089019775391,234.9836364746094,234.22515869140628,234.5629150390625,235.2246063232422,235.55841064453128
2023-01-23,234.9836364746094,234.22515869140628,234.5629150390625,235.2246063232422,235.55841064453128,236.50650634765628
2023-01-24,234.22515869140628,234.5629150390625,235.2246063232422,235.55841064453128,236.50650634765628,239.68065490722657
2023-01-25,234.5629150390625,235.2246063232422,235.55841064453128,236.50650634765628,239.68065490722657,241.2489654541016
2023-01-26,235.2246063232422,235.55841064453128,236.50650634765628,239.68065490722657,241.2489654541016,241.27464294433597
2023-01-27,235.55841064453128,236.50650634765628,239.68065490722657,241.2489654541016,241.27464294433597,242.41433410644527
2023-01-30,236.50650634765628,239.68065490722657,241.2489654541016,241.27464294433597,242.41433410644527,244.81223144531253
2023-01-31,239.68065490722657,241.2489654541016,241.27464294433597,242.41433410644527,244.81223144531253,248.09106750488283
2023-02-01,241.2489654541016,241.27464294433597,242.41433410644527,244.81223144531253,248.09106750488283,250.10379333496093
2023-02-02,241.27464294433597,242.41433410644527,244.81223144531253,248.09106750488283,250.10379333496093,252.88092651367188
2023-02-03,242.41433410644527,244.81223144531253,248.09106750488283,250.10379333496093,252.88092651367188,256.7819427490234
2023-02-06,244.81223144531253,248.09106750488283,250.10379333496093,252.88092651367188,256.7819427490234,259.54327392578125
2023-02-07,248.09106750488283,250.10379333496093,252.88092651367188,256.7819427490234,259.54327392578125,259.3496948242188
2023-02-08,250.10379333496093,252.88092651367188,256.7819427490234,259.54327392578125,259.3496948242188,260.2879180908203
2023-02-09,252.88092651367188,256.7819427490234,259.54327392578125,259.3496948242188,260.2879180908203,263.1618347167969
2023-02-10,256.7819427490234,259.54327392578125,259.3496948242188,260.2879180908203,263.1618347167969,264.072412109375
2023-02-13,259.54327392578125,259.3496948242188,260.2879180908203,263.1618347167969,264.072412109375,264.7172302246094
2023-02-14,259.3496948242188,260.2879180908203,263.1618347167969,264.072412109375,264.7172302246094,264.55657348632815
2023-02-15,260.2879180908203,263.1618347167969,264.072412109375,264.7172302246094,264.55657348632815,263.68873901367186
2023-02-16,263.1618347167969,264.072412109375,264.7172302246094,264.55657348632815,263.68873901367186,260.1299926757813
2023-02-17,264.072412109375,264.7172302246094,264.55657348632815,263.68873901367186,260.1299926757813,256.1736541748047
2023-02-21,264.7172302246094,264.55657348632815,263.68873901367186,260.1299926757813,256.1736541748047,253.29253540039065
2023-02-22,264.55657348632815,263.68873901367186,260.1299926757813,256.1736541748047,253.29253540039065,250.73220520019532
2023-02-23,263.68873901367186,260.1299926757813,256.1736541748047,253.29253540039065,250.73220520019532,249.1678894042969
2023-02-24,260.1299926757813,256.1736541748047,253.29253540039065,250.73220520019532,249.1678894042969,248.5243408203125
2023-02-27,256.1736541748047,253.29253540039065,250.73220520019532,249.1678894042969,248.5243408203125,247.4867431640625
2023-02-28,253.29253540039065,250.73220520019532,249.1678894042969,248.5243408203125,247.4867431640625,246.7620086669922
2023-03-01,250.73220520019532,249.1678894042969,248.5243408203125,247.4867431640625,246.7620086669922,247.96395568847657
2023-03-02,249.1678894042969,248.5243408203125,247.4867431640625,246.7620086669922,247.96395568847657,249.29263610839843
2023-03-03,248.5243408203125,247.4867431640625,246.7620086669922,247.96395568847657,249.29263610839843,250.22924194335937
2023-03-06,247.4867431640625,246.7620086669922,247.96395568847657,249.29263610839843,250.22924194335937,251.7004852294922
2023-03-07,246.7620086669922,247.96395568847657,249.29263610839843,250.22924194335937,251.7004852294922,251.9400848388672
2023-03-08,247.96395568847657,249.29263610839843,250.22924194335937,251.7004852294922,251.9400848388672,250.61338806152347
2023-03-09,249.29263610839843,250.22924194335937,251.7004852294922,251.9400848388672,250.61338806152347,250.0292419433594
2023-03-10,250.22924194335937,251.7004852294922,251.9400848388672,250.61338806152347,250.0292419433594,251.34405822753905
2023-03-13,251.7004852294922,251.9400848388672,250.61338806152347,250.0292419433594,251.34405822753905,253.66875305175785
2023-03-14,251.9400848388672,250.61338806152347,250.0292419433594,251.34405822753905,253.66875305175785,258.3973419189453
2023-03-15,250.61338806152347,250.0292419433594,251.34405822753905,253.66875305175785,258.3973419189453,264.50411987304693
2023-03-16,250.0292419433594,251.34405822753905,253.66875305175785,258.3973419189453,264.50411987304693,268.1297668457031
2023-03-17,251.34405822753905,253.66875305175785,258.3973419189453,264.50411987304693,268.1297668457031,270.7019836425781
2023-03-20,253.66875305175785,258.3973419189453,264.50411987304693,268.1297668457031,270.7019836425781,272.0583862304688
2023-03-21,258.3973419189453,264.50411987304693,268.1297668457031,270.7019836425781,272.0583862304688,272.3474853515625
2023-03-22,264.50411987304693,268.1297668457031,270.7019836425781,272.0583862304688,272.3474853515625,272.57322387695314
2023-03-23,268.1297668457031,270.7019836425781,272.0583862304688,272.3474853515625,272.57322387695314,273.3949890136719
2023-03-24,270.7019836425781,272.0583862304688,272.3474853515625,272.57322387695314,273.3949890136719,273.68211669921874
2023-03-27,272.0583862304688,272.3474853515625,272.57322387695314,273.3949890136719,273.68211669921874,275.30980224609374
2023-03-28,272.3474853515625,272.57322387695314,273.3949890136719,273.68211669921874,275.30980224609374,276.5751159667969
2023-03-29,272.57322387695314,273.3949890136719,273.68211669921874,275.30980224609374,276.5751159667969,278.1057556152344
2023-03-30,273.3949890136719,273.68211669921874,275.30980224609374,276.5751159667969,278.1057556152344,280.25421752929685
2023-03-31,273.68211669921874,275.30980224609374,276.5751159667969,278.1057556152344,280.25421752929685,282.6204833984375
2023-04-03,275.30980224609374,276.5751159667969,278.1057556152344,280.25421752929685,282.6204833984375,283.3788757324219
2023-04-04,276.5751159667969,278.1057556152344,280.25421752929685,282.6204833984375,283.3788757324219,284.8738952636719
2023-04-05,278.1057556152344,280.25421752929685,282.6204833984375,283.3788757324219,284.8738952636719,285.08974609375
2023-04-06,280.25421752929685,282.6204833984375,283.3788757324219,284.8738952636719,285.08974609375,284.2184753417969
2023-04-10,282.6204833984375,283.3788757324219,284.8738952636719,285.08974609375,284.2184753417969,283.4878051757812
2023-04-11,283.3788757324219,284.8738952636719,285.08974609375,284.2184753417969,283.4878051757812,284.57688598632814
2023-04-12,284.8738952636719,285.08974609375,284.2184753417969,283.4878051757812,284.57688598632814,283.4957275390625
2023-04-13,285.08974609375,284.2184753417969,283.4878051757812,284.57688598632814,283.4957275390625,283.37888793945314
2023-04-14,284.2184753417969,283.4878051757812,284.57688598632814,283.4957275390625,283.37888793945314,284.47588500976565
2023-04-17,283.4878051757812,284.57688598632814,283.4957275390625,283.37888793945314,284.47588500976565,285.4580383300781
2023-04-18,284.57688598632814,283.4957275390625,283.37888793945314,284.47588500976565,285.4580383300781,284.71943359375
2023-04-19,283.4957275390625,283.37888793945314,284.47588500976565,285.4580383300781,284.71943359375,284.6441833496094
2023-04-20,283.37888793945314,284.47588500976565,285.4580383300781,284.71943359375,284.6441833496094,283.2521423339844
2023-04-21,284.47588500976565,285.4580383300781,284.71943359375,284.6441833496094,283.2521423339844,280.6878601074219
2023-04-24,285.4580383300781,284.71943359375,284.6441833496094,283.2521423339844,280.6878601074219,282.0581237792969
2023-04-25,284.71943359375,284.6441833496094,283.2521423339844,280.6878601074219,282.0581237792969,285.76496582031245
2023-04-26,284.6441833496094,283.2521423339844,280.6878601074219,282.0581237792969,285.76496582031245,290.02227783203125
2023-04-27,283.2521423339844,280.6878601074219,282.0581237792969,285.76496582031245,290.02227783203125,294.73305053710936
2023-04-28,280.6878601074219,282.0581237792969,285.76496582031245,290.02227783203125,294.73305053710936,300.6715148925781
2023-05-01,282.0581237792969,285.76496582031245,290.02227783203125,294.73305053710936,300.6715148925781,302.45958251953124
2023-05-02,285.76496582031245,290.02227783203125,294.73305053710936,300.6715148925781,302.45958251953124,302.5744384765625
2023-05-03,290.02227783203125,294.73305053710936,300.6715148925781,302.45958251953124,302.5744384765625,303.2457092285157
2023-05-04,294.73305053710936,300.6715148925781,302.45958251953124,302.5744384765625,303.2457092285157,303.8575744628906
2023-05-05,300.6715148925781,302.45958251953124,302.5744384765625,303.2457092285157,303.8575744628906,304.17241821289065
2023-05-08,302.45958251953124,302.5744384765625,303.2457092285157,303.8575744628906,304.17241821289065,305.7387145996093
2023-05-09,302.5744384765625,303.2457092285157,303.8575744628906,304.17241821289065,305.7387145996093,306.669384765625
2023-05-10,303.2457092285157,303.8575744628906,304.17241821289065,305.7387145996093,306.669384765625,306.33672485351565
2023-05-11,303.8575744628906,304.17241821289065,305.7387145996093,306.669384765625,306.33672485351565,306.49711914062505
2023-05-12,304.17241821289065,305.7387145996093,306.669384765625,306.33672485351565,306.49711914062505,307.4357116699219
2023-05-15,305.7387145996093,306.669384765625,306.33672485351565,306.49711914062505,307.4357116699219,307.9062805175781
2023-05-16,306.669384765625,306.33672485351565,306.49711914062505,307.4357116699219,307.9062805175781,309.70946044921874
2023-05-17,306.33672485351565,306.49711914062505,307.4357116699219,307.9062805175781,309.70946044921874,311.70265502929686
2023-05-18,306.49711914062505,307.4357116699219,307.9062805175781,309.70946044921874,311.70265502929686,314.16241455078125
2023-05-19,307.4357116699219,307.9062805175781,309.70946044921874,311.70265502929686,314.16241455078125,314.9958862304687
2023-05-22,307.9062805175781,309.70946044921874,311.70265502929686,314.16241455078125,314.9958862304687,314.96611938476565
2023-05-23,309.70946044921874,311.70265502929686,314.16241455078125,314.9958862304687,314.96611938476565,316.43462524414065
2023-05-24,311.70265502929686,314.16241455078125,314.9958862304687,314.96611938476565,316.43462524414065,319.3220458984375
2023-05-25,314.16241455078125,314.9958862304687,314.96611938476565,316.43462524414065,319.3220458984375,321.3124755859375
2023-05-26,314.9958862304687,314.96611938476565,316.43462524414065,319.3220458984375,321.3124755859375,323.9180969238281
2023-05-30,314.96611938476565,316.43462524414065,319.3220458984375,321.3124755859375,323.9180969238281,327.6350158691406
2023-05-31,316.43462524414065,319.3220458984375,321.3124755859375,323.9180969238281,327.6350158691406,329.51630249023435
2023-06-01,319.3220458984375,321.3124755859375,323.9180969238281,327.6350158691406,329.51630249023435,330.1215698242188
2023-06-02,321.3124755859375,323.9180969238281,327.6350158691406,329.51630249023435,330.1215698242188,330.6117309570312
2023-06-05,323.9180969238281,327.6350158691406,329.51630249023435,330.1215698242188,330.6117309570312,329.61750488281245
2023-06-06,327.6350158691406,329.51630249023435,330.1215698242188,330.6117309570312,329.61750488281245,328.16487426757817
2023-06-07,329.51630249023435,330.1215698242188,330.6117309570312,329.61750488281245,328.16487426757817,326.45624389648435
2023-06-08,330.1215698242188,330.6117309570312,329.61750488281245,328.16487426757817,326.45624389648435,325.64458618164065
2023-06-09,330.6117309570312,329.61750488281245,328.16487426757817,326.45624389648435,325.64458618164065,325.76564331054686
2023-06-12,329.61750488281245,328.16487426757817,326.45624389648435,325.64458618164065,325.76564331054686,328.5359741210938
2023-06-13,328.16487426757817,326.45624389648435,325.64458618164065,325.76564331054686,328.5359741210938,333.0685119628906
2023-06-14,326.45624389648435,325.64458618164065,325.76564331054686,328.5359741210938,333.0685119628906,336.15238647460933
2023-06-15,325.64458618164065,325.76564331054686,328.5359741210938,333.0685119628906,336.15238647460933,337.382763671875
2023-06-16,325.76564331054686,328.5359741210938,333.0685119628906,336.15238647460933,337.382763671875,337.23789062500003
2023-06-20,328.5359741210938,333.0685119628906,336.15238647460933,337.382763671875,337.23789062500003,337.70820922851567
2023-06-21,333.0685119628906,336.15238647460933,337.382763671875,337.23789062500003,337.70820922851567,335.1125183105469
2023-06-22,336.15238647460933,337.382763671875,337.23789062500003,337.70820922851567,335.1125183105469,332.38783569335936
2023-06-23,337.382763671875,337.23789062500003,337.70820922851567,335.1125183105469,332.38783569335936,331.6972351074219
2023-06-26,337.23789062500003,337.70820922851567,335.1125183105469,332.38783569335936,331.6972351074219,332.1516906738281
2023-06-27,337.70820922851567,335.1125183105469,332.38783569335936,331.6972351074219,332.1516906738281,331.22692260742184
2023-06-28,335.1125183105469,332.38783569335936,331.6972351074219,332.1516906738281,331.22692260742184,332.3223571777344
2023-06-29,332.38783569335936,331.6972351074219,332.1516906738281,331.22692260742184,332.3223571777344,334.1857727050781
2023-06-30,331.6972351074219,332.1516906738281,331.22692260742184,332.3223571777344,334.1857727050781,334.89621582031253
2023-07-03,332.1516906738281,331.22692260742184,332.3223571777344,334.1857727050781,334.89621582031253,335.9718017578125
2023-07-05,331.22692260742184,332.3223571777344,334.1857727050781,334.89621582031253,335.9718017578125,336.4024353027344
2023-07-06,332.3223571777344,334.1857727050781,334.89621582031253,335.9718017578125,336.4024353027344,334.6739501953125
2023-07-07,334.1857727050781,334.89621582031253,335.9718017578125,336.4024353027344,334.6739501953125,333.5785278320312
2023-07-10,334.89621582031253,335.9718017578125,336.4024353027344,334.6739501953125,333.5785278320312,333.3900024414063
2023-07-11,335.9718017578125,336.4024353027344,334.6739501953125,333.5785278320312,333.3900024414063,333.66583862304685
2023-07-12,336.4024353027344,334.6739501953125,333.5785278320312,333.3900024414063,333.66583862304685,335.2573913574219
2023-07-13,334.6739501953125,333.5785278320312,333.3900024414063,333.66583862304685,335.2573913574219,338.01581420898435
2023-07-14,333.5785278320312,333.3900024414063,333.66583862304685,335.2573913574219,338.01581420898435,343.3778564453125
2023-07-17,333.3900024414063,333.66583862304685,335.2573913574219,338.01581420898435,343.3778564453125,346.92609863281257
2023-07-18,333.66583862304685,335.2573913574219,338.01581420898435,343.3778564453125,346.92609863281257,347.76157226562503
2023-07-19,335.2573913574219,338.01581420898435,343.3778564453125,346.92609863281257,347.76157226562503,347.46984863281256
2023-07-20,338.01581420898435,343.3778564453125,346.92609863281257,347.76157226562503,347.46984863281256,347.34681396484376
2023-07-21,343.3778564453125,346.92609863281257,347.76157226562503,347.46984863281256,347.34681396484376,345.65803833007817
2023-07-24,346.92609863281257,347.76157226562503,347.46984863281256,347.34681396484376,345.65803833007817,342.22291259765626
2023-07-25,347.76157226562503,347.46984863281256,347.34681396484376,345.65803833007817,342.22291259765626,339.0179748535156
2023-07-26,347.46984863281256,347.34681396484376,345.65803833007817,342.22291259765626,339.0179748535156,337.94636230468745
2023-07-27,347.34681396484376,345.65803833007817,342.22291259765626,339.0179748535156,337.94636230468745,336.1226318359375
2023-07-28,345.65803833007817,342.22291259765626,339.0179748535156,337.94636230468745,336.1226318359375,333.21735229492185
2023-07-31,342.22291259765626,339.0179748535156,337.94636230468745,336.1226318359375,333.21735229492185,331.179296875
2023-08-01,339.0179748535156,337.94636230468745,336.1226318359375,333.21735229492185,331.179296875,330.37360229492185
2023-08-02,337.94636230468745,336.1226318359375,333.21735229492185,331.179296875,330.37360229492185,328.27203979492185
2023-08-03,336.1226318359375,333.21735229492185,331.179296875,330.37360229492185,328.27203979492185,327.1190490722656
2023-08-04,333.21735229492185,331.179296875,330.37360229492185,328.27203979492185,327.1190490722656,325.0770263671875
2023-08-07,331.179296875,330.37360229492185,328.27203979492185,327.1190490722656,325.0770263671875,324.0312133789063
2023-08-08,330.37360229492185,328.27203979492185,327.1190490722656,325.0770263671875,324.0312133789063,323.29100341796874
2023-08-09,328.27203979492185,327.1190490722656,325.0770263671875,324.0312133789063,323.29100341796874,321.94751586914066
2023-08-10,327.1190490722656,325.0770263671875,324.0312133789063,323.29100341796874,321.94751586914066,320.7429504394531
2023-08-11,325.0770263671875,324.0312133789063,323.29100341796874,321.94751586914066,320.7429504394531,319.9114440917969
2023-08-14,324.0312133789063,323.29100341796874,321.94751586914066,320.7429504394531,319.9114440917969,319.6828918457031
2023-08-15,323.29100341796874,321.94751586914066,320.7429504394531,319.9114440917969,319.6828918457031,318.6154296875
2023-08-16,321.94751586914066,320.7429504394531,319.9114440917969,319.6828918457031,318.6154296875,317.8494384765625
2023-08-17,320.7429504394531,319.9114440917969,319.6828918457031,318.6154296875,317.8494384765625,317.5560302734375
2023-08-18,319.9114440917969,319.6828918457031,318.6154296875,317.8494384765625,317.5560302734375,317.81058959960944
2023-08-21,319.6828918457031,318.6154296875,317.8494384765625,317.5560302734375,317.81058959960944,319.1231201171875
2023-08-22,318.6154296875,317.8494384765625,317.5560302734375,317.81058959960944,319.1231201171875,319.73761596679685
2023-08-23,317.8494384765625,317.5560302734375,317.81058959960944,319.1231201171875,319.73761596679685,321.03025512695314
2023-08-24,317.5560302734375,317.81058959960944,319.1231201171875,319.73761596679685,321.03025512695314,321.3921936035157
