,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-12-04,105.91067806182453,106.5729716996002,102.38158054449598,102.67488098144533,45197000,0.0,0.0
2018-12-06,100.12030502398646,103.35609467474968,99.3444722910235,103.3087921142578,49107400,0.0,0.0
2018-12-07,102.54241207343324,103.5547792297874,98.68217533892216,99.17416381835938,45044900,0.0,0.0
2018-12-10,99.15524940639683,102.1639680532503,98.29426049943444,101.7949676513672,40801500,0.0,0.0
2018-12-11,103.885937259553,104.97398999596984,101.6530513895597,102.74110412597656,42381900,0.0,0.0
2018-12-12,104.91721900485943,105.27674876658313,103.16686553622972,103.2047119140625,36183000,0.0,0.0
2018-12-13,103.67780450159748,104.89832339639663,102.77896906419991,103.55480194091795,31333400,0.0,0.0
2018-12-14,102.4194275342067,103.37502883306168,99.81754831278344,100.31900024414062,47043100,0.0,0.0
2018-12-17,99.73239303884654,100.10138621845032,96.23167870469987,97.3481216430664,56957300,0.0,0.0
2018-12-18,98.161805480748,98.88087229387192,96.99805270711924,98.36995697021484,49319200,0.0,0.0
2018-12-19,98.06716461575355,101.12318505046304,95.8910452276882,98.10501098632812,68198200,0.0,0.0
2018-12-20,97.49951851742073,98.6916471356935,93.45950543345052,96.04246520996094,70334200,0.0,0.0
2018-12-21,96.1559801132392,97.4521914722432,92.21058729771528,92.93911743164062,111242100,0.0,0.0
2018-12-24,92.41874398281624,92.69312482109602,88.91803688178773,89.05995178222656,43935200,0.0,0.0
2018-12-26,90.01555775067222,95.26662589684533,88.8991147582633,95.14362335205078,51634800,0.0,0.0
2018-12-27,93.95149559975864,95.73969563886185,91.20769426819278,95.73023223876952,49498500,0.0,0.0
2018-12-28,96.59120419405194,96.89397521869672,94.15963034542712,94.98277282714844,38196300,0.0,0.0
2018-12-31,95.83428761847772,96.88450103330268,95.0300720245602,96.09920501708984,33173800,0.0,0.0
2019-01-02,94.18799573573084,96.2694954527316,93.61085125431164,95.67343139648438,35329300,0.0,0.0
2019-01-03,94.70838520336424,94.79354135254916,91.96458434632136,92.15381622314452,42579100,0.0,0.0
2019-01-04,94.3488558139026,96.9885809530665,93.6014061392182,96.4398193359375,44060600,0.0,0.0
2019-01-07,96.1654442956239,97.70764629303508,95.54099710848789,96.56282043457033,35656100,0.0,0.0
2019-01-08,97.4900410244374,98.36994947842368,96.23167600192156,97.26296997070312,31514400,0.0,0.0
2019-01-09,98.26588055868972,99.230938017854,97.67927247585077,98.65379333496094,32280800,0.0,0.0
2019-01-10,97.66033720622164,98.16178904591251,96.86557776299874,98.01986694335938,30067600,0.0,0.0
2019-01-11,97.63196313994332,97.86849759296696,96.1654466438133,97.26296997070312,28314200,0.0,0.0
2019-01-14,96.41145311594592,97.32920803068436,95.80592543954396,96.55337524414062,28437100,0.0,0.0
2019-01-15,96.98859067402636,99.39178162099704,96.39251922315918,99.35393524169922,31587600,0.0,0.0
2019-01-16,99.59045521865416,100.53659290816096,99.30661102441904,99.70398712158205,29853900,0.0,0.0
2019-01-17,99.34446736985258,100.88666935990145,99.117396322747,100.40414428710938,28393000,0.0,0.0
2019-01-18,101.67195861179025,102.08826151885222,100.20544947561294,101.9084930419922,37427600,0.0,0.0
2019-01-22,101.00022127265493,101.33136809543076,99.21202121120596,99.98785400390624,32371300,0.0,0.0
2019-01-23,100.40414635728769,101.27459140452169,99.66615280667595,100.96236419677734,25874300,0.0,0.0
2019-01-24,101.10428227139772,101.23674098118614,99.66614882446852,100.47982788085938,23164800,0.0,0.0
2019-01-25,101.4638276316836,102.06935531770765,100.47984333727966,101.39759826660156,31225600,0.0,0.0
2019-01-28,100.53659352605388,100.7447449739779,99.02277465723068,99.42015075683594,29476700,0.0,0.0
2019-01-29,99.23093401883088,99.31609017799369,96.66690133972403,97.39543151855467,31490500,0.0,0.0
2019-01-30,98.9849489895608,100.650146484375,98.71056813430567,100.650146484375,49471900,0.0,0.0
2019-01-31,98.20909636876212,99.55261017336076,97.622488394795,98.80516052246094,55636400,0.0,0.0
2019-02-01,98.19018694176572,98.4929507712674,96.83720949964224,97.24404907226562,35535700,0.0,0.0
2019-02-04,97.32919077809048,100.10137461271952,97.2345712304268,100.04460144042967,31315100,0.0,0.0
2019-02-05,100.34739224548598,101.49221833959535,100.25277989080404,101.44491577148438,27325400,0.0,0.0
2019-02-06,101.2367551608325,101.2367551608325,99.84593129479094,100.31900024414062,20609800,0.0,0.0
2019-02-07,99.52424426644696,99.90269363744088,98.67271874479256,99.59992980957033,29760700,0.0,0.0
2019-02-08,98.76730800861398,100.08243875535108,98.64431271362714,99.97836303710938,21461100,0.0,0.0
2019-02-11,100.47986007781674,100.83939716398535,99.3161142948515,99.5810317993164,18914100,0.0,0.0
2019-02-12,100.42305662492451,101.369194341171,99.79860948579996,101.13265991210938,25056600,0.0,0.0
2019-02-13,101.70980603294332,101.97472344254096,100.96235635960257,101.05696868896484,18394900,0.0,0.0
2019-02-14,100.58391054599392,101.51112879688564,99.96892673035238,101.1421356201172,21784700,0.0,0.0
2019-02-15,102.09774417782464,102.46673738107307,101.57736544582843,102.39104461669922,26606900,0.0,0.0
2019-02-19,101.9841973358585,102.8073398447791,101.974733936411,102.3437271118164,18038500,0.0,0.0
2019-02-20,102.4862561308347,102.56227215254812,100.9944761388212,101.81163024902344,21607700,0.46,0.0
2019-02-21,101.57408015569555,104.02554235446785,101.54557596140764,103.9590301513672,29063200,0.0,0.0
2019-02-22,104.56712947396,105.65982876821982,104.34858526553678,105.44129180908205,27763200,0.0,0.0
2019-02-25,106.1919313320634,106.59100448760849,105.71684217090436,106.0303955078125,23750600,0.0,0.0
2019-02-26,105.71685956667912,107.59820889484628,105.6313397339698,106.76205444335938,21536700,0.0,0.0
2019-02-27,106.12545365590574,106.76207159908512,105.3558040349919,106.58153533935548,21487100,0.0,0.0
2019-02-28,106.45800540219572,107.2561519029656,106.1634523720478,106.44850158691406,29083900,0.0,0.0
2019-03-01,107.26563351204057,107.38915408798258,106.10641476342052,106.92356872558594,23501200,0.0,0.0
2019-03-04,107.3891607065737,107.60770493055558,105.27977072581204,106.66703033447266,26608000,0.0,0.0
2019-03-05,106.65755753704286,106.79058197318166,105.68837846670482,106.13495635986328,19538300,0.0,0.0
2019-03-06,106.29646573508714,107.0471075799637,105.87838489761506,106.18244171142578,17687000,0.0,0.0
2019-03-07,105.84987231203884,105.99240051799408,104.39610055972403,104.89019012451172,25339000,0.0,0.0
2019-03-08,103.72148717628863,105.19425948235777,103.37942234084198,105.00422668457033,22818400,0.0,0.0
2019-03-11,105.46030135138145,107.32265019429812,105.45080478661826,107.20863342285156,26491600,0.0,0.0
2019-03-12,107.19913623475682,108.31084332079166,107.03760763236608,107.95928192138672,26132700,0.0,0.0
2019-03-13,108.44387201125242,109.27052993441254,108.1113109787007,108.79544067382812,35513800,0.0,0.0
2019-03-14,108.83344635226604,109.46056039316912,108.63390973701112,108.88095092773438,30763400,0.0,0.0
2019-03-15,109.5935917613273,111.40843629274758,108.88095784047816,110.13520050048828,54681100,0.0,0.0
2019-03-18,110.38221983642627,111.75047901312983,110.26820307122478,111.71247100830078,31207600,0.0,0.0
2019-03-19,112.20654854636088,112.53911674064956,111.16135389808406,111.7884750366211,37588700,0.0,0.0
2019-03-20,111.54144980682103,112.83369310357118,110.89532815844598,111.66497039794922,28113300,0.0,0.0
2019-03-21,111.30390958308062,114.8005667741954,111.25639775807868,114.23046112060548,29854400,0.0,0.0
2019-03-22,113.54633353013544,113.63184611757156,111.2088952328186,111.21839904785156,33624500,0.0,0.0
2019-03-25,110.75281713242114,112.1305804748358,110.52477629444088,111.79801940917967,27067100,0.0,0.0
2019-03-26,112.7101711837044,112.79568376518046,111.0283512551451,112.0355453491211,26097700,0.0,0.0
2019-03-27,112.0070455789304,112.32060624226,109.7646236066794,110.9523468017578,22733400,0.0,0.0
2019-03-28,111.58896317248912,111.72198757993876,110.34422443237264,111.1043701171875,18334800,0.0,0.0
2019-03-29,112.18758463151444,112.42512927647398,111.13288582795116,112.0640640258789,25399800,0.0,0.0
2019-04-01,113.02371302449669,113.17574504175673,112.216062868338,113.09022521972656,22789100,0.0,0.0
2019-04-02,113.12824218340307,113.52732263567373,112.61514495844328,113.25177001953124,18142300,0.0,0.0
2019-04-03,113.8883768359598,114.42997820180292,113.21375108196472,113.9928970336914,22860700,0.0,0.0
2019-04-04,114.1164219020217,114.23994973087134,112.48211392976935,113.41329193115234,20112800,0.0,0.0
2019-04-05,113.44181897879814,114.23997274783568,113.42281859707003,113.91690826416016,15826200,0.0,0.0
2019-04-08,113.84087862433176,114.04041523040657,112.7291715693637,113.95490264892578,15116200,0.0,0.0
2019-04-09,112.71967802896648,113.584343983388,112.67217345135384,113.33729553222656,17612000,0.0,0.0
2019-04-10,113.79339585661184,114.35399777406312,113.58435539610876,114.20197296142578,16477200,0.0,0.0
2019-04-11,114.5345204463204,114.82907346974328,113.9454071501878,114.3349838256836,14209100,0.0,0.0
2019-04-12,114.62953450700948,114.95259896902552,114.37298949980008,114.92408752441406,19745100,0.0,0.0
2019-04-15,114.91458379470716,115.5226974213457,114.56301515928422,115.01910400390624,15792600,0.0,0.0
2019-04-16,115.57971732891936,115.58922114414464,114.11644150356553,114.75305938720705,14071800,0.0,0.0
2019-04-17,115.19964596670502,115.77925546513914,114.53452387798735,115.70323944091795,19300900,0.0,0.0
2019-04-18,116.10229995050344,117.36603170145112,115.25664176220543,117.2235107421875,27991000,0.0,0.0
2019-04-22,116.51090552970685,117.82214942159068,116.46339369877342,117.59410858154295,15648700,0.0,0.0
2019-04-23,117.91714105243815,119.32340831064457,117.66059606746153,119.1903839111328,24025500,0.0,0.0
2019-04-24,119.52293728045906,119.57994566252908,118.31620669854898,118.78179931640624,31257000,0.0,0.0
2019-04-25,123.5802115561216,124.82494305287628,122.41149607806751,122.71554565429688,38033900,0.0,0.0
2019-04-26,123.23814205842984,124.01729534670132,122.5920276717806,123.4186782836914,23654900,0.0,0.0
2019-04-29,123.42819322846172,123.69424207417858,122.90560660203016,123.30467987060548,16324200,0.0,0.0
2019-04-30,123.34265842385254,124.18831663800738,122.94358522714067,124.0933074951172,24166500,0.0,0.0
2019-05-01,124.0267939639597,124.14081074029676,121.33778716628616,121.50881958007812,26821700,0.0,0.0
2019-05-02,121.60383211932718,121.62283249721916,119.2663869278998,119.92201232910156,27350200,0.0,0.0
2019-05-03,121.0147283875188,122.98159024651548,120.91020817771695,122.47799682617188,24911100,0.0,0.0
2019-05-06,120.0930567064239,122.1549422544456,119.82700789368388,121.76536560058594,24239800,0.0,0.0
2019-05-07,120.15958100254151,120.84371073231652,118.0311830371316,119.26641082763672,36017700,0.0,0.0
2019-05-08,119.1903771472803,120.07404332205388,118.53475175168792,119.25688934326172,28419000,0.0,0.0
2019-05-09,118.0976908497412,119.52295865060806,117.41356114543925,119.24740600585938,27235800,0.0,0.0
2019-05-10,118.6867907081238,121.55632636584782,117.65109245383388,120.79618072509766,30915100,0.0,0.0
2019-05-13,117.9266358684691,119.29489501537348,116.90994532161253,117.20449829101562,33944900,0.0,0.0
2019-05-14,117.6986082747748,119.60846175704624,117.5370724273576,118.51576232910156,25266300,0.0,0.0
2019-05-15,118.50623883684766,120.842790571167,117.97216425599537,120.18473815917967,24722700,0.46,0.0
2019-05-16,120.88093411357946,123.38915854717038,120.604361477976,122.9599838256836,30112200,0.0,0.0
2019-05-17,122.36870158431046,124.41915621552536,121.99676081712153,122.13982391357422,25770500,0.0,0.0
2019-05-20,120.6615697206969,121.68202376909836,119.9367662698034,120.3754653930664,23706900,0.0,0.0
2019-05-21,121.52943671627492,121.62480482585131,120.71879687069506,121.02397918701172,15293300,0.0,0.0
2019-05-22,120.75694002131677,122.30192951949978,120.66156464000224,121.75831604003906,15396500,0.0,0.0
2019-05-23,120.35638913207764,120.44222552488236,118.96399434449825,120.33731842041016,23603800,0.0,0.0
2019-05-24,121.0335435153433,121.51992315882715,120.13706709021147,120.39456176757812,14123400,0.0,0.0
2019-05-28,121.10027506458182,122.0730414118395,120.21333783202913,120.31824493408205,23128400,0.0,0.0
2019-05-29,119.57434521454265,119.58388420733816,118.29639667248532,119.15472412109376,22763100,0.0,0.0
2019-05-30,119.45991162780751,119.936759422756,119.00213454316422,119.90814971923828,16829600,0.0,0.0
2019-05-31,118.47761474576372,118.84955547014006,117.60974820480536,117.9530792236328,26646800,0.0,0.0
2019-06-03,118.11522337955066,118.61114927019877,113.49933919990238,114.29090118408205,37983600,0.0,0.0
2019-06-04,115.66421596555776,117.57160740899012,115.06339028028012,117.45716857910156,29382600,0.0,0.0
2019-06-05,119.1642528037158,120.04165821557562,118.45852015332632,120.00350952148438,24926100,0.0,0.0
2019-06-06,120.5852925643871,122.04444589294044,119.78418435342148,121.9013900756836,21459000,0.0,0.0
2019-06-07,123.20796088518392,126.12626766112017,122.3210162373005,125.31562042236328,33885600,0.0,0.0
2019-06-10,126.26927885953424,127.87149487279436,125.8878064789782,126.46002960205078,26477100,0.0,0.0
2019-06-11,127.68078488326812,128.02411591711726,125.20117024410868,125.98320770263672,23913700,0.0,0.0
2019-06-12,125.31559981514256,125.8592133086848,124.657562055091,125.40144348144533,17092500,0.0,0.0
2019-06-13,125.86875607963924,126.84152978116,125.4682056265993,126.19302368164062,17200800,0.0,0.0
2019-06-14,126.1357892003579,127.5949424705648,125.54450251765076,126.3169937133789,17821700,0.0,0.0
2019-06-17,126.48867971550752,127.53773637332446,126.39330431377726,126.69849395751952,14517800,0.0,0.0
2019-06-18,127.9764337429487,128.97781718089783,127.38514704057052,128.90151977539062,25934500,0.0,0.0
2019-06-19,128.74893000681467,129.63586009511843,127.6140297028402,129.406982421875,23744400,0.0,0.0
2019-06-20,131.0854751843589,131.285757690655,129.43558564600724,130.60862731933594,33042600,0.0,0.0
2019-06-21,130.2557752811993,131.35251964016123,130.14133644088832,130.62771606445312,36727900,0.0,0.0
2019-06-24,130.65631077960697,131.99147893748005,130.65631077960697,131.4001922607422,20628800,0.0,0.0
2019-06-25,130.89471080459097,131.21896379054954,126.58400295701873,127.2515869140625,33327400,0.0,0.0
2019-06-26,128.12901192543745,129.4546482505701,127.41374021290744,127.72844696044922,23657700,0.0,0.0
2019-06-27,127.92872359313388,128.47233705487412,127.32789072536612,127.9382553100586,16557500,0.0,0.0
2019-06-28,128.3388656832987,128.3674753964391,126.99415095672198,127.75711059570312,30043000,0.0,0.0
2019-07-01,130.30348374178496,130.3702348918533,128.72034495479232,129.3974609375,22613500,0.0,0.0
2019-07-02,129.81704616506005,130.2652842810923,129.07316472829172,130.25575256347656,15237800,0.0,0.0
2019-07-03,130.46552827243832,131.3620042399794,129.97913432498208,131.094970703125,13629300,0.0,0.0
2019-07-05,129.64536668900973,130.97100283239692,129.43555251792068,130.7135009765625,18141100,0.0,0.0
2019-07-08,130.0840670723504,130.75166559849126,129.1017618209867,130.61814880371094,16779700,0.0,0.0
2019-07-09,129.70259004681068,130.62767586058834,129.5118538542484,130.14129638671875,19953100,0.0,0.0
2019-07-10,130.78028743964546,132.1631432037051,130.67538033742076,131.46694946289062,24204400,0.0,0.0
2019-07-11,131.80077983018387,132.7735537918998,131.48605841456268,131.99151611328125,22327900,0.0,0.0
2019-07-12,132.42063435889716,132.68766795158257,131.61951902860164,132.4683074951172,18936800,0.0,0.0
2019-07-15,132.9833112468957,133.0786720715751,132.04869367249685,132.4683074951172,16651500,0.0,0.0
2019-07-16,132.5255575076287,132.6113866259099,130.1985377303976,130.73260498046875,22726100,0.0,0.0
2019-07-17,131.32387593474837,131.54322183931083,129.912410578069,129.96009826660156,20211000,0.0,0.0
2019-07-18,129.27345407678598,130.29390090097405,128.43419721035735,130.10316467285156,30381800,0.0,0.0
2019-07-19,133.72722547620484,134.15638567330444,130.13178825611726,130.29391479492188,48992400,0.0,0.0
2019-07-22,131.04735178315286,132.7449292519498,130.97105436798577,132.02011108398438,25074900,0.0,0.0
2019-07-23,133.2884632197349,133.5078236382832,131.63857426035094,132.84022521972656,18034600,0.0,0.0
2019-07-24,132.46830762099995,134.22311851319353,132.42063448473462,134.20404052734375,20738300,0.0,0.0
2019-07-25,133.92747077817052,134.09914355930255,132.86888259552495,133.69859313964844,18356900,0.0,0.0
2019-07-26,133.87023280347145,135.11957158128163,133.80348168557305,134.79531860351562,19037600,0.0,0.0
2019-07-29,134.94793293879542,134.95746465638024,132.9165565707029,134.49969482421875,16605900,0.0,0.0
2019-07-30,133.65094426252713,134.6809375917292,133.3266911456241,133.85122680664062,16846500,0.0,0.0
2019-07-31,133.8320999187189,133.98469470112732,128.825198219828,129.96009826660156,38598800,0.0,0.0
2019-08-01,130.6562908520209,134.4138536618169,130.58952517818955,131.66720581054688,40557500,0.0,0.0
2019-08-02,131.6958284938089,131.91518897038563,128.99686806464217,130.56092834472656,30791600,0.0,0.0
2019-08-05,127.12763667298428,127.72845505405742,124.72431949196825,126.0881118774414,42749600,0.0,0.0
2019-08-06,127.60448898755408,129.39742702794126,127.04181201084327,128.45327758789062,32696700,0.0,0.0
2019-08-07,127.59497895971828,129.3688540673678,125.72574298526784,129.0159912109375,33414500,0.0,0.0
2019-08-08,130.27481440488452,132.55414612525274,129.63582559780693,132.45877075195312,27496500,0.0,0.0
2019-08-09,132.19175532723375,132.92610505624225,130.1413154897933,131.33343505859375,23466700,0.0,0.0
2019-08-12,130.72306309402424,131.47647621628903,128.977798396859,129.5023193359375,20484300,0.0,0.0
2019-08-13,129.75030866420065,132.37297195580535,128.74892522423042,132.18223571777344,25154600,0.0,0.0
2019-08-14,130.47894171651058,131.01478718792512,127.90495616210691,128.2015838623047,32527300,0.46,0.0
2019-08-15,128.59395885108174,128.77576677014392,126.5462544481975,127.9145736694336,28074400,0.0,0.0
2019-08-16,129.0628218572984,130.5746804536321,128.90971892586478,130.2589111328125,24449100,0.0,0.0
2019-08-19,131.90475179098547,132.57455896997823,130.98614865929432,132.4405975341797,24355700,0.0,0.0
2019-08-20,132.2492344313806,132.7276702464702,131.32106778205056,131.34019470214844,21170800,0.0,0.0
2019-08-21,132.57455938563334,133.4740210005443,132.0482771002385,132.80419921875,14970300,0.0,0.0
2019-08-22,132.67978952672692,133.19649364945676,130.4119944195885,131.83773803710938,18697000,0.0,0.0
2019-08-23,131.27321516516315,132.38318970863253,127.07254948838845,127.63710021972656,38508600,0.0,0.0
2019-08-26,129.168062708156,129.71347175960096,128.12506188925713,129.60821533203125,20312600,0.0,0.0
2019-08-27,130.50770281992732,130.82347216584748,128.85231921922508,129.8857421875,23102100,0.0,0.0
2019-08-28,129.06282016874215,129.90485707921212,127.79017944416148,129.71348571777344,17393300,0.0,0.0
2019-08-29,131.3305820854828,132.4692612353045,131.00524935716143,132.16305541992188,20168700,0.0,0.0
2019-08-30,133.1486952644366,133.1774002482534,130.39291461309787,131.91433715820312,23940100,0.0,0.0
2019-09-03,130.71821428268396,131.2827649552395,129.84745772628128,130.17279052734375,18869300,0.0,0.0
2019-09-04,131.3784597791113,131.7516390798247,130.5938181413188,131.69422912597656,17995900,0.0,0.0
2019-09-05,133.1103804706673,134.32561123168327,132.77546964181525,134.0098419189453,26101800,0.0,0.0
2019-09-06,133.99071355534744,134.13423843854454,132.23963697684172,133.100830078125,20824500,0.0,0.0
2019-09-09,133.56965945324822,133.72276236334136,130.57466225329824,131.5889434814453,25773900,0.0,0.0
2019-09-10,130.90006949232614,130.98618445300696,128.70882482141135,130.21112060546875,28903400,0.0,0.0
2019-09-11,130.04839379826817,130.3928680818464,129.26375225206834,130.24932861328125,24726100,0.0,0.0
2019-09-12,131.90471275825098,132.45012179949924,130.96696838445334,131.5889434814453,27010000,0.0,0.0
2019-09-13,131.83776627965483,132.10568915634656,130.67995983410174,131.39761352539062,23363100,0.0,0.0
2019-09-16,129.97183593618067,130.80430933021782,129.8091695603744,130.4502716064453,16731400,0.0,0.0
2019-09-17,131.0531213730012,131.58896705361872,130.54596606738133,131.46456909179688,17814200,0.0,0.0
2019-09-18,131.43586301567214,132.68936227962902,130.64165795972778,132.54583740234375,23982100,0.0,0.0
2019-09-19,134.24902968699797,136.22974544037686,134.02895340344378,134.98582458496094,35772100,0.0,0.0
2019-09-20,134.9284279340216,135.54082503272377,132.2874681834994,133.4261474609375,39167300,0.0,0.0
2019-09-23,133.22521405140506,133.60797140951138,132.46929199528307,133.13909912109375,17139300,0.0,0.0
2019-09-24,134.30650578609988,134.6222751836436,130.97659652217914,131.4550323486328,29773200,0.0,0.0
2019-09-25,131.56982784700523,133.92373810043057,130.16322561033036,133.349609375,21382000,0.0,0.0
2019-09-26,133.4261569428416,134.13423246937052,132.46928549557592,133.52183532714844,17456600,0.0,0.0
2019-09-27,134.10549785432497,134.30644723814524,130.75644852909406,131.7898712158203,22477700,0.0,0.0
2019-09-30,132.0961140086911,133.2156519159595,131.83775461449056,133.03384399414062,17280900,0.0,0.0
2019-10-01,133.63664886842125,134.2011994295905,131.09136771375327,131.15835571289062,21466600,0.0,0.0
2019-10-02,130.3737740556832,130.48859399180054,127.81892827214438,128.8427734375,30521700,0.0,0.0
2019-10-03,129.12980967823637,130.85218134737303,127.47442602434153,130.40245056152344,24132900,0.0,0.0
2019-10-04,130.8521464494701,132.28745335750818,130.5363771776181,132.16305541992188,22897700,0.0,0.0
2019-10-07,131.22536405341546,132.22050404315786,131.1105441394032,131.2062225341797,15303700,0.0,0.0
2019-10-08,131.16796385513166,131.81862955054473,129.77092486100614,129.8187713623047,25550500,0.0,0.0
2019-10-09,131.5315497971157,132.7180609952428,131.0626775522661,132.2779083251953,19749900,0.0,0.0
2019-10-10,132.51713788528977,133.6462392349742,132.2874834714742,133.100830078125,17654600,0.0,0.0
2019-10-11,134.07684860874275,134.94760529936354,133.4835928682199,133.65582275390625,25446000,0.0,0.0
2019-10-14,133.66537926974388,134.2394933968618,133.5027128703588,133.5314178466797,13304300,0.0,0.0
2019-10-15,134.0194243356936,135.6748079966208,133.7802064528723,135.4643096923828,19695700,0.0,0.0
2019-10-16,134.7179408648955,134.90932685796344,133.51228795235477,134.35433959960938,20751600,0.0,0.0
2019-10-17,134.87101212629983,135.32074282306675,133.02425745290637,133.6653594970703,21460600,0.0,0.0
2019-10-18,133.73234266056448,133.96199705462405,130.6703570765986,131.48370361328125,32273500,0.0,0.0
2019-10-21,132.47885831536885,132.52670481125307,131.10096099782564,132.459716796875,20078200,0.0,0.0
2019-10-22,132.97641198676928,133.97155176129257,130.38328421743293,130.48854064941406,27431000,0.0,0.0
2019-10-23,130.97657061094796,131.52197975284088,129.7613397639693,131.321044921875,29844600,0.0,0.0
2019-10-24,133.37831979776226,134.3638962894612,132.68937113939208,133.90460205078125,37029300,0.0,0.0
2019-10-25,133.3304565483907,135.0528279778932,133.196495137246,134.66050720214844,25959700,0.0,0.0
2019-10-28,138.17223304807516,139.3874638910371,137.3206180323065,137.97129821777344,35280100,0.0,0.0
2019-10-29,137.86605710998305,138.26794141599382,136.49772317696176,136.6699676513672,20589500,0.0,0.0
2019-10-30,137.33021294715746,138.74637879424017,136.63168618279167,138.37319946289062,18496600,0.0,0.0
2019-10-31,138.65064213411344,138.67934710435466,136.82302909240235,137.18663024902344,24605100,0.0,0.0
2019-11-01,138.0382648077499,138.19136773802498,136.8039071090673,137.5215606689453,33128400,0.0,0.0
2019-11-04,138.58368820788476,138.74635459567165,137.94258611459554,138.31576538085938,16912000,0.0,0.0
2019-11-05,138.71768985666344,138.7655363612314,137.7034082029165,138.2296905517578,18250200,0.0,0.0
2019-11-06,138.14349052898024,138.28702996945717,137.02395297660016,137.84686279296875,16575800,0.0,0.0
2019-11-07,137.63638478919054,138.63153926581234,137.56941138057726,138.03826904296875,17786700,0.0,0.0
2019-11-08,137.77036184360014,139.69368300582158,137.5598489342953,139.66497802734375,16732700,0.0,0.0
2019-11-11,139.07167666175656,140.10509945814468,138.48798456196414,139.8084716796875,14362600,0.0,0.0
2019-11-12,139.97114472990623,141.20551699030327,139.76063185760128,140.72708129882812,18641600,0.0,0.0
2019-11-13,140.41133215874805,141.1002808214872,139.9711648350589,140.9567413330078,16919200,0.0,0.0
2019-11-14,140.6792679108706,142.00931886209975,140.66012639051206,141.67440795898438,19729800,0.0,0.0
2019-11-15,142.5068748173947,143.52117093839473,141.87535068257753,143.5020294189453,23485700,0.0,0.0
2019-11-18,143.59770380804977,144.05699801041075,142.55470284337872,143.85604858398438,21534000,0.0,0.0
2019-11-19,144.37277242420024,144.8033616666291,143.7220922306211,143.90390014648438,23935700,0.0,0.0
2019-11-20,144.31675665109825,144.8256230345692,142.54052963438843,143.65426635742188,25696800,0.51,0.0
2019-11-21,143.44303972808356,143.8270995105173,142.57893085577737,143.5198516845703,18576100,0.0,0.0
2019-11-22,144.08634478297378,144.3071700117299,142.88618537610708,143.62547302246094,15901800,0.0,0.0
2019-11-25,144.01912055573757,145.31529850089225,143.94230860006192,145.2000732421875,22420900,0.0,0.0
2019-11-26,145.32487136254838,146.34260397503567,145.28647271601574,145.96815490722656,24620100,0.0,0.0
2019-11-27,146.2562238084777,146.4194437254043,145.4785228776696,146.2466278076172,15184400,0.0,0.0
2019-11-29,146.03542456461878,146.2274471686698,145.24811284250825,145.34413146972656,11977300,0.0,0.0
2019-12-02,145.75694946724525,145.7761561188302,142.40611395961253,143.58706665039062,27418400,0.0,0.0
2019-12-03,141.60921913530376,143.4718542958649,140.8027008504026,143.3566436767578,24066000,0.0,0.0
2019-12-04,144.15355261914482,144.19195127573465,143.25103036025155,143.8751220703125,17574700,0.0,0.0
2019-12-05,144.06714482633944,144.32638337237893,143.5198650791876,143.95191955566406,17869100,0.0,0.0
2019-12-06,144.9696492310337,145.8145514264138,144.2783562936613,145.6993408203125,16403500,0.0,0.0
2019-12-09,145.0464443952873,146.1409889776969,144.8928205046802,145.3248748779297,16687400,0.0,0.0
2019-12-10,145.25767419777637,145.8337565229062,144.74880782574394,145.10406494140625,16476100,0.0,0.0
2019-12-11,145.4977279987927,145.81457186035496,144.3359818234487,145.65135192871094,18856600,0.0,0.0
2019-12-12,145.60331488298743,147.32195113949402,144.99844458103206,147.1299285888672,24612100,0.0,0.0
2019-12-13,146.899505869198,148.7141462380375,146.73628595405597,148.36849975585938,23845400,0.0,0.0
2019-12-16,148.92533109631387,149.68382514078712,148.64690065351135,149.32858276367188,24144200,0.0,0.0
2019-12-17,149.2518015358789,149.50144403635045,148.2916741350043,148.52210998535156,25425600,0.0,0.0
2019-12-18,148.14768821410755,149.2806317239527,148.0324629424874,148.2148895263672,24129200,0.0,0.0
2019-12-19,147.85962522236272,149.55905488709035,147.6195933632355,149.50144958496094,24958900,0.0,0.0
2019-12-20,151.07607694162274,152.17062177049698,150.05832942496437,151.13368225097656,53477500,0.0,0.0
2019-12-23,151.8153646121753,151.8153646121753,150.99926497902302,151.13368225097656,17718200,0.0,0.0
2019-12-24,151.2008318134639,151.42167162424988,150.85518542525415,151.10482788085938,8989200,0.0,0.0
2019-12-26,151.27765714404129,152.40100434259048,151.12403325781742,152.34339904785156,14520600,0.0,0.0
2019-12-27,153.09229442949896,153.1883130192587,151.91134195742987,152.62184143066406,18412800,0.0,0.0
2019-12-30,152.65069071127525,152.6794933669262,150.48079298300755,151.30650329589844,16348400,0.0,0.0
2019-12-31,150.51916746181524,151.4792948035242,150.21191968028572,151.41207885742188,18369400,0.0,0.0
2020-01-02,152.44902163274443,154.32126706184013,152.01696724916556,154.2156524658203,22622100,0.0,0.0
2020-01-03,152.0073988738975,153.57239679883975,151.75775633773006,152.29542541503906,21116200,0.0,0.0
2020-01-06,150.81682600323813,152.75628761091752,150.269546308591,152.68907165527344,20813700,0.0,0.0
2020-01-07,152.9675019230838,153.3035377174133,151.0472471541797,151.296875,21634100,0.0,0.0
