,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-10-06,244.16756030316185,246.54099123883904,242.34564377638333,243.04486083984372,20239900,0.0,0.0
2022-10-07,237.24426974481077,237.65790935240935,229.6315788441271,230.6853485107422,37769600,0.0,0.0
2022-10-10,229.51339390573693,231.0004737577203,223.2892947360475,225.77105712890625,29743600,0.0,0.0
2022-10-11,224.16580363631863,225.58395367340088,220.70907419135557,221.9893493652344,30474000,0.0,0.0
2022-10-12,221.97946308733916,224.40213826179487,220.56132825900892,222.32415771484372,21903900,0.0,0.0
2022-10-13,216.5137213487573,232.5171230964957,215.8046463460635,230.6853485107422,42551800,0.0,0.0
2022-10-14,231.96557842132,233.6397922540777,224.87484434499757,225.0915069580078,30198600,0.0,0.0
2022-10-17,232.24134288163543,235.3336915045276,231.57165434381068,233.9253845214844,28142300,0.0,0.0
2022-10-18,239.54875046557177,240.2282668432256,231.7981703424791,234.88067626953125,26329600,0.0,0.0
2022-10-19,233.44284159384208,235.97384830020155,230.73457365355344,232.89134216308597,19985700,0.0,0.0
2022-10-20,232.19210681582777,237.64802864448492,231.30575563404224,232.5663299560547,21811000,0.0,0.0
2022-10-21,231.17775883225465,239.312405562135,230.94139549103156,238.4457550048828,26299700,0.0,0.0
2022-10-24,240.0608658982173,244.0789525182588,237.63820552688347,243.49790954589844,24911200,0.0,0.0
2022-10-25,243.50772744926144,247.23036326967969,242.0994354712441,246.85614013671875,34775500,0.0,0.0
2022-10-26,227.66192914062128,234.68373421593577,226.56877309830813,227.8096618652344,82543200,0.0,0.0
2022-10-27,227.53386608819767,230.143660261459,222.3536941676556,223.30897521972656,40424600,0.0,0.0
2022-10-28,222.80673709576283,233.00952120227356,222.6196180054955,232.29058837890625,40647700,0.0,0.0
2022-10-31,230.2126148712321,231.3550151218729,227.6422218209064,228.60736083984372,28357300,0.0,0.0
2022-11-01,231.0398736820078,232.16257320515157,223.88019412072128,224.7074432373047,30592300,0.0,0.0
2022-11-02,225.97786191679208,227.78993559501583,216.70080085455055,216.7599029541016,38407000,0.0,0.0
2022-11-03,216.7500445955697,217.0651956835312,210.73276563328795,210.9986724853516,36633900,0.0,0.0
2022-11-04,214.24861132241347,218.2272964024587,210.1911234377688,218.03033447265625,36789100,0.0,0.0
2022-11-07,218.6212286039668,224.9438010288468,217.92199649323337,224.4119873046875,33498000,0.0,0.0
2022-11-08,225.2293711808452,228.13460059275627,222.41277237174205,225.39678955078125,28192500,0.0,0.0
2022-11-09,223.91958072869105,225.16046943209005,220.9257203396012,221.1029815673828,27852900,0.0,0.0
2022-11-10,231.85726482838427,239.6373887371649,231.433797433386,239.29269409179688,46268000,0.0,0.0
2022-11-11,239.30255819081995,244.22668166876176,238.2586313906212,243.3600311279297,34620200,0.0,0.0
2022-11-14,238.3177399550132,240.2086016185282,235.5799284292457,237.8844146728516,31123300,0.0,0.0
2022-11-15,241.93202473614627,243.25168614757732,236.3874572026919,238.2980194091797,31390100,0.0,0.0
2022-11-16,239.7794128606019,240.77689856957684,237.43880553165,238.7325592041016,24093300,0.68,0.0
2022-11-17,234.83154745171305,240.23372113248908,234.68341346651425,238.6831817626953,23123500,0.0,0.0
2022-11-18,240.49044847996052,240.71760730918805,236.06600510593745,238.22885131835935,27613500,0.0,0.0
2022-11-21,238.43627695427844,241.6361065965669,238.19926258271852,239.0485992431641,26394700,0.0,0.0
2022-11-22,240.56947653641308,242.2681497148164,237.7251988292097,241.9916229248047,19665700,0.0,0.0
2022-11-23,242.0706516670434,245.20134205351928,241.24107123211712,244.5100250244141,19508500,0.0,0.0
2022-11-25,244.2433667323767,245.61613020346624,243.6705568932024,244.421142578125,9200800,0.0,0.0
2022-11-28,243.02861585318925,243.5915400310092,237.81408892905495,238.76217651367188,24778200,0.0,0.0
2022-11-29,238.40665406243767,239.77941757533577,235.25622245540148,237.3499298095703,17956300,0.0,0.0
2022-11-30,237.58693350720424,252.163903730829,236.885730893489,251.97625732421875,47594200,0.0,0.0
2022-12-01,250.72202107328104,252.94412119643457,247.8086039257293,251.5318603515625,26041500,0.0,0.0
2022-12-02,246.7222555024251,252.88487026426068,246.5938626716932,251.85777282714844,21528500,0.0,0.0
2022-12-05,248.88508789293672,250.67265667576703,244.98407063541117,247.0975341796875,23435300,0.0,0.0
2022-12-06,247.7098529983627,248.7369504248221,240.75714017304324,242.0805206298828,22463700,0.0,0.0
2022-12-07,241.79411587443457,243.10762571573727,239.2066086317853,241.33981323242188,20481500,0.0,0.0
2022-12-08,241.80400627227883,245.65565572640745,240.04607928963108,244.33226013183597,22611800,0.0,0.0
2022-12-09,241.665727301192,245.2309640561515,241.13242990904428,242.37680053710935,20609700,0.0,0.0
2022-12-12,244.3816220402052,249.4085025274682,244.10509524005263,249.37887573242188,30665100,0.0,0.0
2022-12-13,258.4450483383513,260.64740720487185,249.93194109713488,253.7342071533203,42196900,0.0,0.0
2022-12-14,253.9416066723985,259.3338945275324,251.1565672871023,254.03048706054688,35410900,0.0,0.0
2022-12-15,250.57388992835843,251.04793374051275,244.272996685584,245.9222869873047,35560400,0.0,0.0
2022-12-16,245.46800548198752,246.74200296798327,240.49049258742312,241.65586853027344,86102000,0.0,0.0
2022-12-19,241.823749412842,242.1694154589849,235.75001511893188,237.4684295654297,29696400,0.0,0.0
2022-12-20,236.43144759898547,239.89793344330897,235.46360376268584,238.80169677734372,25150800,0.0,0.0
2022-12-21,238.69303364086764,242.5742941998187,237.1326239160012,241.3990478515625,23690600,0.0,0.0
2022-12-22,238.26838986336165,238.9893487718227,230.9700258753244,235.2364654541016,28651700,0.0,0.0
2022-12-23,233.1822225919942,235.90799300316704,231.0391325291117,235.7697296142578,21207000,0.0,0.0
2022-12-27,235.7401276903327,235.9672714811642,232.90572038389644,234.02171325683597,16688600,0.0,0.0
2022-12-28,233.952578180727,236.7474881656875,231.26630480541445,231.6218414306641,17457100,0.0,0.0
2022-12-29,232.72794746530724,238.9202040438053,232.72794746530724,238.021484375,19770700,0.0,0.0
2022-12-30,235.2562005936016,236.9845005786368,233.7254175929402,236.8462371826172,21938500,0.0,0.0
2023-01-03,240.0658225962364,242.7027129283493,234.45624646124244,236.60922241210935,25740000,0.0,0.0
2023-01-04,229.39974683193748,229.98242726613395,223.15812212292852,226.2591857910156,50623400,0.0,0.0
2023-01-05,224.3827391176935,224.72840517961973,219.01019217664867,219.55337524414065,39585600,0.0,0.0
2023-01-06,220.23480830217085,222.96057897987512,216.63007419411556,222.140869140625,43613600,0.0,0.0
2023-01-09,223.6420359485344,228.37264878860455,223.6025385758007,224.30372619628903,27369800,0.0,0.0
2023-01-10,224.9357877899272,228.4417710721661,224.51112699082512,226.0122833251953,27033900,0.0,0.0
2023-01-11,228.4220070272851,233.02422683857057,228.2442462531677,232.84646606445312,28669300,0.0,0.0
2023-01-12,232.3428050173593,236.9252690938788,230.6638877823933,235.5525054931641,27269500,0.0,0.0
2023-01-13,234.0612210845687,236.40182847314836,232.00701109117293,236.26356506347656,21333300,0.0,0.0
2023-01-17,235.01919688234253,237.92274358599028,234.15010397252095,237.36968994140625,29831300,0.0,0.0
2023-01-18,238.57454150934595,239.3744951058445,232.59955843842997,232.88595581054688,30028700,0.0,0.0
2023-01-19,230.88114330694043,232.59957285489048,227.81957706014663,229.0540771484375,28623000,0.0,0.0
2023-01-20,231.94775031570435,237.7548434812896,231.60208426743625,237.2412872314453,35389800,0.0,0.0
2023-01-23,238.1103776326213,242.12990199233923,236.6783455071642,239.572021484375,31934000,0.0,0.0
2023-01-24,239.49301420541357,240.92503127643693,237.4585604958737,239.0387115478516,40234400,0.0,0.0
2023-01-25,231.5724415619073,240.28308071185236,228.03683178743108,237.62643432617188,66526600,0.0,0.0
2023-01-26,240.6287535685922,245.23097356008893,238.9992194637176,244.92481994628903,33454500,0.0,0.0
2023-01-27,245.9025498422301,246.73213029441052,243.76933004841052,245.0828399658203,26498900,0.0,0.0
2023-01-30,241.47807692664148,242.5545724078378,239.19672327776695,239.70040893554688,25867400,0.0,0.0
2023-01-31,240.43123051335235,244.8754307633943,239.9374304855699,244.73716735839844,26541100,0.0,0.0
2023-02-01,244.92482062546367,252.01578198920504,242.4261936206172,249.6159210205078,31259900,0.0,0.0
2023-02-02,255.61067270227613,261.4078806390792,254.06013326585483,261.3190002441406,39940400,0.0,0.0
2023-02-03,256.32171554156935,260.92393521397537,253.9119691012681,255.1464691162109,29077300,0.0,0.0
2023-02-06,254.24778017821424,255.0971018242172,251.620760212616,253.5860748291016,22518000,0.0,0.0
2023-02-07,257.2994218735063,265.4372360733369,256.8549898263421,264.24224853515625,50841400,0.0,0.0
2023-02-08,269.8123505477993,273.3282043776327,262.90900558003574,263.4225769042969,54686000,0.0,0.0
2023-02-09,270.404865408652,270.58265631274645,259.54126551052383,260.3511047363281,42375100,0.0,0.0
2023-02-10,258.2870460999263,260.8152998777661,257.42783885797104,259.83758544921875,25818500,0.0,0.0
2023-02-13,264.3212969384022,271.1949849797924,263.8373524099537,267.9556579589844,44630900,0.0,0.0
2023-02-14,269.2889355535945,271.5604037534483,265.9409567101829,268.7951354980469,37047900,0.0,0.0
2023-02-15,265.6565937383443,268.0426750826225,263.5378214271647,266.64666748046875,28922400,0.68,0.0
2023-02-16,261.3992540768918,264.0922558182986,259.30030261359644,259.5478210449219,29603600,0.0,0.0
2023-02-17,256.8152280090063,257.5082614606705,253.4588637091996,255.4984130859375,30000100,0.0,0.0
2023-02-21,251.95395729451351,252.9539414253989,249.09264483370916,250.16192626953125,28397400,0.0,0.0
2023-02-22,251.5678350766251,251.815353513697,247.8550585205468,249.0134429931641,22491100,0.0,0.0
2023-02-23,253.02322516194027,254.2905182533279,247.99364909604083,252.24107360839844,29219100,0.0,0.0
2023-02-24,247.47883002450607,248.5085000307968,245.63729232835132,246.7461700439453,24990900,0.0,0.0
2023-02-27,249.95400657988347,250.310433707094,246.91447314682063,247.6768341064453,21190000,0.0,0.0
2023-02-28,246.59766661492355,248.9936431842641,246.26103007139116,246.94418334960935,22491000,0.0,0.0
2023-03-01,248.27087596320592,248.43918667959116,243.35020845789327,243.8254547119141,27565300,0.0,0.0
2023-03-02,244.1026675824095,248.9045158415616,243.1719959107768,248.61740112304688,24808200,0.0,0.0
2023-03-03,249.68668578309524,253.0826312812721,248.8946238112644,252.7559051513672,30760100,0.0,0.0
2023-03-06,253.8846013442304,257.5379758540529,253.4390711836652,254.3202362060547,24109800,0.0,0.0
2023-03-07,253.75586483253576,255.132081711364,250.8747619877956,251.6272125244141,21473200,0.0,0.0
2023-03-08,251.5182925432916,252.0133293469259,248.32035902186485,251.18167114257807,17340200,0.0,0.0
2023-03-09,253.2806570635269,256.9835229725765,249.0827392052082,249.81539916992188,26653400,0.0,0.0
2023-03-10,248.58771025442263,250.2807278475105,245.14225795517424,246.12242126464844,28333900,0.0,0.0
2023-03-13,244.94422102746705,255.34990501511197,243.2907998039372,251.3995056152344,33339700,0.0,0.0
2023-03-14,254.2013882753479,258.47851333543,253.3202234051908,258.2012939453125,33620300,0.0,0.0
2023-03-15,257.39935173484247,263.83483029309383,256.6369757067203,262.8051452636719,46028000,0.0,0.0
2023-03-16,262.57741397254915,273.8147555028685,260.66657915440305,273.4583435058594,54768800,0.0,0.0
2023-03-17,275.4979416246343,280.51759276131975,273.5771960607843,276.65631103515625,69527400,0.0,0.0
2023-03-20,274.2305899646336,274.725626752646,267.17136053323287,269.5277404785156,43466600,0.0,0.0
2023-03-21,272.1514650488546,272.2702690591907,266.8446542748457,271.0623779296875,34558700,0.0,0.0
2023-03-22,270.6861254335934,278.2503024987343,269.47823439179103,269.587158203125,34873300,0.0,0.0
2023-03-23,275.1810585104493,278.27008330484205,272.4682665180028,274.9038391113281,36610900,0.0,0.0
2023-03-24,274.4880411025005,277.8444056708723,272.547504982054,277.7850036621094,28172000,0.0,0.0
2023-03-27,277.7156648543244,278.6661271188573,272.7850870930054,273.6365661621094,26840200,0.0,0.0
2023-03-28,273.0524552550368,273.39898711970955,269.3495587853148,272.4980163574219,21878600,0.0,0.0
2023-03-29,276.19095355889016,278.3493372088674,275.6464251044926,277.7255859375,25087000,0.0,0.0
2023-03-30,281.4086439346724,281.6363415364063,278.6859414018368,281.2304077148437,25053400,0.0,0.0
2023-03-31,280.91358859294087,286.39857448843065,280.19082400004913,285.4382019042969,32766000,0.0,0.0
2023-04-03,283.6759016607504,285.40853061140496,281.1314352506382,284.3788757324219,24883300,0.0,0.0
2023-04-04,284.378867514789,287.5669059004554,282.8343550262948,284.329345703125,25824300,0.0,0.0
2023-04-05,283.0125685385499,284.29965224154483,280.11165989672287,281.5175476074219,22064800,0.0,0.0
2023-04-06,280.3987722831385,289.1807214235568,279.23049253463023,288.7055053710937,29770300,0.0,0.0
2023-04-10,286.33921981714894,286.72536308138746,281.88388795709005,286.5174560546875,23103000,0.0,0.0
2023-04-11,282.9135503750469,283.1412781957551,278.8443621062806,280.02252197265625,27276600,0.0,0.0
2023-04-12,281.9631088637887,284.16107377508973,279.1611832594916,280.6759948730469,27403400,0.0,0.0
2023-04-13,280.7749911628579,287.0223536637582,280.3591771376439,286.96295166015625,24222700,0.0,0.0
2023-04-14,284.1511620441294,285.6164820497156,280.8740203973084,283.2997131347656,20987900,0.0,0.0
2023-04-17,287.05204611557264,288.70548240564875,283.31947933205294,285.9332580566406,23836200,0.0,0.0
2023-04-18,288.6757547983198,288.86387119166847,284.1610217872465,285.50750732421875,20161800,0.0,0.0
2023-04-19,283.15115849802487,286.1807815033856,281.7155698089483,285.5867614746094,17150300,0.0,0.0
2023-04-20,282.41847923127824,286.1609560296836,282.2501534338737,283.2699279785156,23244400,0.0,0.0
2023-04-21,282.1809066607589,283.42837894034653,280.25025091630937,282.9234619140625,21676400,0.0,0.0
2023-04-24,279.28988381108684,282.1215102783841,275.9533403074461,278.9730529785156,26611000,0.0,0.0
2023-04-25,276.7354937676255,278.80474405681434,272.63657438044066,272.68609619140625,45772200,0.0,0.0
2023-04-26,293.75489484678207,296.5964016859254,289.8243008354968,292.4380798339844,64599200,0.0,0.0
2023-04-27,293.0321001258692,302.1704908153084,292.31924588751514,301.8041381835937,46462600,0.0,0.0
2023-04-28,300.9922827941498,305.86342795340886,300.29921919291985,304.21002197265625,36446700,0.0,0.0
2023-05-01,303.92292404273786,305.53674900354287,302.12098266228986,302.52691650390625,21294100,0.0,0.0
2023-05-02,304.70509724997004,306.11098500992284,300.8933073911184,302.37841796875,26404400,0.0,0.0
2023-05-03,303.5763827164488,305.546619643632,301.0714975493793,301.37841796875,22360800,0.0,0.0
2023-05-04,303.2001658605926,304.70509724997004,300.3883601260349,302.37841796875,22519900,0.0,0.0
2023-05-05,302.6853198513048,308.873280212148,301.2497009617291,307.5663757324219,28181200,0.0,0.0
2023-05-08,307.05156263487567,307.12087504566733,303.05165641088666,305.58624267578125,21318600,0.0,0.0
2023-05-09,304.94271045399023,306.962469333983,303.26948342426203,303.95263671875,21340800,0.0,0.0
2023-05-10,305.5565257085427,309.8930531395358,304.6159738677399,309.2098999023437,30078000,0.0,0.0
2023-05-11,307.02188860688386,308.0317529963456,303.22000887551377,307.0317687988281,31680200,0.0,0.0
2023-05-12,307.4673793432404,307.5663927574247,303.556606307501,305.903076171875,19758100,0.0,0.0
2023-05-15,306.03180206448206,306.8238489783531,304.53678103379843,306.3882141113281,16336500,0.0,0.0
2023-05-16,306.7545547654115,310.59604597638946,306.7545547654115,308.6455993652344,26730300,0.0,0.0
2023-05-17,309.8660255731054,311.9893992298823,308.32803844475444,311.562744140625,24315000,0.68,0.0
2023-05-18,312.0886481310372,316.5636516482671,311.2849376931392,316.04766845703125,27276000,0.0,0.0
2023-05-19,314.2814621769926,316.27587029597754,313.91433895285536,315.8690490722656,27529500,0.0,0.0
2023-05-22,316.1270508564935,320.08607101209685,315.5416340368438,318.68701171875,24115700,0.0,0.0
2023-05-23,317.5459220650313,320.2150446750108,312.8030256939685,312.8129577636719,30797200,0.0,0.0
2023-05-24,312.28708421820767,314.0433346197681,310.1835141713793,311.4139099121094,23384900,0.0,0.0
2023-05-25,320.7309771022793,324.36257154050185,317.5161359159538,323.39019775390625,43301700,0.0,0.0
2023-05-26,321.50497504888875,330.81217317881595,321.36607746224234,330.30615234375,36630600,0.0,0.0
2023-05-30,332.627976546594,333.13399736752075,327.95451347076414,328.63916015625,29503100,0.0,0.0
2023-05-31,329.7107867525427,333.3324495419887,324.7892642725994,325.841064453125,45950600,0.0,0.0
2023-06-01,323.40012791638736,330.9411428621558,322.19952840071386,329.9985046386719,26773900,0.0,0.0
2023-06-02,331.6555631753459,334.8803367888683,329.96874640368424,332.796630859375,25864000,0.0,0.0
2023-06-05,332.618076329128,335.93214814110223,332.06242538345,333.3324890136719,21307100,0.0,0.0
2023-06-06,332.7271524505626,332.76685044882873,329.59170704364385,331.0899658203125,20396200,0.0,0.0
2023-06-07,329.0757315636586,331.8936838921039,319.99675978406486,320.86993408203125,40717100,0.0,0.0
2023-06-08,321.4255900945784,324.1046448898088,320.8401732901366,322.7353515625,23277700,0.0,0.0
2023-06-09,322.467432355588,327.4286225775242,321.8919476133523,324.25347900390625,22514900,0.0,0.0
2023-06-12,326.029562661029,329.5222599500628,322.6361255130814,329.2742004394531,24260300,0.0,0.0
2023-06-13,331.8738470385343,334.36437412312205,327.82552929804467,331.6952514648437,22951300,0.0,0.0
2023-06-14,331.74487391378574,336.4084049722687,330.22675087231414,334.7215881347656,26003800,0.0,0.0
2023-06-15,334.8604784555892,347.12452513625607,334.582653037342,345.3980407714844,38899100,0.0,0.0
2023-06-16,348.5930925703012,348.7419222274574,339.2958265246056,339.6728515625,46533600,0.0,0.0
2023-06-20,336.67631615452984,339.4248048628548,333.2530825071014,335.42608642578125,26375400,0.0,0.0
2023-06-21,333.7590724310933,335.10853178110995,329.49246138349883,330.97088623046875,25117800,0.0,0.0
2023-06-22,331.5265740591228,337.4800023885381,330.75262958752694,337.0731811523437,23556800,0.0,0.0
2023-06-23,331.7647054239799,335.3367685199918,330.8617954303641,332.4195861816406,23084700,0.0,0.0
2023-06-26,331.1296925908483,333.50112585122724,325.9402765420204,326.0494384765625,21520600,0.0,0.0
2023-06-27,329.28409664458246,333.54080625305073,326.743969721474,331.9730834960937,24354100,0.0,0.0
2023-06-28,332.0623983289598,335.35663601044524,331.2189899077591,333.2431640625,20259500,0.0,0.0
2023-06-29,332.11198352280115,333.5011107127603,330.0382096676654,332.4493408203125,16997000,0.0,0.0
2023-06-30,335.1284063540797,340.069762817363,334.58268753077306,337.8967590332031,26823800,0.0,0.0
2023-07-03,336.55721384041334,338.2539323629807,333.9575550928993,335.36651611328125,12508700,0.0,0.0
2023-07-05,332.48905298461415,338.9981323354607,332.1318618122801,335.5252990722656,18172400,0.0,0.0
2023-07-06,334.6819071856359,340.327744534879,332.8958906743297,338.62109375,28161200,0.0,0.0
2023-07-07,336.68621445694487,339.1370435939016,334.38421496783945,334.6025085449219,21185300,0.0,0.0
2023-07-10,332.002852229901,332.6279670362283,325.04725392179176,329.2543334960937,32791400,0.0,0.0
2023-07-11,328.4903449337991,330.27636141223,324.46186064609293,329.889404296875,26698200,0.0,0.0
2023-07-12,333.9873232516003,338.99811313527067,333.0645491612984,334.5826721191406,29995300,0.0,0.0
2023-07-13,336.9243308206587,341.0718783682164,336.3885138253018,340.0002746582031,20567200,0.0,0.0
2023-07-14,344.89203780972525,348.70222848296186,341.6374980504583,342.5602722167969,28302200,0.0,0.0
2023-07-17,342.99681768648225,344.29664701793024,339.54384889545395,343.04644775390625,20363900,0.0,0.0
2023-07-18,343.1456412759716,363.93303870432896,339.5140769799398,356.6996154785156,64872700,0.0,0.0
2023-07-19,358.942124353721,359.64660490979213,349.7043902793337,352.3238830566406,39732900,0.0,0.0
2023-07-20,350.82565055068665,355.1914923618607,342.68928559477183,344.1776428222656,33778400,0.0,0.0
2023-07-21,346.4398994580544,347.5809671276518,337.1922338220986,341.1016540527344,69368900,0.0,0.0
2023-07-24,343.16555119520524,344.2272532241725,339.65301986047905,342.4312744140625,26678100,0.0,0.0
2023-07-25,344.4157504432253,349.1586776043566,342.391606532575,348.2557373046875,41637700,0.0,0.0
2023-07-26,338.7897815695813,341.99472155523296,330.5244211836865,335.14825439453125,58383700,0.0,0.0
2023-07-27,337.837206716549,338.6805847959216,326.4959033103266,328.1529541015625,39635300,0.0,0.0
2023-07-28,331.08009054235373,337.3708762801067,330.5839715067514,335.7435913085937,28484900,0.0,0.0
2023-07-31,334.30486012921585,335.0788046039323,330.7724647812737,333.3126220703125,25446000,0.0,0.0
2023-08-01,332.58827190681035,335.9122754055134,331.1098469132265,333.7293395996094,18311900,0.0,0.0
2023-08-02,331.0404016843165,331.0404016843165,323.82681132776816,324.9579772949219,27761300,0.0,0.0
2023-08-03,323.46960046225735,327.3194888954934,323.42000067262666,324.1244812011719,18253700,0.0,0.0
2023-08-04,329.30396076955213,332.53866642271976,324.69996179619204,325.2357788085937,23727700,0.0,0.0
2023-08-07,325.8211840436604,328.53990644737314,324.97777569572975,327.54766845703125,17741500,0.0,0.0
2023-08-08,324.4221663947602,326.1982811035486,320.49291192835346,323.51922607421875,22327600,0.0,0.0
2023-08-09,323.9359924509798,324.571009125736,318.5580483144714,319.7289123535156,22373300,0.0,0.0
2023-08-10,323.48944338684026,325.7120772456307,318.6870147809276,320.4234313964844,20113700,0.0,0.0
2023-08-11,317.77416253876555,319.9074682562629,316.73229443438186,318.5183410644531,24342600,0.0,0.0
2023-08-14,318.8954164086812,321.5446751694729,317.59555664385664,321.5248413085937,18836100,0.0,0.0
2023-08-15,320.4928601417617,322.56663383840686,318.40915437572187,319.3616943359375,16966300,0.0,0.0
2023-08-16,318.9838805811655,322.5834125908926,317.9895417634626,318.5861511230469,20698900,0.68,0.0
2023-08-17,318.7254046799635,320.04786208672704,314.41990017992794,315.08612060546875,21257200,0.0,0.0
2023-08-18,312.70962997049367,316.5776228448809,309.7862711860715,314.6883850097656,24744800,0.0,0.0
2023-08-21,316.130149619007,320.9427461078609,315.24520380411485,320.05780029296875,24040000,0.0,0.0
2023-08-22,323.65728950976444,324.233992680061,319.6401521357377,320.6344909667969,16102000,0.0,0.0
2023-08-23,321.9868134530176,327.33636131725456,321.62883568797776,325.1488037109375,21166400,0.0,0.0
2023-08-24,330.9656889680839,331.094957872456,318.1486467547752,318.1585998535156,23281400,0.0,0.0
2023-08-25,319.65011939877434,323.5180818436896,316.99522125048435,321.1515808105469,21684100,0.0,0.0
2023-08-28,323.8163882937044,324.30360461198194,319.89869086049947,321.86749267578125,14808500,0.0,0.0
2023-08-29,320.0577805613344,327.11759217122443,320.0577805613344,326.5508117675781,19284600,0.0,0.0
2023-08-30,326.8093646125694,327.942895127231,324.60193114210887,326.9286804199219,15222100,0.0,0.0
2023-08-31,327.336391518264,329.03670261084176,324.9300779293018,325.904541015625,26411000,0.0,0.0
2023-09-01,329.4343998254007,330.1105429562522,324.93004607796047,326.7994079589844,14931200,0.0,0.0
2023-09-05,327.13745289697874,332.95434072717904,326.7993813590704,331.66168212890625,18553900,0.0,0.0
2023-09-06,331.49271389342675,332.5665865749472,328.31081721256925,330.9955444335937,17535800,0.0,0.0
2023-09-07,329.4145203249188,331.19436498687946,327.1673048530642,328.0423278808594,18381000,0.0,0.0
2023-09-08,328.22129555095245,334.25693943614147,327.59485724281154,332.37762451171875,19530100,0.0,0.0
2023-09-11,335.3308061729605,336.50414901541814,333.5310553780666,336.02685546875,16583300,0.0,0.0
2023-09-12,333.9188751603195,334.88338504495124,329.6034482538183,329.89178466796875,17565500,0.0,0.0
2023-09-13,329.434421914774,334.9430679738971,329.29523024664826,334.15753173828125,16544400,0.0,0.0
2023-09-14,337.2299965070563,338.9303073512284,334.66461576575824,336.7825622558594,20267000,0.0,0.0
2023-09-15,335.0126374299956,335.4899006270224,327.783775028641,328.3505554199219,37666900,0.0,0.0
2023-09-18,325.9442364773031,328.52952334675217,324.5123862217563,327.1971130371094,16834200,0.0,0.0
2023-09-19,324.3234879969621,327.52526003074934,322.67288200738875,326.7894287109375,16505900,0.0,0.0
2023-09-20,327.64461347510456,327.72414723364443,318.6955635710565,318.9540710449219,21436500,0.0,0.0
2023-09-21,317.45263928111274,323.50815939493765,313.21674595875845,317.7210998535156,35529500,0.0,0.0
2023-09-22,319.5009604831682,319.6302293863778,314.3602153748025,315.2153625488281,21447900,0.0,0.0
2023-09-25,314.7977365490338,315.8716395126455,313.2167414004852,315.74237060546875,17836000,0.0,0.0
2023-09-26,313.3460188895013,314.09177305611746,308.2649313883196,310.3729553222656,26297600,0.0,0.0
2023-09-27,310.5319794523021,312.5206569520795,307.93676988060184,311.01922607421875,19410100,0.0,0.0
2023-09-28,309.22941877885506,313.69402069863094,307.6981588499782,311.86444091796875,19683600,0.0,0.0
2023-09-29,315.9511716092095,317.6614356559457,313.19686390121814,313.9624938964844,24140300,0.0,0.0
2023-10-02,314.4895012472444,320.067758169859,313.39572240508323,319.9782409667969,20570000,0.0,0.0
2023-10-03,319.01369733008727,319.5705549639294,309.44816312482334,311.6158447265625,21033500,0.0,0.0
2023-10-04,312.25224389299933,318.2282303988432,312.22241493975946,317.1543273925781,20720100,0.0,0.0
2023-10-05,317.2835719121836,318.16854803162107,313.1172898093677,317.5520324707031,16965600,0.0,0.0
2023-10-06,314.75795747616866,327.3264153710813,314.5093727584194,325.4073486328125,25645500,0.0,0.0
2023-10-09,322.9115450349395,328.43011357428543,321.35042574077585,327.9528503417969,19891200,0.0,0.0
2023-10-10,329.0864033263431,329.22562534186443,325.81505009938303,326.5309753417969,20557100,0.0,0.0
2023-10-11,329.3349750681917,330.9358764594612,327.27671662915185,330.53814697265625,20063200,0.0,0.0
2023-10-12,328.6986220025752,331.7412966510787,326.85908894316634,329.2852783203125,19313100,0.0,0.0
2023-10-13,330.4983645863832,331.94013776769543,324.51242505744653,325.87469482421875,21072400,0.0,0.0
2023-10-16,329.1758714626199,334.23708302492,328.72843717707457,330.75689697265625,22158000,0.0,0.0
2023-10-17,327.7241271710099,331.57221353900786,325.55647583192865,330.1801452636719,18338500,0.0,0.0
2023-10-18,330.6077117179908,333.69016819577126,326.44142954429395,328.2411804199219,23153600,0.0,0.0
2023-10-19,330.26962378336657,334.97285719493374,329.0366533912921,329.4443359375,25052100,0.0,0.0
2023-10-20,329.8421086501994,330.0409885726648,323.607614529035,324.8207092285156,25012600,0.0,0.0
2023-10-23,323.6274777051941,330.84638771149935,322.55360506247155,327.4556884765625,24374700,0.0,0.0
2023-10-24,329.42447404302027,329.96142555960404,325.74543822374164,328.6588439941406,31153600,0.0,0.0
2023-10-25,343.0668051278949,344.240148121963,335.7087031486725,338.741455078125,55053800,0.0,0.0
2023-10-26,338.6121634531295,339.6959891677825,325.0891489052524,326.0337829589844,37828500,0.0,0.0
2023-10-27,328.5593868580472,334.81378687215005,326.5408801575892,327.9429016113281,29856500,0.0,0.0
2023-10-30,331.5225058575232,337.52832075875403,329.9514335466468,335.4004211425781,22828100,0.0,0.0
2023-10-31,336.9317237137937,337.0808684715884,332.79527047701254,336.1958923339844,20265300,0.0,0.0
2023-11-01,337.86642328392696,345.4532339451178,337.72720127243366,344.1108703613281,28158800,0.0,0.0
2023-11-02,345.2742110672306,346.8552061905009,342.81819290458253,346.3481140136719,24348100,0.0,0.0
2023-11-03,347.6506972115027,352.38375985098565,345.36369964809603,350.802734375,23624000,0.0,0.0
2023-11-06,351.4490769063558,355.515919141065,351.34963695289224,354.5116271972656,23828300,0.0,0.0
2023-11-07,357.36540582438533,360.4080805264429,355.60543684019626,358.489013671875,25833900,0.0,0.0
2023-11-08,359.63247587502065,361.810080431879,358.50886809470023,361.1438903808594,26767800,0.0,0.0
