,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2023-10-06,126.65200347900392,126.8560028076172,126.852001953125,127.02000122070314,126.77999877929688,127.73199768066408
2023-10-09,126.8560028076172,126.852001953125,127.02000122070314,126.77999877929688,127.73199768066408,128.697998046875
2023-10-10,126.852001953125,127.02000122070314,126.77999877929688,127.73199768066408,128.697998046875,129.9719985961914
2023-10-11,127.02000122070314,126.77999877929688,127.73199768066408,128.697998046875,129.9719985961914,130.33799743652344
2023-10-12,126.77999877929688,127.73199768066408,128.697998046875,129.9719985961914,130.33799743652344,131.1959991455078
2023-10-13,127.73199768066408,128.697998046875,129.9719985961914,130.33799743652344,131.1959991455078,131.59400024414063
2023-10-16,128.697998046875,129.9719985961914,130.33799743652344,131.1959991455078,131.59400024414063,130.8540008544922
2023-10-17,129.9719985961914,130.33799743652344,131.1959991455078,131.59400024414063,130.8540008544922,130.06799926757813
2023-10-18,130.33799743652344,131.1959991455078,131.59400024414063,130.8540008544922,130.06799926757813,129.1440002441406
2023-10-19,131.1959991455078,131.59400024414063,130.8540008544922,130.06799926757813,129.1440002441406,127.94599914550784
2023-10-20,131.59400024414063,130.8540008544922,130.06799926757813,129.1440002441406,127.94599914550784,127.36399841308594
2023-10-23,130.8540008544922,130.06799926757813,129.1440002441406,127.94599914550784,127.36399841308594,126.01599731445312
2023-10-24,130.06799926757813,129.1440002441406,127.94599914550784,127.36399841308594,126.01599731445312,124.2499984741211
2023-10-25,129.1440002441406,127.94599914550784,127.36399841308594,126.01599731445312,124.2499984741211,124.76399841308596
2023-10-26,127.94599914550784,127.36399841308594,126.01599731445312,124.2499984741211,124.76399841308596,125.99400024414064
2023-10-27,127.36399841308594,126.01599731445312,124.2499984741211,124.76399841308596,125.99400024414064,126.90000000000002
2023-10-30,126.01599731445312,124.2499984741211,124.76399841308596,125.99400024414064,126.90000000000002,130.02200012207032
2023-10-31,124.2499984741211,124.76399841308596,125.99400024414064,126.90000000000002,130.02200012207032,133.72200164794924
2023-11-01,124.76399841308596,125.99400024414064,126.90000000000002,130.02200012207032,133.72200164794924,135.89400329589844
2023-11-02,125.99400024414064,126.90000000000002,130.02200012207032,133.72200164794924,135.89400329589844,137.3000030517578
2023-11-03,126.90000000000002,130.02200012207032,133.72200164794924,135.89400329589844,137.3000030517578,139.22400512695313
2023-11-06,130.02200012207032,133.72200164794924,135.89400329589844,137.3000030517578,139.22400512695313,140.24000549316406
2023-11-07,133.72200164794924,135.89400329589844,137.3000030517578,139.22400512695313,140.24000549316406,140.74600524902343
2023-11-08,135.89400329589844,137.3000030517578,139.22400512695313,140.24000549316406,140.74600524902343,141.73800354003907
2023-11-09,137.3000030517578,139.22400512695313,140.24000549316406,140.74600524902343,141.73800354003907,142.30800170898436
2023-11-10,139.22400512695313,140.24000549316406,140.74600524902343,141.73800354003907,142.30800170898436,142.9260009765625
2023-11-13,140.24000549316406,140.74600524902343,141.73800354003907,142.30800170898436,142.9260009765625,143.14999999999998
2023-11-14,140.74600524902343,141.73800354003907,142.30800170898436,142.9260009765625,143.14999999999998,143.59599914550782
2023-11-15,141.73800354003907,142.30800170898436,142.9260009765625,143.14999999999998,143.59599914550782,143.9199981689453
2023-11-16,142.30800170898436,142.9260009765625,143.14999999999998,143.59599914550782,143.9199981689453,144.6279998779297
2023-11-17,142.9260009765625,143.14999999999998,143.59599914550782,143.9199981689453,144.6279998779297,144.247998046875
2023-11-20,143.14999999999998,143.59599914550782,143.9199981689453,144.6279998779297,144.247998046875,144.95000000000002
2023-11-21,143.59599914550782,143.9199981689453,144.6279998779297,144.247998046875,144.95000000000002,145.73200073242188
2023-11-22,143.9199981689453,144.6279998779297,144.247998046875,144.95000000000002,145.73200073242188,146.24200134277345
2023-11-24,144.6279998779297,144.247998046875,144.95000000000002,145.73200073242188,146.24200134277345,146.4220001220703
2023-11-27,144.247998046875,144.95000000000002,145.73200073242188,146.24200134277345,146.4220001220703,146.90600280761717
2023-11-28,144.95000000000002,145.73200073242188,146.24200134277345,146.4220001220703,146.90600280761717,146.7820007324219
2023-11-29,145.73200073242188,146.24200134277345,146.4220001220703,146.90600280761717,146.7820007324219,146.83999938964843
2023-11-30,146.24200134277345,146.4220001220703,146.90600280761717,146.7820007324219,146.83999938964843,146.26199951171876
2023-12-01,146.4220001220703,146.90600280761717,146.7820007324219,146.83999938964843,146.26199951171876,146.23200073242188
2023-12-04,146.90600280761717,146.7820007324219,146.83999938964843,146.26199951171876,146.23200073242188,145.87200012207032
2023-12-05,146.7820007324219,146.83999938964843,146.26199951171876,146.23200073242188,145.87200012207032,146.03000183105468
2023-12-06,146.83999938964843,146.26199951171876,146.23200073242188,145.87200012207032,146.03000183105468,146.10800170898438
2023-12-07,146.26199951171876,146.23200073242188,145.87200012207032,146.03000183105468,146.10800170898438,146.31800231933596
2023-12-08,146.23200073242188,145.87200012207032,146.03000183105468,146.10800170898438,146.31800231933596,146.43800048828126
2023-12-11,145.87200012207032,146.03000183105468,146.10800170898438,146.31800231933596,146.43800048828126,147.3019989013672
2023-12-12,146.03000183105468,146.10800170898438,146.31800231933596,146.43800048828126,147.3019989013672,147.40999755859377
2023-12-13,146.10800170898438,146.31800231933596,146.43800048828126,147.3019989013672,147.40999755859377,147.91999816894534
2023-12-14,146.31800231933596,146.43800048828126,147.3019989013672,147.40999755859377,147.91999816894534,149.55599975585938
2023-12-15,146.43800048828126,147.3019989013672,147.40999755859377,147.91999816894534,149.55599975585938,150.81799926757813
2023-12-18,147.3019989013672,147.40999755859377,147.91999816894534,149.55599975585938,150.81799926757813,151.4739990234375
2023-12-19,147.40999755859377,147.91999816894534,149.55599975585938,150.81799926757813,151.4739990234375,152.75799865722658
2023-12-20,147.91999816894534,149.55599975585938,150.81799926757813,151.4739990234375,152.75799865722658,153.447998046875
2023-12-21,149.55599975585938,150.81799926757813,151.4739990234375,152.75799865722658,153.447998046875,153.3159973144531
2023-12-22,150.81799926757813,151.4739990234375,152.75799865722658,153.447998046875,153.3159973144531,153.2259979248047
2023-12-26,151.4739990234375,152.75799865722658,153.447998046875,153.3159973144531,153.2259979248047,153.4779998779297
2023-12-27,152.75799865722658,153.447998046875,153.3159973144531,153.2259979248047,153.4779998779297,153.09800109863284
2023-12-28,153.447998046875,153.3159973144531,153.2259979248047,153.4779998779297,153.09800109863284,152.4
2023-12-29,153.3159973144531,153.2259979248047,153.4779998779297,153.09800109863284,152.4,151.41199951171876
2024-01-02,153.2259979248047,153.4779998779297,153.09800109863284,152.4,151.41199951171876,149.6580017089844
2024-01-03,153.4779998779297,153.09800109863284,152.4,151.41199951171876,149.6580017089844,148.0300018310547
2024-01-04,153.09800109863284,152.4,151.41199951171876,149.6580017089844,148.0300018310547,147.46200256347657
2024-01-05,152.4,151.41199951171876,149.6580017089844,148.0300018310547,147.46200256347657,147.75000305175783
2024-01-08,151.41199951171876,149.6580017089844,148.0300018310547,147.46200256347657,147.75000305175783,148.802001953125
2024-01-09,149.6580017089844,148.0300018310547,147.46200256347657,147.75000305175783,148.802001953125,150.9239990234375
2024-01-10,148.0300018310547,147.46200256347657,147.75000305175783,148.802001953125,150.9239990234375,152.7999969482422
2024-01-11,147.46200256347657,147.75000305175783,148.802001953125,150.9239990234375,152.7999969482422,153.61199645996095
2024-01-12,147.75000305175783,148.802001953125,150.9239990234375,152.7999969482422,153.61199645996095,153.67999877929688
2024-01-16,148.802001953125,150.9239990234375,152.7999969482422,153.61199645996095,153.67999877929688,153.63399963378907
2024-01-17,150.9239990234375,152.7999969482422,153.61199645996095,153.67999877929688,153.63399963378907,153.66600036621094
2024-01-18,152.7999969482422,153.61199645996095,153.67999877929688,153.63399963378907,153.66600036621094,153.69800109863283
2024-01-19,153.61199645996095,153.67999877929688,153.63399963378907,153.66600036621094,153.69800109863283,154.27000122070314
2024-01-22,153.67999877929688,153.63399963378907,153.66600036621094,153.69800109863283,154.27000122070314,155.3019989013672
2024-01-23,153.63399963378907,153.66600036621094,153.69800109863283,154.27000122070314,155.3019989013672,156.1519989013672
2024-01-24,153.66600036621094,153.69800109863283,154.27000122070314,155.3019989013672,156.1519989013672,156.90799865722656
2024-01-25,153.69800109863283,154.27000122070314,155.3019989013672,156.1519989013672,156.90799865722656,158.2039978027344
2024-01-26,154.27000122070314,155.3019989013672,156.1519989013672,156.90799865722656,158.2039978027344,158.7999969482422
2024-01-29,155.3019989013672,156.1519989013672,156.90799865722656,158.2039978027344,158.7999969482422,158.46599731445312
2024-01-30,156.1519989013672,156.90799865722656,158.2039978027344,158.7999969482422,158.46599731445312,158.7719970703125
2024-01-31,156.90799865722656,158.2039978027344,158.7999969482422,158.46599731445312,158.7719970703125,161.30999755859375
2024-02-01,158.2039978027344,158.7999969482422,158.46599731445312,158.7719970703125,161.30999755859375,163.1199981689453
2024-02-02,158.7999969482422,158.46599731445312,158.7719970703125,161.30999755859375,163.1199981689453,165.1499969482422
2024-02-05,158.46599731445312,158.7719970703125,161.30999755859375,163.1199981689453,165.1499969482422,168.21599731445315
2024-02-06,158.7719970703125,161.30999755859375,163.1199981689453,165.1499969482422,168.21599731445315,170.3279968261719
2024-02-07,161.30999755859375,163.1199981689453,165.1499969482422,168.21599731445315,170.3279968261719,170.8559967041016
2024-02-08,163.1199981689453,165.1499969482422,168.21599731445315,170.3279968261719,170.8559967041016,171.26199645996095
2024-02-09,165.1499969482422,168.21599731445315,170.3279968261719,170.8559967041016,171.26199645996095,171.15999755859377
2024-02-12,168.21599731445315,170.3279968261719,170.8559967041016,171.26199645996095,171.15999755859377,171.2499969482422
2024-02-13,170.3279968261719,170.8559967041016,171.26199645996095,171.15999755859377,171.2499969482422,171.24199829101562
2024-02-14,170.8559967041016,171.26199645996095,171.15999755859377,171.2499969482422,171.24199829101562,170.25399780273438
2024-02-15,171.26199645996095,171.15999755859377,171.2499969482422,171.24199829101562,170.25399780273438,169.2019989013672
2024-02-16,171.15999755859377,171.2499969482422,171.24199829101562,170.25399780273438,169.2019989013672,169.19199829101564
2024-02-20,171.2499969482422,171.24199829101562,170.25399780273438,169.2019989013672,169.19199829101564,169.91199951171876
2024-02-21,171.24199829101562,170.25399780273438,169.2019989013672,169.19199829101564,169.91199951171876,170.95000000000002
2024-02-22,170.25399780273438,169.2019989013672,169.19199829101564,169.91199951171876,170.95000000000002,171.99400024414064
2024-02-23,169.2019989013672,169.19199829101564,169.91199951171876,170.95000000000002,171.99400024414064,173.28599853515627
2024-02-26,169.19199829101564,169.91199951171876,170.95000000000002,171.99400024414064,173.28599853515627,174.20000000000002
2024-02-27,169.91199951171876,170.95000000000002,171.99400024414064,173.28599853515627,174.20000000000002,174.63599853515626
2024-02-28,170.95000000000002,171.99400024414064,173.28599853515627,174.20000000000002,174.63599853515626,175.28199768066406
2024-02-29,171.99400024414064,173.28599853515627,174.20000000000002,174.63599853515626,175.28199768066406,175.85199890136718
2024-03-01,173.28599853515627,174.20000000000002,174.63599853515626,175.28199768066406,175.85199890136718,175.96799926757814
2024-03-04,174.20000000000002,174.63599853515626,175.28199768066406,175.85199890136718,175.96799926757814,176.03799743652343
2024-03-05,174.63599853515626,175.28199768066406,175.85199890136718,175.96799926757814,176.03799743652343,176.05
2024-03-06,175.28199768066406,175.85199890136718,175.96799926757814,176.03799743652343,176.05,175.47600097656252
2024-03-07,175.85199890136718,175.96799926757814,176.03799743652343,176.05,175.47600097656252,174.352001953125
2024-03-08,175.96799926757814,176.03799743652343,176.05,175.47600097656252,174.352001953125,174.6060028076172
2024-03-11,176.03799743652343,176.05,175.47600097656252,174.352001953125,174.6060028076172,175.21600341796875
2024-03-12,176.05,175.47600097656252,174.352001953125,174.6060028076172,175.21600341796875,175.602001953125
2024-03-13,175.47600097656252,174.352001953125,174.6060028076172,175.21600341796875,175.602001953125,175.41600036621094
2024-03-14,174.352001953125,174.6060028076172,175.21600341796875,175.602001953125,175.41600036621094,175.9199981689453
2024-03-15,174.6060028076172,175.21600341796875,175.602001953125,175.41600036621094,175.9199981689453,176.0219970703125
2024-03-18,175.21600341796875,175.602001953125,175.41600036621094,175.9199981689453,176.0219970703125,176.33999633789062
2024-03-19,175.602001953125,175.41600036621094,175.9199981689453,176.0219970703125,176.33999633789062,176.2199951171875
2024-03-20,175.41600036621094,175.9199981689453,176.0219970703125,176.33999633789062,176.2199951171875,177.10999450683593
2024-03-21,175.9199981689453,176.0219970703125,176.33999633789062,176.2199951171875,177.10999450683593,178.15599670410157
2024-03-22,176.0219970703125,176.33999633789062,176.2199951171875,177.10999450683593,178.15599670410157,178.63599853515626
2024-03-25,176.33999633789062,176.2199951171875,177.10999450683593,178.15599670410157,178.63599853515626,178.97200012207034
2024-03-26,176.2199951171875,177.10999450683593,178.15599670410157,178.63599853515626,178.97200012207034,179.41800231933598
2024-03-27,177.10999450683593,178.15599670410157,178.63599853515626,178.97200012207034,179.41800231933598,179.8380035400391
2024-03-28,178.15599670410157,178.63599853515626,178.97200012207034,179.41800231933598,179.8380035400391,180.03400268554688
2024-04-01,178.63599853515626,178.97200012207034,179.41800231933598,179.8380035400391,180.03400268554688,180.8560028076172
2024-04-02,178.97200012207034,179.41800231933598,179.8380035400391,180.03400268554688,180.8560028076172,180.89000244140624
2024-04-03,179.41800231933598,179.8380035400391,180.03400268554688,180.8560028076172,180.89000244140624,181.82800292968747
2024-04-04,179.8380035400391,180.03400268554688,180.8560028076172,180.89000244140624,181.82800292968747,182.67200317382813
2024-04-05,180.03400268554688,180.8560028076172,180.89000244140624,181.82800292968747,182.67200317382813,183.66800231933595
2024-04-08,180.8560028076172,180.89000244140624,181.82800292968747,182.67200317382813,183.66800231933595,184.37600097656247
2024-04-09,180.89000244140624,181.82800292968747,182.67200317382813,183.66800231933595,184.37600097656247,186.18600158691407
2024-04-10,181.82800292968747,182.67200317382813,183.66800231933595,184.37600097656247,186.18600158691407,186.3980010986328
2024-04-11,182.67200317382813,183.66800231933595,184.37600097656247,186.18600158691407,186.3980010986328,186.08399963378903
2024-04-12,183.66800231933595,184.37600097656247,186.18600158691407,186.3980010986328,186.08399963378903,185.6140014648437
2024-04-15,184.37600097656247,186.18600158691407,186.3980010986328,186.08399963378903,185.6140014648437,184.6800018310547
2024-04-16,186.18600158691407,186.3980010986328,186.08399963378903,185.6140014648437,184.6800018310547,182.71400146484376
2024-04-17,186.3980010986328,186.08399963378903,185.6140014648437,184.6800018310547,182.71400146484376,180.41400146484372
2024-04-18,186.08399963378903,185.6140014648437,184.6800018310547,182.71400146484376,180.41400146484372,179.13600158691406
2024-04-19,185.6140014648437,184.6800018310547,182.71400146484376,180.41400146484372,179.13600158691406,178.37999877929687
2024-04-22,184.6800018310547,182.71400146484376,180.41400146484372,179.13600158691406,178.37999877929687,177.44199829101564
2024-04-23,182.71400146484376,180.41400146484372,179.13600158691406,178.37999877929687,177.44199829101564,176.33199768066407
2024-04-24,180.41400146484372,179.13600158691406,178.37999877929687,177.44199829101564,176.33199768066407,177.32999572753909
2024-04-25,179.13600158691406,178.37999877929687,177.44199829101564,176.33199768066407,177.32999572753909,178.0759979248047
2024-04-26,178.37999877929687,177.44199829101564,176.33199768066407,177.32999572753909,178.0759979248047,177.16799926757812
2024-04-29,177.44199829101564,176.33199768066407,177.32999572753909,178.0759979248047,177.16799926757812,177.65
2024-04-30,176.33199768066407,177.32999572753909,178.0759979248047,177.16799926757812,177.65,179.86000061035156
2024-05-01,177.32999572753909,178.0759979248047,177.16799926757812,177.65,179.86000061035156,181.17800292968752
2024-05-02,178.0759979248047,177.16799926757812,177.65,179.86000061035156,181.17800292968752,182.7260009765625
2024-05-03,177.16799926757812,177.65,179.86000061035156,181.17800292968752,182.7260009765625,185.47799987792973
2024-05-06,177.65,179.86000061035156,181.17800292968752,182.7260009765625,185.47799987792973,187.2779998779297
2024-05-07,179.86000061035156,181.17800292968752,182.7260009765625,185.47799987792973,187.2779998779297,188.2339996337891
2024-05-08,181.17800292968752,182.7260009765625,185.47799987792973,187.2779998779297,188.2339996337891,188.48799743652347
2024-05-09,182.7260009765625,185.47799987792973,187.2779998779297,188.2339996337891,188.48799743652347,188.0619995117188
2024-05-10,185.47799987792973,187.2779998779297,188.2339996337891,188.48799743652347,188.0619995117188,187.7240020751953
2024-05-13,187.2779998779297,188.2339996337891,188.48799743652347,188.0619995117188,187.7240020751953,187.3220031738281
2024-05-14,188.2339996337891,188.48799743652347,188.0619995117188,187.7240020751953,187.3220031738281,186.14800415039065
2024-05-15,188.48799743652347,188.0619995117188,187.7240020751953,187.3220031738281,186.14800415039065,185.59200439453127
2024-05-16,188.0619995117188,187.7240020751953,187.3220031738281,186.14800415039065,185.59200439453127,184.98600158691409
2024-05-17,187.7240020751953,187.3220031738281,186.14800415039065,185.59200439453127,184.98600158691409,184.20199890136723
2024-05-20,187.3220031738281,186.14800415039065,185.59200439453127,184.98600158691409,184.20199890136723,183.62999877929687
2024-05-21,186.14800415039065,185.59200439453127,184.98600158691409,184.20199890136723,183.62999877929687,183.11399841308597
2024-05-22,185.59200439453127,184.98600158691409,184.20199890136723,183.62999877929687,183.11399841308597,182.3239990234375
2024-05-23,184.98600158691409,184.20199890136723,183.62999877929687,183.11399841308597,182.3239990234375,182.04599914550784
2024-05-24,184.20199890136723,183.62999877929687,183.11399841308597,182.3239990234375,182.04599914550784,181.82000122070312
2024-05-28,183.62999877929687,183.11399841308597,182.3239990234375,182.04599914550784,181.82000122070312,181.0580017089844
2024-05-29,183.11399841308597,182.3239990234375,182.04599914550784,181.82000122070312,181.0580017089844,180.1360015869141
2024-05-30,182.3239990234375,182.04599914550784,181.82000122070312,181.0580017089844,180.1360015869141,180.22600341796897
2024-05-31,182.04599914550784,181.82000122070312,181.0580017089844,180.1360015869141,180.22600341796897,179.76440429687523
