,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-01-19,157.45789794921876,157.11099853515626,156.32649841308594,156.39199829101562,157.8174987792969,159.22850036621094
2021-01-20,157.11099853515626,156.32649841308594,156.39199829101562,157.8174987792969,159.22850036621094,160.87609863281253
2021-01-21,156.32649841308594,156.39199829101562,157.8174987792969,159.22850036621094,160.87609863281253,162.77359924316409
2021-01-22,156.39199829101562,157.8174987792969,159.22850036621094,160.87609863281253,162.77359924316409,164.82730102539065
2021-01-25,157.8174987792969,159.22850036621094,160.87609863281253,162.77359924316409,164.82730102539065,164.51929931640626
2021-01-26,159.22850036621094,160.87609863281253,162.77359924316409,164.82730102539065,164.51929931640626,163.82559814453126
2021-01-27,160.87609863281253,162.77359924316409,164.82730102539065,164.51929931640626,163.82559814453126,162.96529846191407
2021-01-28,162.77359924316409,164.82730102539065,164.51929931640626,163.82559814453126,162.96529846191407,163.4540985107422
2021-01-29,164.82730102539065,164.51929931640626,163.82559814453126,162.96529846191407,163.4540985107422,163.99279785156253
2021-02-01,164.51929931640626,163.82559814453126,162.96529846191407,163.4540985107422,163.99279785156253,164.79229736328128
2021-02-02,163.82559814453126,162.96529846191407,163.4540985107422,163.99279785156253,164.79229736328128,165.72609863281252
2021-02-03,162.96529846191407,163.4540985107422,163.99279785156253,164.79229736328128,165.72609863281252,167.18559875488285
2021-02-04,163.4540985107422,163.99279785156253,164.79229736328128,165.72609863281252,167.18559875488285,166.9861999511719
2021-02-05,163.99279785156253,164.79229736328128,165.72609863281252,167.18559875488285,166.9861999511719,166.2361999511719
2021-02-08,164.79229736328128,165.72609863281252,167.18559875488285,166.9861999511719,166.2361999511719,165.97669982910156
2021-02-09,165.72609863281252,167.18559875488285,166.9861999511719,166.2361999511719,165.97669982910156,165.28800048828126
2021-02-10,167.18559875488285,166.9861999511719,166.2361999511719,165.97669982910156,165.28800048828126,164.5436004638672
2021-02-11,166.9861999511719,166.2361999511719,165.97669982910156,165.28800048828126,164.5436004638672,164.00369873046876
2021-02-12,166.2361999511719,165.97669982910156,165.28800048828126,164.5436004638672,164.00369873046876,164.04010009765625
2021-02-16,165.97669982910156,165.28800048828126,164.5436004638672,164.00369873046876,164.04010009765625,164.45660095214845
2021-02-17,165.28800048828126,164.5436004638672,164.00369873046876,164.04010009765625,164.45660095214845,164.3342987060547
2021-02-18,164.5436004638672,164.00369873046876,164.04010009765625,164.45660095214845,164.3342987060547,163.36459960937503
2021-02-19,164.00369873046876,164.04010009765625,164.45660095214845,164.3342987060547,163.36459960937503,162.62010192871094
2021-02-22,164.04010009765625,164.45660095214845,164.3342987060547,163.36459960937503,162.62010192871094,161.12900085449218
2021-02-23,164.45660095214845,164.3342987060547,163.36459960937503,162.62010192871094,161.12900085449218,158.41830139160157
2021-02-24,164.3342987060547,163.36459960937503,162.62010192871094,161.12900085449218,158.41830139160157,156.84860229492188
2021-02-25,163.36459960937503,162.62010192871094,161.12900085449218,158.41830139160157,156.84860229492188,156.50260314941409
2021-02-26,162.62010192871094,161.12900085449218,158.41830139160157,156.84860229492188,156.50260314941409,155.50290222167968
2021-03-01,161.12900085449218,158.41830139160157,156.84860229492188,156.50260314941409,155.50290222167968,153.95760192871094
2021-03-02,158.41830139160157,156.84860229492188,156.50260314941409,155.50290222167968,153.95760192871094,153.1617004394531
2021-03-03,156.84860229492188,156.50260314941409,155.50290222167968,153.95760192871094,153.1617004394531,152.23699951171875
2021-03-04,156.50260314941409,155.50290222167968,153.95760192871094,153.1617004394531,152.23699951171875,150.29509887695315
2021-03-05,155.50290222167968,153.95760192871094,153.1617004394531,152.23699951171875,150.29509887695315,149.97829895019532
2021-03-08,153.95760192871094,153.1617004394531,152.23699951171875,150.29509887695315,149.97829895019532,150.50469970703125
2021-03-09,153.1617004394531,152.23699951171875,150.29509887695315,149.97829895019532,150.50469970703125,151.86490173339843
2021-03-10,152.23699951171875,150.29509887695315,149.97829895019532,150.50469970703125,151.86490173339843,152.7552032470703
2021-03-11,150.29509887695315,149.97829895019532,150.50469970703125,151.86490173339843,152.7552032470703,154.05250244140626
2021-03-12,149.97829895019532,150.50469970703125,151.86490173339843,152.7552032470703,154.05250244140626,154.3426025390625
2021-03-15,150.50469970703125,151.86490173339843,152.7552032470703,154.05250244140626,154.3426025390625,155.12350158691407
2021-03-16,151.86490173339843,152.7552032470703,154.05250244140626,154.3426025390625,155.12350158691407,154.2675018310547
2021-03-17,152.7552032470703,154.05250244140626,154.3426025390625,155.12350158691407,154.2675018310547,154.12220153808596
2021-03-18,154.05250244140626,154.3426025390625,155.12350158691407,154.2675018310547,154.12220153808596,154.41410217285156
2021-03-19,154.3426025390625,155.12350158691407,154.2675018310547,154.12220153808596,154.41410217285156,154.87050170898436
2021-03-22,155.12350158691407,154.2675018310547,154.12220153808596,154.41410217285156,154.87050170898436,154.38390197753907
2021-03-23,154.2675018310547,154.12220153808596,154.41410217285156,154.87050170898436,154.38390197753907,154.5666015625
2021-03-24,154.12220153808596,154.41410217285156,154.87050170898436,154.38390197753907,154.5666015625,154.3373016357422
2021-03-25,154.41410217285156,154.87050170898436,154.38390197753907,154.5666015625,154.3373016357422,153.98590087890625
2021-03-26,154.87050170898436,154.38390197753907,154.5666015625,154.3373016357422,153.98590087890625,153.16380004882814
2021-03-29,154.38390197753907,154.5666015625,154.3373016357422,153.98590087890625,153.16380004882814,153.23389892578126
2021-03-30,154.5666015625,154.3373016357422,153.98590087890625,153.16380004882814,153.23389892578126,154.381298828125
2021-03-31,154.3373016357422,153.98590087890625,153.16380004882814,153.23389892578126,154.381298828125,156.12829895019533
2021-04-01,153.98590087890625,153.16380004882814,153.23389892578126,154.381298828125,156.12829895019533,157.60919799804688
2021-04-05,153.16380004882814,153.23389892578126,154.381298828125,156.12829895019533,157.60919799804688,159.8501983642578
2021-04-06,153.23389892578126,154.381298828125,156.12829895019533,157.60919799804688,159.8501983642578,161.90239868164065
2021-04-07,154.381298828125,156.12829895019533,157.60919799804688,159.8501983642578,161.90239868164065,164.0143981933594
2021-04-08,156.12829895019533,157.60919799804688,159.8501983642578,161.90239868164065,164.0143981933594,165.54099731445314
2021-04-09,157.60919799804688,159.8501983642578,161.90239868164065,164.0143981933594,165.54099731445314,167.30279846191405
2021-04-12,159.8501983642578,161.90239868164065,164.0143981933594,165.54099731445314,167.30279846191405,167.83889770507812
2021-04-13,161.90239868164065,164.0143981933594,165.54099731445314,167.30279846191405,167.83889770507812,168.63679809570314
2021-04-14,164.0143981933594,165.54099731445314,167.30279846191405,167.83889770507812,168.63679809570314,168.9091979980469
2021-04-15,165.54099731445314,167.30279846191405,167.83889770507812,168.63679809570314,168.9091979980469,168.8353973388672
2021-04-16,167.30279846191405,167.83889770507812,168.63679809570314,168.9091979980469,168.8353973388672,168.1822967529297
2021-04-19,167.83889770507812,168.63679809570314,168.9091979980469,168.8353973388672,168.1822967529297,168.47249755859377
2021-04-20,168.63679809570314,168.9091979980469,168.8353973388672,168.1822967529297,168.47249755859377,167.77199707031252
2021-04-21,168.9091979980469,168.8353973388672,168.1822967529297,168.47249755859377,167.77199707031252,167.1863983154297
2021-04-22,168.8353973388672,168.1822967529297,168.47249755859377,167.77199707031252,167.1863983154297,167.55629882812497
2021-04-23,168.1822967529297,168.47249755859377,167.77199707031252,167.1863983154297,167.55629882812497,168.38370056152343
2021-04-26,168.47249755859377,167.77199707031252,167.1863983154297,167.55629882812497,168.38370056152343,169.34850158691407
2021-04-27,167.77199707031252,167.1863983154297,167.55629882812497,168.38370056152343,169.34850158691407,170.97120361328126
2021-04-28,167.1863983154297,167.55629882812497,168.38370056152343,169.34850158691407,170.97120361328126,172.23660278320315
2021-04-29,167.55629882812497,168.38370056152343,169.34850158691407,170.97120361328126,172.23660278320315,172.01150207519532
2021-04-30,168.38370056152343,169.34850158691407,170.97120361328126,172.23660278320315,172.01150207519532,170.95590209960938
2021-05-03,169.34850158691407,170.97120361328126,172.23660278320315,172.01150207519532,170.95590209960938,169.07630004882813
2021-05-04,170.97120361328126,172.23660278320315,172.01150207519532,170.95590209960938,169.07630004882813,167.4268981933594
2021-05-05,172.23660278320315,172.01150207519532,170.95590209960938,169.07630004882813,167.4268981933594,165.668798828125
2021-05-06,172.01150207519532,170.95590209960938,169.07630004882813,167.4268981933594,165.668798828125,163.70880126953125
2021-05-07,170.95590209960938,169.07630004882813,167.4268981933594,165.668798828125,163.70880126953125,162.82919921874998
2021-05-10,169.07630004882813,167.4268981933594,165.668798828125,163.70880126953125,162.82919921874998,161.64320068359376
2021-05-11,167.4268981933594,165.668798828125,163.70880126953125,162.82919921874998,161.64320068359376,160.19420166015627
2021-05-12,165.668798828125,163.70880126953125,162.82919921874998,161.64320068359376,160.19420166015627,159.5071014404297
2021-05-13,163.70880126953125,162.82919921874998,161.64320068359376,160.19420166015627,159.5071014404297,160.3061004638672
2021-05-14,162.82919921874998,161.64320068359376,160.19420166015627,159.5071014404297,160.3061004638672,160.38980102539065
2021-05-17,161.64320068359376,160.19420166015627,159.5071014404297,160.3061004638672,160.38980102539065,161.18840026855472
2021-05-18,160.19420166015627,159.5071014404297,160.3061004638672,160.38980102539065,161.18840026855472,162.05050048828124
2021-05-19,159.5071014404297,160.3061004638672,160.38980102539065,161.18840026855472,162.05050048828124,161.85230102539063
2021-05-20,160.3061004638672,160.38980102539065,161.18840026855472,162.05050048828124,161.85230102539063,161.59830017089843
2021-05-21,160.38980102539065,161.18840026855472,162.05050048828124,161.85230102539063,161.59830017089843,161.86600036621093
2021-05-24,161.18840026855472,162.05050048828124,161.85230102539063,161.59830017089843,161.86600036621093,162.19960021972656
2021-05-25,162.05050048828124,161.85230102539063,161.59830017089843,161.86600036621093,162.19960021972656,162.0238983154297
2021-05-26,161.85230102539063,161.59830017089843,161.86600036621093,162.19960021972656,162.0238983154297,162.2237976074219
2021-05-27,161.59830017089843,161.86600036621093,162.19960021972656,162.0238983154297,162.2237976074219,161.96039733886718
2021-05-28,161.86600036621093,162.19960021972656,162.0238983154297,162.2237976074219,161.96039733886718,161.7097961425781
2021-06-01,162.19960021972656,162.0238983154297,162.2237976074219,161.96039733886718,161.7097961425781,160.9282958984375
2021-06-02,162.0238983154297,162.2237976074219,161.96039733886718,161.7097961425781,160.9282958984375,160.68939819335938
2021-06-03,162.2237976074219,161.96039733886718,161.7097961425781,160.9282958984375,160.68939819335938,160.4387969970703
2021-06-04,161.96039733886718,161.7097961425781,160.9282958984375,160.68939819335938,160.4387969970703,160.89339904785157
2021-06-07,161.7097961425781,160.9282958984375,160.68939819335938,160.4387969970703,160.89339904785157,161.36499938964843
2021-06-08,160.9282958984375,160.68939819335938,160.4387969970703,160.89339904785157,161.36499938964843,162.99140014648438
2021-06-09,160.68939819335938,160.4387969970703,160.89339904785157,161.36499938964843,162.99140014648438,164.39750061035156
2021-06-10,160.4387969970703,160.89339904785157,161.36499938964843,162.99140014648438,164.39750061035156,166.25610046386717
2021-06-11,160.89339904785157,161.36499938964843,162.99140014648438,164.39750061035156,166.25610046386717,167.44629821777343
2021-06-14,161.36499938964843,162.99140014648438,164.39750061035156,166.25610046386717,167.44629821777343,168.78729858398435
2021-06-15,162.99140014648438,164.39750061035156,166.25610046386717,167.44629821777343,168.78729858398435,170.1832000732422
2021-06-16,164.39750061035156,166.25610046386717,167.44629821777343,168.78729858398435,170.1832000732422,171.58389892578126
2021-06-17,166.25610046386717,167.44629821777343,168.78729858398435,170.1832000732422,171.58389892578126,172.28479919433596
2021-06-18,167.44629821777343,168.78729858398435,170.1832000732422,171.58389892578126,172.28479919433596,173.50790100097657
2021-06-21,168.78729858398435,170.1832000732422,171.58389892578126,172.28479919433596,173.50790100097657,174.39360046386722
2021-06-22,170.1832000732422,171.58389892578126,172.28479919433596,173.50790100097657,174.39360046386722,173.99199829101562
2021-06-23,171.58389892578126,172.28479919433596,173.50790100097657,174.39360046386722,173.99199829101562,173.13759765625002
2021-06-24,172.28479919433596,173.50790100097657,174.39360046386722,173.99199829101562,173.13759765625002,173.03689880371095
2021-06-25,173.50790100097657,174.39360046386722,173.99199829101562,173.13759765625002,173.03689880371095,172.46389770507815
2021-06-28,174.39360046386722,173.99199829101562,173.13759765625002,173.03689880371095,172.46389770507815,171.82729797363282
2021-06-29,173.99199829101562,173.13759765625002,173.03689880371095,172.46389770507815,171.82729797363282,171.66619873046875
2021-06-30,173.13759765625002,173.03689880371095,172.46389770507815,171.82729797363282,171.66619873046875,172.76139831542972
2021-07-01,173.03689880371095,172.46389770507815,171.82729797363282,171.66619873046875,172.76139831542972,175.07989807128908
2021-07-02,172.46389770507815,171.82729797363282,171.66619873046875,172.76139831542972,175.07989807128908,177.56429748535157
2021-07-06,171.82729797363282,171.66619873046875,172.76139831542972,175.07989807128908,177.56429748535157,180.4767974853516
2021-07-07,171.66619873046875,172.76139831542972,175.07989807128908,177.56429748535157,180.4767974853516,183.3404968261719
2021-07-08,172.76139831542972,175.07989807128908,177.56429748535157,180.4767974853516,183.3404968261719,185.41619873046875
2021-07-09,175.07989807128908,177.56429748535157,180.4767974853516,183.3404968261719,185.41619873046875,185.4323974609375
2021-07-12,177.56429748535157,180.4767974853516,183.3404968261719,185.41619873046875,185.4323974609375,185.2833984375
2021-07-13,180.4767974853516,183.3404968261719,185.41619873046875,185.4323974609375,185.2833984375,184.281298828125
2021-07-14,183.3404968261719,185.41619873046875,185.4323974609375,185.2833984375,184.281298828125,182.82420043945316
2021-07-15,185.41619873046875,185.4323974609375,185.2833984375,184.281298828125,182.82420043945316,181.1346008300781
2021-07-16,185.4323974609375,185.2833984375,184.281298828125,182.82420043945316,181.1346008300781,180.09290161132813
2021-07-19,185.2833984375,184.281298828125,182.82420043945316,181.1346008300781,180.09290161132813,179.1281005859375
2021-07-20,184.281298828125,182.82420043945316,181.1346008300781,180.09290161132813,179.1281005859375,179.19640197753907
2021-07-21,182.82420043945316,181.1346008300781,180.09290161132813,179.1281005859375,179.19640197753907,180.02650146484376
2021-07-22,181.1346008300781,180.09290161132813,179.1281005859375,179.19640197753907,180.02650146484376,181.52879943847657
2021-07-23,180.09290161132813,179.1281005859375,179.19640197753907,180.02650146484376,181.52879943847657,182.06080017089843
2021-07-26,179.1281005859375,179.19640197753907,180.02650146484376,181.52879943847657,182.06080017089843,182.51200256347656
2021-07-27,179.19640197753907,180.02650146484376,181.52879943847657,182.06080017089843,182.51200256347656,182.13090209960936
2021-07-28,180.02650146484376,181.52879943847657,182.06080017089843,182.51200256347656,182.13090209960936,178.84040222167968
2021-07-29,181.52879943847657,182.06080017089843,182.51200256347656,182.13090209960936,178.84040222167968,175.1570037841797
2021-07-30,182.06080017089843,182.51200256347656,182.13090209960936,178.84040222167968,175.1570037841797,172.55550231933594
2021-08-02,182.51200256347656,182.13090209960936,178.84040222167968,175.1570037841797,172.55550231933594,169.79949951171875
2021-08-03,182.13090209960936,178.84040222167968,175.1570037841797,172.55550231933594,169.79949951171875,167.5601989746094
2021-08-04,178.84040222167968,175.1570037841797,172.55550231933594,169.79949951171875,167.5601989746094,167.73369750976565
2021-08-05,175.1570037841797,172.55550231933594,169.79949951171875,167.5601989746094,167.73369750976565,167.83759765625
2021-08-06,172.55550231933594,169.79949951171875,167.5601989746094,167.73369750976565,167.83759765625,167.38199768066409
2021-08-09,169.79949951171875,167.5601989746094,167.73369750976565,167.83759765625,167.38199768066409,166.7558990478516
2021-08-10,167.5601989746094,167.73369750976565,167.83759765625,167.38199768066409,166.7558990478516,166.0309997558594
2021-08-11,167.73369750976565,167.83759765625,167.38199768066409,166.7558990478516,166.0309997558594,165.52130126953125
2021-08-12,167.83759765625,167.38199768066409,166.7558990478516,166.0309997558594,165.52130126953125,165.09249877929688
2021-08-13,167.38199768066409,166.7558990478516,166.0309997558594,165.52130126953125,165.09249877929688,164.3053009033203
2021-08-16,166.7558990478516,166.0309997558594,165.52130126953125,165.09249877929688,164.3053009033203,163.39640197753906
2021-08-17,166.0309997558594,165.52130126953125,165.09249877929688,164.3053009033203,163.39640197753906,162.23890075683596
2021-08-18,165.52130126953125,165.09249877929688,164.3053009033203,163.39640197753906,162.23890075683596,161.2986999511719
2021-08-19,165.09249877929688,164.3053009033203,163.39640197753906,162.23890075683596,161.2986999511719,160.96750183105468
2021-08-20,164.3053009033203,163.39640197753906,162.23890075683596,161.2986999511719,160.96750183105468,161.60570068359377
2021-08-23,163.39640197753906,162.23890075683596,161.2986999511719,160.96750183105468,161.60570068359377,162.58529968261718
2021-08-24,162.23890075683596,161.2986999511719,160.96750183105468,161.60570068359377,162.58529968261718,163.86780090332033
2021-08-25,161.2986999511719,160.96750183105468,161.60570068359377,162.58529968261718,163.86780090332033,165.3646026611328
2021-08-26,160.96750183105468,161.60570068359377,162.58529968261718,163.86780090332033,165.3646026611328,166.92160339355468
2021-08-27,161.60570068359377,162.58529968261718,163.86780090332033,165.3646026611328,166.92160339355468,168.5717041015625
2021-08-30,162.58529968261718,163.86780090332033,165.3646026611328,166.92160339355468,168.5717041015625,170.36990356445315
2021-08-31,163.86780090332033,165.3646026611328,166.92160339355468,168.5717041015625,170.36990356445315,171.8411041259766
2021-09-01,165.3646026611328,166.92160339355468,168.5717041015625,170.36990356445315,171.8411041259766,173.12530212402345
2021-09-02,166.92160339355468,168.5717041015625,170.36990356445315,171.8411041259766,173.12530212402345,174.00249938964845
2021-09-03,168.5717041015625,170.36990356445315,171.8411041259766,173.12530212402345,174.00249938964845,174.54959716796876
2021-09-07,170.36990356445315,171.8411041259766,173.12530212402345,174.00249938964845,174.54959716796876,174.6011962890625
2021-09-08,171.8411041259766,173.12530212402345,174.00249938964845,174.54959716796876,174.6011962890625,174.6614959716797
2021-09-09,173.12530212402345,174.00249938964845,174.54959716796876,174.6011962890625,174.6614959716797,174.45269775390625
2021-09-10,174.00249938964845,174.54959716796876,174.6011962890625,174.6614959716797,174.45269775390625,173.85979919433595
2021-09-13,174.54959716796876,174.6011962890625,174.6614959716797,174.45269775390625,173.85979919433595,173.36270141601562
2021-09-14,174.6011962890625,174.6614959716797,174.45269775390625,173.85979919433595,173.36270141601562,173.81371948242202
2021-09-15,174.6614959716797,174.45269775390625,173.85979919433595,173.36270141601562,173.81371948242202,173.66091003417984
